ID,title,author,numAuthors,binding,publisher,isbn,pubYear,pubMonth,pubDay,pages,volume,lang,editionDescr
40,Hymns Sunny Side up-volume 2 Advanced Solo Piano,,0,Paperback,"Leonard Corporation, Hal",9780005124161,2004,0,,,,ENG,
41,If God Be for Us : A Musical Service Calling America Back to God,,0,Compact Disc,Allegis Publications,9780005200827,1996,2,18,,,ENG,
42,Greek Four Gospels,,0,Trade Cloth,American Bible Society,9780005231043,1997,2,,,,Greek,
43,Hymns - Portrait of Christ,,0,"""Video, VHS Format""",Chordant Distribution Group,9780005322925,1992,1,,,,ENG,
44,Spiritual Life of Children,"Coles, Robert",1,Trade Cloth,"Continuum International Publishing Group, Limited",9780005993101,1990,,,360,,ENG,Reprint
45,Sheikh and the Dustbin,"Fraser, George MacDonald",1,Paperback,HarperCollins Publishers Limited,9780006176756,1996,1,01,192,,ENG,
46,Awareness,"De Mello, Anthony",1,Paperback,Zondervan,9780006275190,1990,2,,192,,ENG,
47,Oral History of Christianity : Eye Witness Accounts of the Dramatic Turning Points in the Story of the Church,"Backhouse, Robert Collins, Owen",2,Paperback,HarperCollins Publishers Limited,9780006280989,1998,1,,474,,ENG,
48,Through the Year with the Catholic Faith,"Cresswell, Norman",1,Paperback,HarperCollins Publishers Limited,9780006281597,2000,0,,"xiii, 369",,ENG,
49,"Politics and the Nation 1450-1660 : Obedience, Resistance and Public Order","Loades, D. M.",1,Trade Cloth,HarperCollins Publishers,9780006333395,1974,,,"484 ",,ENG,
50,Whitewash : Exposing the Health and Environmental Dangers of Women's Sanitary Products and Disposable Diapers - What You Can Do about It,"Scott, Adrienne Armstrong, Liz",2,Paperback,"HarperCollins Canada, Limited",9780006377092,1993,5,,194,,ENG,
51,Inside Memory : Pages from a Writer's Workbook,"Findley, Timothy",1,Paperback,HarperCollins Publishers,9780006377443,1994,4,,324,,ENG,
52,Life's Little Inspiration Book,"Powers, Margaret Fishback",1,Paperback,HarperCollins Publishers,9780006380382,1995,3,31,144,,ENG,
53,Farther Shore,"Degler, Teri Kason, Yvonne",2,Paperback,HarperCollins Publishers,9780006380535,1996,4,,352,,ENG,Revised
54,Lost Lion of Empire : The Life of 'Cape-to-Cairo' Grogan,"Paice, Edward",1,Paperback,HarperCollins Publishers Limited,9780006530732,2002,2,01,496,,ENG,
55,New House at the Chalet School,"Brent-Dyer, Elinor M.",1,Trade Cloth,Zondervan,9780006918028,2001,3,,300,,ENG,
56,Stop Smoking in One Hour : Play the CD ... Just Once ... and Never Smoke Again!,"Hepburn, Susan",1,Paperback,HarperCollins Publishers Limited,9780007104062,2000,2,04,144,,ENG,
57,Street Bible,"Lacey, Robert",1,Paperback,Zondervan,9780007107902,2003,5,,528,,ENG,
58,Unexplained,,0,Paperback,Zondervan,9780007109371,2001,3,,192,,ENG,
59,Emotional Healing in Minutes : Simple Acupressure Techniques for Your Emotions,"Lynch, Valerie Lynch, Paul",2,Paperback,HarperCollins Publishers Limited,9780007112586,2002,1,,240,,ENG,
60,Mind the Gap,"James, Simon",1,Paperback,HarperCollins Publishers Limited,9780007114474,2001,8,,154,,ENG,
61,Know the Truth : A Memoir,"Carey, George",1,Paperback,HarperCollins Publishers Limited,9780007120291,2005,0,01,384,,ENG,
62,Aromatherapy,"Lawless, Julia",1,Paperback,HarperCollins Publishers Limited,9780007131082,2002,2,,224,,ENG,
63,Homeopathy : In a Nutshell,"Marks, Cassandra",1,Trade Cloth,HarperCollins Publishers Limited,9780007140411,2002,5,,64,,ENG,
64,"International Rugby Yearbook, 2002-2003",Cleary,1,Paperback,HarperCollins Publishers Limited,9780007140466,2002,0,,464,,ENG,
65,Nostradamus,"Hogue, John",1,Trade Cloth,HarperCollins Publishers Limited,9780007140510,2003,0,,488,,ENG,
66,Complete Works of Oscar Wilde,"Wilde, Oscar",1,Paperback,HarperCollins Publishers Limited,9780007144365,2003,8,04,1216,,ENG,
67,Man about Town,"Merlis, Mark",1,Trade Cloth,HarperCollins Publishers,9780007156115,2003,4,29,368,,ENG,
68,Making a Splash,"Olsen, Ashley Olsen, Mary-Kate",2,UK-B Format Paperback,HarperCollins Publishers Australia,9780007158867,2005,6,29,112,,ENG,
69,Seven Wonders of Industrial World,"Cadbury, Deborah",1,Paperback,HarperCollins Publishers,9780007163045,2003,,,368,,ENG,
70,"Dreams of Iron and Steel : Seven Wonders of the Nineteenth Century, from the Building of the London Sewers to the Panama Canal","Cadbury, Deborah",1,Trade Cloth,HarperCollins Publishers,9780007163069,2004,1,06,320,,ENG,
71,Dictionary of Twentieth Century,,0,Paperback,Zondervan,9780007165568,,,,672,,ENG,
72,Tattooed Girl : A Novel,"Oates, Joyce Carol",1,Trade Cloth,HarperCollins Publishers,9780007170777,2004,,,307,,ENG,
73,How to Pray Without Being Religious : Finding Your Spiritual Path,"Moon, Janell",1,Trade Cloth,HarperCollins Publishers Limited,9780007174850,2004,4,,224,,ENG,
74,Gem DIY Tips,HarperCollins Publishers Ltd. Staff,1,Paperback,HarperCollins Publishers Limited,9780007176038,2004,4,,192,,ENG,
75,Sun Guide to the Jumps 2004-5,,0,Paperback,HarperCollins Publishers Limited,9780007181834,2004,0,01,160,,ENG,
76,Antarctica : Exploring a Fragile Eden,"Scott, Angela Scott, Jonathan",2,Trade Cloth,HarperCollins Publishers Limited,9780007183456,2008,0,01,256,,ENG,
77,Flower Guide,"Streeter, David",1,Paperback,HarperCollins Publishers Limited,9780007183890,2010,6,01,704,,ENG,
78,What Works : Success in Stressful Times,"McRae, Hamish",1,UK-B Format Paperback,HarperCollins Publishers Limited,9780007203789,2011,8,04,356,,ENG,
79,Fogging Over : Mission - Take a Trip down Under,"Dalton, Annie",1,Paperback,HarperCollins Publishers Limited,9780007204755,2008,6,01,160,,ENG,
80,Fortune Cookie,"Ure, Jean",1,Paperback,HarperCollins Publishers Limited,9780007224623,2009,1,05,192,,ENG,
81,Instant Entertaining,"Hay, Donna",1,Trade Cloth,HarperCollins Publishers Australia,9780007240944,2006,2,05,192,,ENG,
82,Times Good University Guide 2008,Times Staff,1,Paperback,HarperCollins Publishers Limited,9780007243037,2007,9,,512,,ENG,
83,Southern England : The Geology and Scenery of Lowland England,"Friend, Peter",1,Trade Cloth,HarperCollins Publishers Limited,9780007247424,2008,0,06,320,,ENG,
84,Using the Plot : Tales of an Allotment Chef,"Merrett, Paul",1,Trade Cloth,HarperCollins Publishers Limited,9780007252619,2008,5,01,320,,ENG,
85,London Pocket Atlas,Collins UK Publishing Staff,1,Paperback,HarperCollins Publishers Limited,9780007257560,2008,4,07,144,,ENG,
86,Turkish Phrasebook and Dictionary,Collins Publishers Staff,1,Paperback,HarperCollins Publishers Limited,9780007264605,2009,9,01,192,,"Turkish,ENG",
87,Victory and the All-Stars Academy,"Gregg, Stacy",1,UK-Paperback,HarperCollins Publishers Limited,9780007270330,2009,9,03,288,,ENG,
88,Developing Your Watercolours : Techniques to Improve Your Painting,"Bellamy, David",1,Paperback,HarperCollins Publishers Limited,9780007273454,2008,0,01,128,,ENG,
89,"Spanish Club Bk. 1 : Fun, Active Learning","Sharp, Ruth McNab, Rosi",2,Paperback,HarperCollins Publishers Limited,9780007287581,2009,9,01,48,,"SPA,ENG",
90,Coco Chanel : The Legend and the Life,"Picardie, Justine",1,Trade Cloth,HarperCollins Publishers,9780007317615,2009,,,336,,ENG,
91,Su Doku,,0,,HarperCollins Publishers Limited,9780007319671,,,,320,3,,
92,It's Not What You Think,"Evans, Chris",1,Trade Cloth,HarperCollins Publishers Limited,9780007327218,2010,2,01,352,,ENG,
93,Showjumpers,"Gregg, Stacy",1,Paperback,HarperCollins Publishers Limited,9780007333448,2010,9,30,272,2,ENG,
94,Last Veteran : Harry Patch and the Legacy of War,"Parker, Peter",1,UK-B Format Paperback,HarperCollins Publishers Limited,9780007357963,2010,0,28,336,,ENG,
95,"Collins Gem Italian, 8th",HarperCollins Publishers Ltd. Staff,1,Paperback,HarperCollins Publishers,9780007414116,2011,4,19,640,,ENG,
96,Newton's Fire,"Adams, Will",1,E-Book,Unknown Publisher,9780007424252,,,,512,,ENG,
97,Departures : Seven Stories from Heathrow,"Parsons, Tony",1,UK-B Format Paperback,HarperCollins Publishers Limited,9780007458653,2011,0,27,144,,ENG,
98,Collins Britain 2013,Collins UK Publishing Staff,1,Spiral,HarperCollins Publishers Limited,9780007468607,,,,,,ENG,
99,Life Lines,,0,Trade Cloth,HarperCollins Publishers Limited,9780007653744,2002,0,,256,,ENG,
100,Collins Portuguese Phrase Book,,0,Paperback,HarperCollins Publishers Limited,9780007699360,2005,3,,192,,"Portuguese,ENG",New Edition
101,Welcome Holy Spirit Cassette,"Meyer, Joyce",1,Audio Cassette,"Life in the Word, Incorporated/Joyce Meyer Ministries",9780012135136,2004,1,,,,ENG,
102,How to Live in God's Plan,"Loman, Maria",1,E-Book,MLR Enterprises,9780012525104,2010,2,29,,,ENG,
103,"Municipal Needs, Services and Financing : Readings on Municipal Expenditures",,0,Trade Cloth,Center for Urban Policy Research (CUPR Press),9780013510758,1974,2,31,360,,ENG,
104,Acta Neuropathologica,,0,E-Book,Springer Berlin / Heidelberg,9780014320530,,,,,,ENG,
105,Bmc Ophthalmology,,0,E-Book,BioMed Central Ltd.,9780014712410,,,,,,ENG,
106,Artificial Intelligence Review,,0,E-Book,Springer Dordrecht,9780015737467,,,,,,ENG,
107,Advances in Data Analysis and Classification,,0,E-Book,Springer Berlin / Heidelberg,9780018625358,,,,,,ENG,
108,Advances in Silicon Science,,0,E-Book,Metapress,9780018753082,,,,,,ENG,
109,Academy of Management Review (Amr),,0,E-Book,Academy of Management,9780019303804,,,,,,ENG,
110,Brain Imaging and Behavior,,0,E-Book,Springer,9780019317566,,,,,,ENG,
111,Intellect : Mind over Matter,"Adler, Mortimer J.",1,Paperback,Scribner,9780020010159,1993,0,18,205,,ENG,
112,Great upon the Mountain : Crazy Horse,"Brown, Vinson",1,Trade Cloth,"Collier Macmillan Canada, Incorporated",9780020018001,1975,,,,,ENG,
113,Afternoon Tea Book,"Smith, Michael",1,Paperback,"Wiley & Sons, Incorporated, John",9780020103516,1989,6,29,304,,ENG,
114,Joshua and the Children,"Girzone, Joseph F.",1,Paperback,Simon & Schuster,9780020199052,1991,0,,240,,ENG,
115,Joy of Snorkeling,"Blount, Steve",1,Paperback,"Macmillan Publishing Company, Incorporated",9780020281108,1984,6,,,,ENG,
116,Competitive Runners Training Book,"Dellinger, Bill Freeman, Bill",2,Paperback,"Macmillan Publishing Company, Incorporated",9780020283409,1984,0,,160,,ENG,
117,Weird Wonderful America,"Bergheim, Laura A.",1,Paperback,Simon & Schuster,9780020306306,1988,4,28,288,,ENG,
118,Classical King's Indian,"Nunn, John",1,Paperback,"Macmillan Publishing Company, Incorporated",9780020355403,1990,9,,96,,ENG,
119,Renumerating General Practitioners in Western Europe,"Pangborn, Edgar",1,Paperback,"Macmillan Publishing Company, Incorporated",9780020356202,1990,1,,266,,ENG,
120,Prisoner's Dilemma,"Powers, Richard",1,Paperback,"Macmillan Publishing Company, Incorporated",9780020360551,1989,9,,348,,ENG,
121,Piece of Cake,"Purdy, Susan G.",1,Trade Cloth,"Macmillan Publishing Company, Incorporated",9780020360858,1993,9,,512,,ENG,
122,Sword of the Spirits Trilogy,"Christopher, John",1,Paperback,Simon & Schuster Books For Young Readers,9780020427704,1980,0,,,,ENG,
123,All-Star Book of Baseball Fun,"Earle, Vana",1,Paperback,"Macmillan Publishing Company, Incorporated",9780020430209,1982,4,,32,,ENG,
124,Far Side of Evil,"Engdahl, Sylvia",1,Paperback,"Macmillan Publishing Company, Incorporated",9780020430414,1989,4,,288,,ENG,Reprint
125,"M. C. Higgins, the Great","Hamilton, Virginia",1,Mass Market,Simon Pulse,9780020434900,1987,0,31,288,,ENG,Reprint
126,"Granny, the Baby, and the Big Gray Thing","Parish, Peggy",1,Paperback,"Macmillan Publishing Company, Incorporated",9780020447900,1974,9,,40,,ENG,Reprint
127,Salazar Blinks,"Slavitt, David R.",1,Paperback,"Macmillan Publishing Company, Incorporated",9780020452119,1990,5,,176,,ENG,
128,Bmc Biophysics,,0,E-Book,BioMed Central Ltd.,9780020461685,,,,,,ENG,
129,"New York on $1,000 a Day* : *before Lunch","Margulies, Ferne Begelman, Gladyce Kirtland, Kathleen",3,Paperback,"Collier Macmillan Canada, Incorporated",9780020523505,1981,,,"x, 239",,ENG,
130,God's Measurements,"Lieberman, Laurence",1,Paperback,"Macmillan Publishing Company, Incorporated",9780020698005,1980,3,,93,,ENG,
131,Plumbing for Dummies,"Fredrikson, Don",1,Paperback,"Macmillan Publishing Company, Incorporated",9780020812500,1985,5,,,,ENG,Reprint
132,"Jesus, God and Man","Brown, Raymond E.",1,Paperback,"Macmillan Publishing Company, Incorporated",9780020840008,1967,2,,,,ENG,
133,Where judaism Differed,Silver,1,Children's Board Books,Simon & Schuster,9780020893608,1972,0,,370,,ENG,
134,"Math Connects, Grades K-1, Spanish Math Songs CD",Macmillan/McGraw-Hill,1,Compact Disc,Macmillan/McGraw-Hill School Division,9780021074419,2008,8,09,,,SPA,
135,Repaso Rapido : Student and Teacher Support Resources,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780021102464,1999,1,,,,"ENG,SPA",
136,Libro del Estudiante,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780021107162,1999,1,,,,"ENG,SPA",
137," : Graphic Organizer Transparencies",,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780021470716,1997,1,,,,"ENG,SPA",Supplement
138,Mapas Laminadas : Aqui Estoy!,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780021479139,2000,1,,,,"ENG,SPA",
139,Audiocasete de la Antologia : Comunidades,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780021484911,2000,1,,,,"ENG,SPA",
140,cuento de Abuelo : Aventuras (Adventure Books),,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780021486731,2000,1,,,,"ENG,SPA",
141,ocasion de Compartir : Libros Aventuras (Adventure Books),,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780021486748,2000,1,,,,"ENG,SPA",
142,ferrocarril en la montana Dorado : Libros Aventuras (Adventure Books),,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780021487271,2000,1,,,,"ENG,SPA",
143,Aventuras Books Deluxe Classroom Set : Aventuras (Adventure Books),,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780021490486,2000,1,,,,"ENG,SPA",
144,Cuaderno de practica y Actividades : Student and Teacher Support Resources,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780021494545,2003,1,,,,"ENG,SPA",
145,Cuaderno de Evaluacion : Student and Teacher Support Resources,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780021494613,2003,1,,,,"ENG,SPA",
146,Libro del Estudiante : Vivimos Juntos,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780021499618,2003,1,,,,"ENG,SPA",
147,"Aprenda preparacion y practica, Teacher's Edition : Assessment",,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780021500178,2003,1,,,,"ENG,SPA",
148,Aprenda Preparacion y Practica : Assessment,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780021500185,2003,1,,,,"ENG,SPA",
149,"OH TimeLinks : Grade 3, Communities Student Edition",Macmillan/McGraw-Hill,1,Trade Cloth,Macmillan/McGraw-Hill School Division,9780021517190,2008,5,06,,,ENG,
150,"OH TimeLinks : Grade 5, the United States, Early Years Student Edition",Macmillan/McGraw-Hill,1,Trade Cloth,Macmillan/McGraw-Hill School Division,9780021517206,2008,5,01,,,ENG,
151,All Together,Macmillan/McGraw-Hill,1,Trade Cloth,Macmillan/McGraw-Hill School Division,9780021523979,2007,8,29,,,ENG,
152,All Together,Macmillan/McGraw-Hill,1,Other,Macmillan/McGraw-Hill School Division,9780021525287,2007,0,19,,,ENG,
153,All Together,Macmillan/McGraw-Hill,1,Other,Macmillan/McGraw-Hill School Division,9780021527281,2007,2,31,,,ENG,
154,Story of the Cherokee,Macmillan/McGraw-Hill,1,Other,Macmillan/McGraw-Hill School Division,9780021528073,2008,1,08,,,ENG,
155,All Together,Macmillan/McGraw-Hill,1,Other,Macmillan/McGraw-Hill School Division,9780021528110,2008,1,07,,,ENG,
156,All Together,Macmillan/McGraw-Hill,1,Other,Macmillan/McGraw-Hill School Division,9780021529049,2008,3,04,,,ENG,
157,All Together,Macmillan/McGraw-Hill,1,Paperback,Macmillan/McGraw-Hill School Division,9780021529360,2007,2,07,,,ENG,
158,Insects Teacher's Guide,"Trussell-Cullen, Alan",1,Trade Cloth,Macmillan/McGraw-Hill School Division,9780021845972,1998,1,,,,ENG,
159,Unidad 2 Guia del Maestro,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780021848485,2001,1,,,,"ENG,SPA",
160,Fonetica/Conciencia Fonemica : Phonics/Vocabulary,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780021860852,2001,1,,,,"ENG,SPA",
161,Todo el mundo se queja siempre del Tiempo 20 : Leveled Books,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780021881178,2001,1,,,,"ENG,SPA",
162,Amigote 4 : Leveled Books,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780021881499,2001,1,,,,"ENG,SPA",
163,jardineros de la Sra Mills 6 : Leveled Books,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780021882304,2001,1,,,,"ENG,SPA",
164,Apicultores 18 : Leveled Books,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780021882663,2001,1,,,,"ENG,SPA",
165,Audioteca : Technology,,0,Compact Disc,Macmillan/McGraw-Hill School Division,9780021883899,2001,1,,,,"ENG,SPA",
166,Aventures Du Petit Nicholas,"Sempe, J.",1,Trade Cloth,"Macmillan Publishing Company, Incorporated",9780021890200,1966,,,,,ENG,
167,"Tesoros de Lectura, a Spanish Reading/Language Arts Program, Grade K, Unit 3",Macmillan/McGraw-Hill,1,"""Book, Other""",Macmillan/McGraw-Hill School Division,9780021991082,2008,2,27,,,ENG,
168,"Tesoros de lectura, A Spanish Reading/Language Arts Program, Grade K, Unit 3, Teacher's Edition",Macmillan/McGraw-Hill,1,"""Book, Other""",Macmillan/McGraw-Hill School Division,9780021991303,2008,7,29,,,ENG,
169,"Tesoros de lectura, A Spanish Reading/Language Arts Program, Grade 4, Coleccion un paso mas: Nivel inicial Approaching Level Leveled Readers (1 Of 30)",Macmillan/McGraw-Hill,1,Other,Macmillan/McGraw-Hill School Division,9780022044220,2008,0,10,,,ENG,
170,"Tesoros de lectura, A Spanish Reading/Language Arts Program, Grade 6, Skill-based Content Practice Reader Collection Annotated Teacher Edition",Macmillan/McGraw-Hill,1,Other,Macmillan/McGraw-Hill School Division,9780022044442,2008,8,29,,,ENG,
171,"Tesoros de Lectura, a Spanish Reading/Language Arts Program, Grade 4, Workstation Flipchart Reading",Macmillan/McGraw-Hill,1,"""Book, Other""",Macmillan/McGraw-Hill School Division,9780022044626,2008,3,01,,,ENG,
172,"Tesoros de lectura, A Spanish Reading/Language Arts Program, Grade 6, Home-School Connection",Macmillan/McGraw-Hill,1,"""Book, Other""",Macmillan/McGraw-Hill School Division,9780022045067,2008,3,27,,,ENG,
173,Ortografia Integrada : Additional Resources,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780022444921,1997,1,,,,"ENG,SPA",
174,6-Trait Writing Study Guide and Practice : Teacher's Resources,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780022453923,2001,1,,,,"ENG,SPA",
175,Read. Series'89-Gr.1 All Together -Wb,SCRIBNER,1,Paperback,Macmillan/McGraw-Hill School Division,9780022655402,1988,4,,,,ENG,Workbook
176,Teacher Aid Transparencies : (Unit 30) the Plant Kingdom,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780022745462,1995,1,,,,ENG,
177," : Concept Summary and Glossaries: Spanish",,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780022751531,1995,1,,,,SPA,
178," : Concept Summary and Glossaries: Spanish",,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780022751586,1995,1,,,,SPA,
179," : Concept Summary and Glossaries: Korean",,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780022758288,1995,1,,,,Korean,
180," : Activity Log",,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780022761448,1995,1,,,,ENG,
181," : Activity Log",,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780022761639,1995,1,,,,ENG,
182," : Teacher's Resource Book",,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780022762063,1995,1,,,,ENG,
183,Properties of Matter,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780022763466,1995,1,,,16,ENG,Teacher's Edition of Textbook
184,Electricity and Magnetism,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780022763589,1995,1,,,28,ENG,Teacher's Edition of Textbook
185,Student Edition,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780022764197,1999,1,,,,ENG,
186," : Wave Energy",,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780022765743,1995,1,,,33,ENG,Supplement
187,Student Edition,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780022773687,2000,1,,,,ENG,
188,McGraw-Hill Science : Interactive Lesson Planner,,0,CD/Spoken Word,Macmillan/McGraw-Hill School Division,9780022780838,2000,1,,,,ENG,
189,Where Living Things Live Pupil Edition : Unit 6: Living Things Live,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780022782139,2000,1,,,,ENG,
190,Gr 4 Human Body : A Body Sci Pe,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780022782221,2000,1,,,,ENG,
191,Tarjetas: un paso Mas : Student and Teacher Support Resources,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780022791353,2000,1,,,,"ENG,SPA",
192,laser ilumina los Cielos,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780022796716,2000,1,,,,"ENG,SPA",
193,Problemas en el Parque Forestal,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780022796785,2000,1,,,,"ENG,SPA",
194,Share the Music,McGraw-Hill Staff,1,Trade Cloth,Macmillan/McGraw-Hill School Division,9780022950545,1998,1,,,,ENG,
195," : Listening Map",,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780022950958,1998,1,,,,ENG,Supplement
196,Gr 3-6 Stm Signing Book,Music,1,Trade Cloth,Macmillan/McGraw-Hill School Division,9780022954321,1998,1,,,,ENG,
