ID,NAME,RATING,PHONENUMBER,NO_OF_REVIEWS,ADDRESS
1445980000096,"Acre Cafe ",4,"(415) 561-2273",49,"1013 Torney Ave, Ste B-120, San Francisco, CA 94129"
1445980000097,"Active Nutrition ",5,"(415) 255-2844",79,"2275 Market St, San Francisco, CA 94114"
1445980000098,"Ada Street ",4.5,"(773) 697-7069",335,"1664 N Ada St, Chicago, IL 60642"
1445980000099,"Adam�۪s Mediterranean Grill & Caf̩ ",4.5,"(510) 271-8010",172,"1442 Franklin St, Oakland, CA 94612"
1445980000100,"Adamah Neighborhood Table ",3,"(608) 441-1574",2,"611 Langdon St, Madison, WI 53703"
1445980000101,"ADC Floors ",4.5,"(800) 232-0342",41,"6339 N Pulaski Rd, Chicago, IL 60646"
1445980000102,"Adella ",4,"(212) 273-0737",63,"410 W 43rd St, New York, NY 10036"
1445980000103,"Adept Computer Services LLC ",,"(608) 244-7800",0,"1617 Ruskin St, Madison, WI 53704"
1445980000104,"Adobe Blues ",4,"(718) 720-2583",162,"63 Lafayette Ave, Staten Island, NY 10301"
1445980000105,"ADS/ XJR Auto Repair ",4,"(212) 627-7711",4,"441 W 37th St, New York, NY 10018"
1445980000106,"Advanced Pain Management ",1,"(608) 267-6475",1,"202 S Park St, Madison, WI 53715"
1445980000107,"Advocate Children�۪s Hospital ",3,"(855) 312-5437",4,"1675 Dempster St, Park Ridge, IL 60068"
1445980000108,"Adyar Ananda Bhavan ",4,"(212) 750-6666",106,"1071 1st Ave, New York, NY 10022"
1445980000109,"Aegis Trading Enterprises ",5,"(818) 972-9038",77,"1313 W Magnolia Blvd, Burbank, CA 91506"
1445980000110,"Afghan Kebab House II ",3.5,"(718) 813-9556",112,"1345 2nd Ave, New York, NY 10021"
1445980000111,"African American Best Food ",2.5,"(212) 690-8052",4,"410 Malcolm X Blvd, New York, NY 10037"
1445980000112,"Afterlife Antiques & Oddities ",3.5,"(608) 957-2345",5,"2332 Atwood Ave, Madison, WI 53704"
1445980000113,"Ageless Concrete ",4,"(608) 242-2446",1,"5518 Cty Rd CV, Madison, WI 53704"
1445980000114,"Agent Provocateur ",4.5,"(312) 335-0229",17,"47 E Oak St, Chicago, IL 60611"
1445980000115,"Agent Provocateur ",4.5,"(415) 421-0229",207,"54 Geary St, San Francisco, CA 94108"
1445980000116,"AH Smith Custom Floors ",,"(608) 335-9040",0,"2650 E Washington, Madison, WI 53704"
1445980000117,"Ahgassi Gopchang ",4.5,"(213) 249-9678",522,"3744 W 6th St, Los Angeles, CA 90005"
1445980000118,"Aicha ",4,"(415) 345-9947",341,"1303 Polk St, San Francisco, CA 94109"
1445980000119,"Aita ",4,"(718) 576-3584",121,"132 Greene Ave, Brooklyn, NY 11238"
1445980000120,"AJ Bombers ",3.5,"(608) 305-4474",79,"201 W Gorham St, Madison, WI 53703"
1445980000121,"AJ�۪s Pizzeria and Diner ",4,"(608) 497-1303",14,"300 S Main St, Verona, WI 53593"
1445980000122,"AK Subs ",4,"(415) 241-9600",319,"397 8th St, San Francisco, CA 94103"
1445980000123,"AKA Automotive ",,"(608) 846-3018",0,"6780 Depot St, Windsor, WI 53598"
1445980000124,"Akbar ",4,"(323) 665-6810",309,"4356 W Sunset Blvd, Los Angeles, CA 90029"
1445980000125,"Aki A.'s review of Joe's Shangha",4,"(212) 233-8888",3404,"9 Pell St, New York, NY 10013"
1445980000126,"Akiko�۪s Restaurant ",4,"(415) 397-3218",1232,"431 Bush St, San Francisco, CA 94108"
1445980000127,"Al",3,1445980000000,1,"236 W Division St, Chicago, IL 60610"
1445980000128,"Aladdin Sweets & Restaurant ",3.5,"(718) 784-2554",21,"2906 36th Ave, Astoria, NY 11106"
1445980000129,"Alameda ",4,1445980000000,67,"195 Franklin St, Brooklyn, NY 11222"
1445980000130,"Alan Koa Salon & Spa ",3.5,"(608) 284-1956",29,"202 State St, Madison, WI 53703"
1445980000131,"Albert�۪s Mexican Grill ",4.5,"(323) 466-1193",31,"5210 Beverly Blvd, Los Angeles, CA 90004"
1445980000132,"Albertino�۪s ",3.5,"(415) 563-4761",15,"1897 Lombard St, San Francisco, CA 94123"
1445980000133,"Alberto�۪s Mofongo House ",2.5,"(212) 569-3441",43,"4762 Broadway, New York, NY 10034"
1445980000134,"Albita�۪s Grill ",5,"(323) 373-9670",44,"2851 Crenshaw Blvd, Los Angeles, CA 90016"
1445980000135,"Albona Ristorante Istriano ",4.5,"(415) 441-1040",509,"545 Francisco St, San Francisco, CA 94133"
1445980000136,"Alborz Persian Cuisine ",3.5,"(415) 440-4321",256,"1245 Van Ness Ave, San Francisco, CA 94109"
1445980000137,"Alchemy ",4,"(608) 204-7644",186,"1980 Atwood Ave, Madison, WI 53704"
1445980000138,"Alcove Caf̩ & Bakery ",4,"(323) 644-0100",3111,"1929 Hillhurst Ave, Los Angeles, CA 90027"
1445980000139,"Aldo�۪s Cafe ",3.5,"(608) 204-3943",20,"330 N Orchard St, Madison, WI 53715"
1445980000140,"Ale Asylum ",4,"(608) 663-3926",149,"2002 Pankratz St, Madison, WI 53704"
1445980000141,"Alegrias ",4,"(415) 929-8888",627,"2018 Lombard St, San Francisco, CA 94123"
1445980000142,"Alex & Aldo ",3.5,"(708) 354-1390",24,"720 E 31st St, La Grange Park, IL 60526"
1445980000143,"Alex Catering ",5,"(213) 926-2788",26,"Los Angeles, CA 90046"
1445980000144,"Alex P.'s review of Russian Tea Tim",4,"(312) 360-0000",374,"77 E Adams St, Chicago, IL 60603"
1445980000145,"Alex Saloutos ",5,"(608) 345-9009",2,"429 Gammon Pl, Madison, WI 53719"
1445980000146,"Alexander�۪s Steakhouse ",4.5,"(626) 486-1111",100,"111 N Los Robles Ave, Pasadena, CA 91101"
1445980000147,"Alexandra ",3.5,"(212) 255-3838",94,"455 Hudson St, New York, NY 10014"
1445980000148,"Alexandria Palace ",4,"(201) 435-4700",3,"333 W Side Ave, Jersey City, NJ 07305"
1445980000149,"Alexis M.'s review of Fishmarket Restauran",4.5,"(917) 983-0682",149,"111 South St, New York, NY 10038"
1445980000150,"Alexis M.'s review of Scoma's Of Sausalit",3.5,"(415) 332-9551",498,"588 Bridgeway, Sausalito, CA 94965"
1445980000151,"Alfie�۪s ",4,"(212) 757-2390",222,"800 9th Ave, New York, NY 10019"
1445980000152,"Alfio Boutique Italiana ",5,"(415) 241-9200",19,"526 Castro St, San Francisco, CA 94114"
1445980000153,"Ali C.'s review of The Halal Guy",4,"(212) 665-3033",119,"720 Amsterdam Ave, New York, NY 10025"
1445980000154,"Alibi Room ",4,"(310) 390-9300",1207,"12236 W Washington Blvd, Los Angeles, CA 90066"
1445980000155,"Alice�۪s Restaurant ",4,"(773) 921-1100",5,"5461 W Division St, Chicago, IL 60651"
1445980000156,"Aliment ",4,"(415) 829-2737",258,"786 Bush St, San Francisco, CA 94108"
1445980000157,"Alimento ",4.5,"(415) 296-9463",470,"507 Columbus Ave, San Francisco, CA 94133"
1445980000158,"Alinea ",4.5,"(312) 867-0110",1351,"1723 N Halsted St, Chicago, IL 60614"
1445980000159,"Alinea ",4.5,"(312) 867-0110",1350,"1723 N Halsted St, Chicago, IL 60614"
1445980000160,"All About the Bread ",4,"(323) 930-8989",633,"7111 Melrose Ave, Los Angeles, CA 90046"
1445980000161,"All American Diner ",3.5,"(347) 539-6926",8,"1 State St, New York, NY 10004"
1445980000162,"All Good Pizza ",4.5,"(415) 933-9384",132,"1605 Jerrold Ave, San Francisco, CA 94124"
1445980000163,"All The Way ",5,"(212) 757-8646",9,"250 W 52Nd St, Manhattan, NY 10019"
1445980000164,"All Things Sharp ",4.5,"(510) 234-6824",7,"El Cerrito, CA 94530"
1445980000165,"All�۪ Angolo Pizza & Pasta ",4,"(213) 368-7888",486,"4050 W 3rd St, Los Angeles, CA 90020"
1445980000166,"All�۪Acqua ",4,"(323) 663-3280",221,"3280 Glendale Blvd, Los Angeles, CA 90039"
1445980000167,"Allegra Print & Imaging ",5,"(415) 824-9610",4,"434 9th St, San Francisco, CA 94103"
1445980000168,"Allegro Romano ",4,"(415) 928-4002",425,"1701 Jones St, San Francisco, CA 94109"
1445980000169,"Allstate Insurance: Todd Gentile ",5,"(847) 384-9050",1,"1 N Northwest Hwy, Park Ridge, IL 60068"
1445980000170,"AlMar ",4,"(718) 855-5288",189,"111 Front St, Brooklyn, NY 11201"
1445980000171,"Almond Tribeca ",5,"(212) 431-0606",24,"186 Franklin St, New York, NY 10013"
1445980000172,"Alt�۪ N Bach�۪s Town Tap ",4,"(608) 271-9955",16,"2602 Whalen Ln, Madison, WI 53713"
1445980000173,"Alta CA ",4,"(415) 590-2585",300,"1420 Market St, San Francisco, CA 94102"
1445980000174,"Alta California Fonda ",4.5,"(323) 591-1095",109,"5303 W Pico Blvd, Los Angeles, CA 90019"
1445980000175,"Altered States Alterations ",4.5,"(608) 244-2073",12,"1853 Northport Dr, Madison, WI 53704"
1445980000176,"Alyssa C.'s review of Jay's Cheesestea",3.5,"(415) 771-5104",278,"553 Divisadero St, San Francisco, CA 94117"
1445980000177,"Amal S.'s review of ABC Ericson Auto Servic",5,"(212) 604-9801",4,"557 W 37th St, New York, NY 10018"
1445980000178,"Amalfi Ristorante ",4,"(415) 924-3332",20,"455 Magnolia Ave, Larkspur, CA 94939"
1445980000179,"Amalia�۪s Restaurant ",4,"(323) 644-1515",221,"751 N Virgil Ave, Los Angeles, CA 90029"
1445980000180,"Amanda H.'s review of Ovo",3,"(415) 431-7700",6,"2295 Market St, San Francisco, CA 94114"
1445980000181,"Amawele�۪s South African Kitchen ",4,"(415) 536-5900",135,"101 Spear St, San Francisco, CA 94105"
1445980000182,"Amazebowls ",4.5,"(213) 282-8382",91,"Los Angeles, CA 90007"
1445980000183,"America Choice Travel Agency ",1,"(201) 589-6463",2,"1330 Ave of the Americas, New York City, NY 10019"
1445980000184,"America�۪s Best Contacts & Eyeglasses ",1.5,"(708) 423-2020",7,"9531 S Cicero Ave, Oak Lawn, IL 60453"
1445980000185,"American Airlines Admirals Club ",3.5,1445980000000,129,"Chicago O'Hare International Airport, Chicago, IL 60666"
1445980000186,"American Legion ",,"(847) 674-4157",0,"6900 N Lincoln Ave, Lincolnwood, IL 60712"
1445980000187,"American Wildburger ",4,"(312) 929-2878",22,"1234 N Halsted St, Chicago, IL 60642"
1445980000188,"Americana Grill ",3.5,"(415) 387-2893",371,"3528-3532 Balboa St, San Francisco, CA 94121"
1445980000189,"Ameriprint ",5,"(608) 837-5010",2,"1708 Sunfield St, Sun Prairie, WI 53590"
1445980000190,"Ameriprint ",5,"(608) 837-5010",2,"1708 Sunfield St, Sun Prairie, WI 53590"
1445980000191,"Ameritalia ",4.5,"(312) 957-1310",107,"1303 S Michigan Ave, Chicago, IL 60605"
1445980000192,"Amie R.'s review of Mazag Hookah Loung",4,"(347) 846-9459",12,"25-74 Steinway St, New York, NY 11103"
1445980000193,"Amit I.'s review of Hubbard Avenue Dine",3.5,"(608) 831-6800",153,"7445 Hubbard Ave, Middleton, WI 53562"
1445980000194,"AMK Kitchen Bar ",4,"(773) 276-4400",71,"1954 W Armitage, Chicago, IL 60622"
1445980000195,"Am̩lie ",4.5,"(212) 533-2962",1040,"22 W 8th St, New York, NY 10011"
1445980000196,"Am̩lie ",4,"(415) 292-6916",1114,"1754 Polk St, San Francisco, CA 94109"
1445980000197,"Amoeba Music ",4.5,"(323) 245-6400",1373,"6400 W Sunset Blvd, Los Angeles, CA 90028"
1445980000198,"Among Friends Pet & House Sitting Service ",5,"(408) 266-2853",1,"San Jose, CA 95101"
1445980000199,"Amorino ",3.5,"(312) 266-7466",101,"838 N State St, Chicago, IL 60610"
1445980000200,"Ampersand ",5,"(212) 477-8100",19,"294 3rd Ave, New York, NY 10010"
1445980000201,"Amsterdam ",4.5,"(608) 663-9447",2,"917 Williamson St, Madison, WI 53703"
1445980000202,"Amused ",4.5,"(212) 799-0080",11,"142 W 83rd St, New York, NY 10024"
1445980000203,"Amy Duong Kim ",4.5,"(773) 295-4387",20,"425 W. North Ave., Chicago, IL 60610"
1445980000204,"Amy Duong Kim ",4.5,"(773) 295-4387",20,"425 W. North Ave., Chicago, IL 60610"
1445980000205,"Amy Ruth�۪s ",4,"(212) 280-8779",1358,"113 W 116th St, New York, NY 10026"
1445980000206,"Analogue ",4,"(773) 904-8567",159,"2523 N Milwaukee Ave, Chicago, IL 60647"
1445980000207,"Ananda Fuara ",4,"(415) 621-1994",805,"1298 Market St, San Francisco, CA 94102"
1445980000208,"Anar Restaurant ",4,"(415) 543-2627",179,"937 Harrison St, San Francisco, CA 94107"
1445980000209,"Anastacia S.'s review of Tommy Bahama Restaurant & Bar ",4,"(212) 537-0960",295,"551 5th Ave, New York, NY 10176"
1445980000210,"Anatolian Gyro Restaurant ",3.5,"(718) 769-4754",112,"1605 Sheepshead Bay Rd, Brooklyn, NY 11235"
1445980000211,"Anchor Associates Group ",4.5,"(212) 319-2220",86,"950 3rd Ave, New York, NY 10022"
1445980000212,"Anchor Associates Midtown ",5,"(212) 826-3100",41,"150 E 58th St, New York, NY 10155"
1445980000213,"Anchor Oyster Bar ",4.5,"(415) 431-3990",1001,"579 Castro St, San Francisco, CA 94114"
1445980000214,"Ancora Coffee Roasters ",4,"(608) 233-5287",7,"2871 University Ave, Madison, WI 53705"
1445980000215,"Anda Piroshki ",4,"(415) 821-9905",88,"331 Cortland, San Francisco, CA 94110"
1445980000216,"Anderson & Shapiro Eye Care ",5,"(608) 827-7705",2,"1200 John Q Hammons Dr, Madison, WI 53717"
1445980000217,"Anderson Financial Group ",4,"(773) 661-6000",4,"Chicago, IL 60614"
1445980000218,"Andre�۪s Italian Restaurant ",4,"(323) 935-1246",737,"6332 W 3rd St, Los Angeles, CA 90036"
1445980000219,"Andrea N.'s review of The Green Fig Bakery Caf",4,"(718) 369-8937",139,"462 36th St, Brooklyn, NY 11232"
1445980000220,"Anella ",4,"(718) 389-8100",267,"222 Franklin St, Brooklyn, NY 11222"
1445980000221,"Angel�۪s Share ",4.5,"(212) 777-5415",1457,"8 Stuyvesant St, New York, NY 10003"
1445980000222,"Angelini Osteria ",4.5,"(323) 297-0070",1161,"7313 Beverly Blvd, Los Angeles, CA 90036"
1445980000223,"Angelo�۪s ",4.5,"(608) 838-2233",15,"4706 Farwell St, McFarland, WI 53558"
1445980000224,"Angelo�۪s ",3,"(608) 222-1464",21,"5801 Monona Dr, Monona, WI 53716"
1445980000225,"Angelo�۪s Restaurant ",3.5,"(201) 939-1922",49,"263 Ridge Rd, Lyndhurst, NJ 07071"
1445980000226,"Angelo�۪s Wine Bar ",4.5,"(773) 539-0111",47,"3026 W Montrose Ave, Chicago, IL 60618"
1445980000227,"Angelo�۪s Wine Bar ",4.5,"(773) 539-0111",47,"3026 W Montrose Ave, Chicago, IL 60618"
1445980000228,"Angie M.'s review of Small Cheva",4,1445980000000,107,"1732 N Milwaukee Ave, Chicago, IL 60647"
1445980000229,"Angie�۪s Quick Stitch ",5,"(708) 233-2415",6,"6322 W 87th St, Burbank, IL 60459"
1445980000230,"Angkor Borei ",4,"(415) 550-8417",420,"3471 Mission St, San Francisco, CA 94110"
1445980000231,"Ani J.'s review of Vice Versa VIntag",5,"(718) 788-1925",7,"550 5th Ave, Brooklyn, NY 11215"
1445980000232,"Animal ",4,"(323) 782-9225",2607,"435 N Fairfax Ave, Los Angeles, CA 90036"
1445980000233,"Anita S.'s review of PMF Pardon My Frenc",4.5,"(212) 358-9683",99,"103 Ave B, New York, NY 10009"
1445980000234,"ANiU Salon Spa ",4,"(608) 833-2898",29,"2275 Deming Way, Middleton, WI 53562"
1445980000235,"Anna Belen ",4.5,"(212) 715-0418",19,"834 Lexington Ave, Manhattan, NY 10065"
1445980000236,"Anna K.'s review of Almond Tribec",5,"(212) 431-0606",24,"186 Franklin St, New York, NY 10013"
1445980000237,"Anna�۪s Pizzeria ",4.5,"(608) 825-2660",16,"1609 W Main St, Sun Prairie, WI 53590"
1445980000238,"Anne",5,"(310) 657-5343",13,"2618 3rd St, Santa Monica, CA 90405"
1445980000239,"Anne K.'s review of Ladonia Caf",5,"(917) 754-3397",10,"Mifflin and Pinckney, Madison, WI 53703"
1445980000240,"Anne S.'s review of Illusio",4,"(331) 465-2594",28,"659 N Wolf Rd, Des Plaines, IL 60016"
1445980000241,"Annie Moore�۪s Bar & Restaurant ",3,"(212) 986-7826",94,"50 E 43rd St, New York, NY 10017"
1445980000242,"Anoosh Fine Foods ",5,"(206) 499-9917",2,"Herald Sq, New York, NY 10001"
1445980000243,"Anotheroom ",4,"(212) 226-1418",131,"249 W Broadway, New York, NY 10013"
1445980000244,"Anotheroom ",4,"(212) 226-1418",131,"249 W Broadway, New York, NY 10013"
1445980000245,"Antequera De Oaxaca ",4,"(323) 466-1101",103,"5200 Melrose Ave, Los Angeles, CA 90038"
1445980000246,"Anthem Screen Printing ",5,"(415) 400-5466",21,"6138 Geary Blvd., San Francisco, CA 94121"
1445980000247,"Anthony M.'s review of Eros Caf",3,"(201) 729-0005",13,"168 Union Ave, East Rutherford, NJ 07073"
1445980000248,"Anthony�۪s Cookies ",4.5,"(415) 655-9834",1368,"1417 Valencia St, San Francisco, CA 94110"
1445980000249,"Antica Ristorante ",4.5,"(212) 480-3880",201,"8 Stone St, New York, NY 10004"
