ID,NAME,RATING,PHONENUMBER,NO_OF_REVIEWS,ADDRESS
1450000000022,"66 Lu's Seafood ",,"(718) 321-0904",0,"38-18 Prince Street, Queens, NY, NY"
1450000000023,"694 Wine & Spirits ",3.8,"(312) 492-6620",53,"694 N. Milwaukee Avenue, Chicago, IL"
1450000000024,"7 Seas Brewing ",,"(253) 514-8129",0,"3006 Judson Street, Gig Harbor, WA"
1450000000025,"829 Bar Restaurant ",,"(718) 849-1829",0,"10419 Jamaica Avenue, Queens, NY"
1450000000026,"9 Muses ",3.4,"(312) 902-9922",51,"315 S. Halsted Street, Chicago, IL"
1450000000027,"99 Ranch Market ",3.3,"(925) 833-3999",28,"7333 Regional Street, CA"
1450000000028,"999 Mongolian BBQ ",,"(323) 888-9099",0,"1212 S Greenwood Ave, Montebello, CA"
1450000000029,"9th Street Pizza ",,"(213) 627-7798",0,"231 E 9th St, Los Angeles, CA"
1450000000030,"A & W All",2.8,"(608) 592-1551",10,"N1551 Sunset Dr, Lodi, WI"
1450000000031,"A La Brasa ",3,"(608) 251-1700",16,"15 N Broom St, Madison, WI"
1450000000032,"A Saffron Thread ",3,"(212) 676-0313",16,"98 Chambers Street, New York, NY"
1450000000033,"A Salt & Battery ",4,"(212) 691-2713",346,"112 Greenwich Avenue, New York, NY"
1450000000034,"A Tavola ",3.8,"(773) 276-7567",91,"2148 W. Chicago Avenue, IL"
1450000000035,"A.P. Deli ",,"(708) 596-2270",0,"15033 Dixie Highway, IL"
1450000000036,"Aatxe ",,"(415) 471-2977",0,"2174 Market Street, San Francisco, CA"
1450000000037,"Abbot's Habit ",3.7,"(310) 399-1171",66,"1401 Abbot Kinney Blvd, Venice, CA"
1450000000038,"Abbot's Pizza Company ",3.8,"(310) 396-7334",355,"1407 Abbot Kinney Blvd, Venice, CA"
1450000000039,"ABC Seafood ",3.5,"(213) 680-2887",91,"205 Ord St, Los Angeles, CA"
1450000000040,"Abundant Restaurant ",,"(708) 960-4816",0,"17429 Center Street, Hazel Crest, IL"
1450000000041,"Acquerello ",3.5,"(415) 567-5432",93,"1722 Sacramento Street, San Francisco, CA"
1450000000042,"Ada's Latin Flavor ",3.9,"(732) 222-5005",65,"279 Broadway, Long Branch, NJ"
1450000000043,"Adelina's ",,"(347) 763-0152",0,"159 GreenpointAve, Brooklyn, "
1450000000044,"Agami Sushi & Lounge ",3.9,"(773) 506-1854",126,"4712 N. Broadway Street, Uptown, Chicago, "
1450000000045,"Agave ",2.6,"(925) 676-5252",10,"1985 Willow Pass Road, Concord, CA"
1450000000046,"Ai Japanese Restaurant ",3.6,"(626) 799-0534",61,"1013 Fair Oaks Ave, South Pasadena, CA"
1450000000047,"Ain't She Sweet Cafe ",3.3,"(773) 373-3530",25,"526 E. 43rd Street, IL"
1450000000048,"AJ Bombers ",3.5,"(608) 305-4474",160,"201 W Gorham St, Madison, WI"
1450000000049,"Aji Sushi House ",,"(718) 777-8889",0,"36-06 Ditmars Boulevard, Astoria, NY"
1450000000050,"Ajisen Ramen ",3.2,"(415) 357-0288",25,"Westfield Mall, Level C, 845 Market Street, San Francisco, CA"
1450000000051,"Aki Restaurant ",4.2,"(310) 479-8406",64,"11513 Santa Monica Blvd, Los Angeles, CA"
1450000000052,"Al",,"(224) 251-7549",0,"8335 N. SkokieBoulevard, Chicago, "
1450000000053,"Al Dente Pizzeria & Dinner ",3.5,"(718) 830-0473",55,"103-15 Queens Boulevard, Queens, NY"
1450000000054,"Al Nayarit ",,"(818) 898-3651",0,"657 N Maclay Ave, San Fernando, CA"
1450000000055,"Al Noor Halal Deli ",,"(718) 369-0911",0,"672 4th Ave, Brooklyn, NY"
1450000000056,"Al's Italian Beef ",4.1,"(312) 943-3222",195,"169 W. Ontario Street, Chicago, IL"
1450000000057,"Al's Place ",2.8,"(415) 416-6136",6,"1499 Valencia Street, San Francisco, CA"
1450000000058,"Aladdin Grill ",3.2,"(718) 979-0898",23,"1828 Hylan Boulevard, Staten Island, New York, "
1450000000059,"Alana's Cafe ",3.6,"(650) 348-0417",80,"1408 BurlingameAvenue, Burlingame, "
1450000000060,"Alaska Paleteria Y Neveria ",2.9,"(773) 279-8135",5,"3446 W. Irving ParkRoad, Chicago, "
1450000000061,"Alba's Pizza & Restaurant ",3.5,"(718) 932-5924",87,"36-20 Ditmars Boulevard, Queens, NY"
1450000000062,"Alborz ",2.7,"(925) 944-9009",6,"1829 Mount Diablo Boulevard, Walnut Creek, CA"
1450000000063,"Alchemy ",3.6,"(718) 636-4385",117,"56 5th Avenue, Brooklyn, NY"
1450000000064,"Alcove Cafe & Bakery ",4.1,"(323) 644-0100",729,"1929 Hillhurst Ave, Los Angeles, CA"
1450000000065,"Alfanoose ",3.4,"(212) 528-4669",101,"64 Fulton Street, New York, NY"
1450000000066,"Alhambra Donut & Deli ",3.1,"(925) 370-8221",12,"4025 Alhambra Avenue, Martinez, CA"
1450000000067,"Ali's Trinidad Roti Shop ",3.8,"(718) 783-0316",88,"1267 Fulton St, Brooklyn, NY"
1450000000068,"Alice's Restaurant ",3,"(773) 921-1100",7,"5638 W. Chicago Avenue, Chicago, IL"
1450000000069,"All Season ",3.1,"(415) 282-8883",10,"5238 Diamond Heights Boulevard, San Francisco, CA"
1450000000070,"Allegro Deli ",,"(847) 279-3900",0,"771 S. Buffalo Grove, IL"
1450000000071,"Allende Restaurant ",3.6,"(773) 477-7114",90,"2408 N. Lincoln Avenue, Chicago, IL"
1450000000072,"Aloha Eats ",3.6,"(773) 935-6828",176,"2534 N. Clark Street, Chicago, IL"
1450000000073,"Alta CA ",2.9,"(415) 590-2585",13,"1420 Market Street, San Francisco, CA"
1450000000074,"Altiro Latin Fusion ",,"(773) 935-4000",0,"2116 W. Roscoe Street, North Center, Chicago, "
1450000000075,"Amarin ",4.1,"(925) 283-8883",56,"3555 Mount Diablo Boulevard, Suite B, Lafayette/Orinda, "
1450000000076,"Amarind's ",3.7,"(773) 889-9999",85,"6822 W. North Avenue, Chicago, IL"
1450000000077,"Amaru Pisco Bar ",,"(718) 205-5577",0,"84-13 Northern Boulevard, Jackson Heights, Queens, "
1450000000078,"Amazing Kale Burger ",,"(847) 660-3770",0,"741 W. Howard Street, Evanston, IL"
1450000000079,"American Eatery ",3.1,"(415) 391-0420",14,"Ferry Building, Level 1, 1 Ferry Plaza, Suite 47, San Francisco, CA"
1450000000080,"American Tap ",,"(630) 628-5800",0,"701 W. Lake Street, Addison, IL"
1450000000081,"Ami's Restaurant ",3,"(256) 386-5513",10,"500 N Montgomery Ave, Sheffield, AL"
1450000000082,"Amici's ",3.7,"(415) 885-4500",72,"2200 Lombard Street, San Francisco, CA"
1450000000083,"Amigos ",2.7,"(212) 864-1143",21,"2888 Broadway, New York, NY"
1450000000084,"Amish Market ",3.3,"(212) 370-1761",22,"240 E 45th Street, New York, NY"
1450000000085,"Ammo at the Hammer ",2.8,"(310) 443-7037",8,"10889 Wilshire Blvd, Los Angeles, CA"
1450000000086,"Amnesia ",,"(415) 970-0012",0,"853 Valencia Street, San Francisco, CA"
1450000000087,"Amorino ",,"(312) 266-7466",0,"838 N. State Street, Chicago, IL"
1450000000088,"Amoura ",2.8,"(415) 357-9611",10,"Westfield Mall, Level C, 865 Market Street, San Francisco, CA"
1450000000089,"Amuse ",3.2,"(215) 422-8222",29,"Le Meridien, 1421 Arch Street, Philadelphia, PA"
1450000000090,"Amuse Wine Bar ",,"(212) 477-0100",0,"121 Ludlow Street, New York, NY"
1450000000091,"Amy's Bread ",4.2,"(212) 977-2670",251,"672 9th Avenue, New York, NY"
1450000000092,"Amy's Omelette House ",4,"(732) 222-1206",127,"444 Ocean Blvd, Long Branch, NJ"
1450000000093,"Anastasia's Restaurant and Sports Lounge ",3,"(847) 688-1317",23,"3880 Northpoint Boulevard, IL"
1450000000094,"Anatolian Kitchen ",3.2,"(650) 853-9700",30,"2323 Birch Street, Palo Alto, CA"
1450000000095,"Anchor & Hope ",3.7,"(415) 501-9100",175,"83 Minna Street, San Francisco, CA"
1450000000096,"Andale Mexican ",2.9,"(415) 512-6776",13,"Westfield Mall, 865 Market Street, San Francisco, CA"
1450000000097,"Andie's ",3.6,"(773) 784-8616",197,"5253 N. Clark Street, Chicago, IL"
1450000000098,"Andre's Hungarian Strudels And Pastries ",2.9,"(212) 207-8117",7,"1045 1st Avenue, New York, NY"
1450000000099,"Anella ",3.8,"(718) 389-8100",82,"222 Franklin Street, Brooklyn, NY"
1450000000100,"Angel Cafe & Deli ",3.1,"(415) 931-3467",12,"700 Geary Street, San Francisco, CA"
1450000000101,"Angel's Flake ",,"(718) 434-0816",0,"2114 Nostrand Avenue, Brooklyn, NY"
1450000000102,"Angela's Burrito Style ",3.5,"(773) 248-3901",40,"2556 N. Clark Street, Chicago, IL"
1450000000103,"Angelo's ",3.2,"(608) 838-2233",17,"4706 Farwell St, Madison, WI"
1450000000104,"Angelo's Pizza ",,"(718) 899-6053",0,"9558 Roosevelt Ave, Jackson Heights, NY"
1450000000105,"Anima Pizza & Pasta ",3.1,"(213) 738-0799",7,"698 S Vermont Ave, Los Angeles, CA"
1450000000106,"Anmol Restaurant ",3.5,"(773) 508-5050",37,"2858 W. Devon Avenue, Chicago, IL"
1450000000107,"Ann Sather ",3.8,"(773) 348-2378",385,"909 W. Belmont Avenue, Chicago, IL"
1450000000108,"Ann's Bakery & Deli ",3.3,"(773) 384-5562",21,"2158 W. Chicago Avenue, Chicago, IL"
1450000000109,"Anna's Teriyaki ",3,"(415) 864-3780",9,"83 9th Street, San Francisco, CA"
1450000000110,"Annakoot ",,"(510) 860-7842",0,"Location Varies, San Francisco, CA"
1450000000111,"Another Broken Egg ",3.7,"(818) 563-3344",60,"250 E. Olive Ave., Burbank, CA"
1450000000112,"Anthony & Mario's ",3.8,"(973) 423-9201",41,"547 High Mountain Rd, North Haledon, NJ"
1450000000113,"Antonio's Tacos & Kabob ",,"(818) 899-1199",0,"13630 Van Nuys Blvd, Pacoima, CA"
1450000000114,"Apizz ",3.6,"(212) 253-9199",115,"217 Eldridge Street, New York, NY"
1450000000115,"Apollo Bakery ",3,"(718) 961-0596",7,"135-36 39th Avenue, Queens, NY"
1450000000116,"Appetitto ",,"(347) 808-0709",0,"79-7 37th Ave, Queens, NY"
1450000000117,"Applebee's ",2.9,"(626) 932-0070",17,"502 W Huntington Dr, Monrovia, CA"
1450000000118,"Applewood ",3.9,"(718) 788-1014",279,"501 11th Street, Brooklyn, NY"
1450000000119,"Apulum Restaurant Bar ",2.6,"(718) 386-7515",5,"1819 Palmetto St, Ridgewood, NY"
1450000000120,"Arabian Sky ",3.3,"(415) 441-8832",22,"1098 Sutter Street, San Francisco, CA"
1450000000121,"Aranda's ",4,"(608) 842-0683",127,"142 Market Street, Deforest, WI"
1450000000122,"Arboretum Lounge ",,"(608) 643-6112",0,"7888 State Road 188, Sauk City, WI"
1450000000123,"Arby's ",2.8,"(608) 274-6205",13,"601 S Gammon Rd, Madison, WI"
1450000000124,"Arby's ",2.8,"(608) 240-4427",10,"4002 E Washington Ave, MADISON, WI"
1450000000125,"Arby's ",,"(847) 228-0790",0,"Meadows Crossing, 1331 Golf Road, IL"
1450000000126,"Arby's ",2.7,"(608) 222-2400",6,"4 Collins Court, MADISON, WI"
1450000000127,"Arden Chinese Restaurant ",3.4,"(773) 436-6200",27,"6207 S. Kedzie Avenue, Chicago, IL"
1450000000128,"Ardy's Bakery ",3.1,"(605) 874-3336",6,"407 3RD Ave S, Clear Lake, SD"
1450000000129,"Arharn Thai ",3.8,"(718) 728-5563",56,"32-05 36th Avenue, Queens, NY"
1450000000130,"Aria Kabab ",2.8,"(718) 793-2984",4,"72-55 Kissena Boulevard, Queens, NY"
1450000000131,"Aria Restaurant ",3.4,"(312) 444-9494",92,"Fairmont Chicago Millenium Park, 200 N. Columbus Drive, IL"
1450000000132,"Ariston Restaurant ",3,"(708) 544-8766",19,"919 Mannheim Road, Bellwood, IL"
1450000000133,"Ariston Restaurant ",3.7,"(708) 799-6166",53,"17501 Kedzie Avenue, Hazel Crest, IL"
1450000000134,"Ariston Restaurant ",3,"(708) 544-8766",20,"919 Mannheim Road, Bellwood, IL"
1450000000135,"Arizmendi Bakery & Pizzeria ",4.1,"(510) 547-0550",83,"4301 San Pablo Avenue, Emeryville, CA"
1450000000136,"Armand's Pizzeria ",4.3,"(708) 456-5200",85,"7650 W. North Avenue, IL"
1450000000137,"Aroma Bar and Grill ",3.1,"(323) 850-8120",7,"7373 W Sunset Blvd, Los Angeles, CA"
1450000000138,"Aroma Cuisine of India ",3.9,"(510) 888-9555",83,"3418 Village Drive, Castro Valley, CA"
1450000000139,"Art's Subs ",3.2,"(818) 883-5404",37,"20855 Ventura Blvd, Woodland Hills, CA"
1450000000140,"Artie's New York Delicatessen ",3.6,"(212) 579-5959",122,"2290 Broadway, New York, NY"
1450000000141,"Arunee Thai ",3.8,"(718) 205-5559",126,"78-23 37th Avenue, Queens, NY"
1450000000142,"Aryana ",3.4,"(925) 736-7781",59,"9000 Crow Canyon Road, Suite J, Danville, CA"
1450000000143,"Asado Coffee Co. ",4,"(773) 703-3658",44,"1432 W. Irving Park Road, Chicago, IL"
1450000000144,"Asahi Japanese ",3.6,"(847) 359-7097",53,"851 N. Quentin Road, Palatine, IL"
1450000000145,"Ascona ",,"(925) 399-6789",0,"6766 Bernal Avenue, Pleasanton, CA"
1450000000146,"Ashford House ",3.1,"(708) 633-7600",32,"7959 W. 159th Street, IL"
1450000000147,"Asia de Cuba ",3.6,"(212) 726-7755",291,"415 Lafayette Street, New York, NY"
1450000000148,"Asian Box ",,"(415) 288-3688",0,"Macy's Marketplace, Foodcourt, Level C, 170 O'Farrell Street, San Francisco, CA"
1450000000149,"Asian Station ",2.9,"(212) 288-4444",12,"1444 3rd Avenue, New York, NY"
1450000000150,"Asian Time Eatery ",,"(212) 827-0988",0,"243 W 38th Street, New York, NY, NY"
1450000000151,"Asiento ",3.1,"(415) 829-3375",11,"2730 21st Street, San Francisco, CA"
1450000000152,"Athens Gyros ",3.7,"(708) 389-8338",40,"5438 W. 127th Street, Chicago, IL"
1450000000153,"Athens Gyros ",,"(608) 246-7733",0,"1860 E Washington Ave, Madison, WI"
1450000000154,"Athens Gyros ",4.1,"(608) 249-6720",68,"5420 Willow Road, Waunakee, WI"
1450000000155,"Athens Gyros ",2.9,"(608) 833-3344",4,"6628 Odana Rd, Madison, WI"
1450000000156,"Athens Gyros ",,"(608) 835-7744",0,"130 North Main, Oregon, WI"
1450000000157,"Atlacatl ",3.3,"(323) 663-1404",25,"301 N Berendo St, Los Angeles, CA"
1450000000158,"Atlantis Taverna ",3.8,"(608) 837-5700",134,"239 E Main St, Sun Prairie, WI"
1450000000159,"Atlas Cafe ",3.8,"(415) 648-1047",64,"3049 20th Street, San Francisco, CA"
1450000000160,"Atlas Steakhouse & Bar ",,"(347) 915-2000",0,"943 Coney Island Avenue, Brooklyn, NY, NY"
1450000000161,"Atomic Wings ",3.6,"(212) 760-9090",53,"528 9th Avenue, New York, NY, NY"
1450000000162,"Atotonilco Tortilleria ",3.1,"(773) 436-4890",27,"5656 S. Kedzie Avenue, Chicago, IL"
1450000000163,"Au Bon Pain ",,"(312) 880-0800",0,"829 S. Wabash Avenue, Chicago, IL"
1450000000164,"Augie's ",3.1,"(773) 296-0018",15,"1721 W. Wrightwood Avenue, Chicago, IL"
1450000000165,"Augustino's Rock & Roll Deli ",4.2,"(630) 293-8602",63,"300 W. North Avenue, West Chicago, IL"
1450000000166,"Auntie Anne's ",,"(312) 798-1000",0,"Union Station, 225 S. Canal Street, IL"
1450000000167,"Auntie Em's Kitchen ",3.8,"(323) 255-0800",418,"4616 Eagle RockBlvd, Los Angeles, "
1450000000168,"Austin's Steak & Ale House ",3.6,"(718) 849-3939",98,"8270 Austin Street, Queens, NY"
1450000000169,"Aut Bar ",3.7,"(734) 994-3677",87,"315 Braun Ct, Ann Arbor, MI"
1450000000170,"Aux Merveilleux de Fred ",,"(917) 475-1992",0,"37 Eighth Avenue, New York, NY"
1450000000171,"Avec ",3.9,"(312) 377-2002",837,"615 W. Randolph Street, Chicago, IL"
1450000000172,"Avenue BG ",3,"(847) 979-2222",5,"1000 E. Higgins Road, Elk Grove Village, IL"
1450000000173,"Awake Cafe ",,"(312) 492-8600",0,"1357 W. Chicago Avenue, Chicago, IL"
1450000000174,"Awash ",3.6,"(212) 982-9589",72,"338 E 6th Street, New York, NY"
1450000000175,"Azeen's Afghani ",3.8,"(626) 683-3310",108,"110 E Union St, Pasadena, CA"
1450000000176,"Aztalan Inn Bar & Grill ",3.5,"(920) 648-3206",37,"W6630 County Road B, Lake Mills, WI"
1450000000177,"Aztec Dave's ",,1269,0,"Location Varies, Chicago, IL"
1450000000178,"B Restaurant & Bar ",3.5,"(415) 495-9800",44,"720 Howard Street, San Francisco, CA"
1450000000179,"B S Coffee Shop ",3,"(718) 786-0777",7,"21-06 36th Avenue, Queens, NY"
1450000000180,"B. Cafe ",3.9,"(212) 873-0003",84,"566 Amsterdam Avenue, New York, NY"
1450000000181,"Ba'al Cafe and Falafel ",3.2,"(646) 368-9957",20,"71 Sullivan Street, New York, NY"
1450000000182,"Baba's Village ",3.1,"(312) 880-0010",15,"310 S. Canal Street, Chicago, IL"
1450000000183,"Babalou's ",3.5,"(925) 930-8000",104,"1645 Bonanza Street, Walnut Creek, CA"
1450000000184,"Babcock Hall Dairy Store ",4.2,"(608) 262-3045",111,"1605 Linden Dr, Madison, WI"
1450000000185,"Babes Madison ",3.4,"(608) 274-7300",76,"5614 Schroeder Rd, Madison, WI"
1450000000186,"Baby Blues BBQ ",3.9,"(323) 656-1277",226,"7953 Santa Monica Blvd, Los Angeles, CA"
1450000000187,"Baby Blues BBQ ",3.5,"(415) 896-4250",80,"3149 Mission Street, San Francisco, CA"
1450000000188,"Bachue ",,"(718) 779-7595",0,"86-02 37th Avenue, Queens, NY"
1450000000189,"Back Alley Burger ",3.3,"(630) 516-1755",28,"609 W. Saint Charles Road, IL"
1450000000190,"Back To Vermont ",2.7,"(802) 287-4064",7,"59 Main St, Poultney, VT"
1450000000191,"Backyard Bowls ",,"(323) 746-5404",0,"8303 Beverly Boulevard90048"
1450000000192,"Bagel Barn ",3.9,"(609) 497-9555",75,"1225 Route 206 Ste 11, Princeton, NJ"
1450000000193,"Bagel Bob's ",3.8,"(212) 533-2627",50,"51 University Place, New York, NY"
1450000000194,"Bagel Cafe ",3.3,"(212) 679-9845",26,"429 3rd Avenue, New York, NY"
1450000000195,"Bagel Mercato ",,"(718) 442-7900",0,"70 Bay Street, Staten Island, NY"
1450000000196,"Bagel Street Cafe ",2.9,"(650) 652-9700",12,"537 Broadway Avenue, Millbrae, CA"
1450000000197,"Bagels For You ",,"(718) 793-9200",0,"113-29 Queens Boulevard, Queens, NY"
1450000000198,"Bagelsmith ",3.9,"(718) 218-7414",86,"189 Bedford Avenue, Brooklyn, NY"
1450000000199,"Bahay Natin Restaurant & Foodmart ",3.1,"(310) 841-6559",17,"10032 Venice Blvd, Culver City, CA"
1450000000200,"Bahn Thai Restaurant ",3.8,"(608) 256-0202",90,"944 Williamson St, Madison, WI"
1450000000201,"Baisi Thai ",3.2,"(312) 642-5030",56,"900 Shops, 900 N. Michigan Avenue, 6th Floor, Chicago, IL"
1450000000202,"Baja Fresh Mexican Grill ",2.8,"(909) 599-9910",5,"1331 Lone Hill Rd, Glendora, CA"
1450000000203,"Baja Fresh Mexican Grill ",3.2,"(323) 467-4620",24,"6922 HollywoodBlvd, Los Angeles, "
1450000000204,"Baja Sharkeez ",3,"(310) 318-0004",22,"52 Pier Ave.���, Hermosa Beach, CA"
1450000000205,"Bake's Sports Theme Restaurant ",3.1,"(847) 223-3430",17,"33251 N. US Highway 45, IL"
1450000000206,"Baked ",2.7,"(212) 775-0345",4,"279 Church Street, New York, NY"
1450000000207,"Baker Hill Pancake House ",3.7,"(847) 888-8119",52,"1279 Dundee Avenue, Elgin, IL"
1450000000208,"Bakersfield ",3.3,"(630) 568-3615",32,"330 E. Ogden Avenue, IL"
1450000000209,"Bakery Kiev ",2.6,"(718) 769-2626",9,"2824 Coney Island Ave, Brooklyn, NY"
1450000000210,"Bakery Rzeszowska ",,"(718) 383-8141",0,"948 Manhattan Avenue, Brooklyn, NY"
1450000000211,"Balboa Thai Food ",3.7,"(818) 832-4786",74,"11872 Balboa Blvd, Granada Hills, CA"
1450000000212,"Baldwin Street Grille ",3.5,"(608) 442-8400",38,"1304 E Washington Ave, Madison, WI"
1450000000213,"Baluchi's ",3.5,"(718) 832-5555",93,"527 Smith Street, Brooklyn, NY"
1450000000214,"Banana Leaf ",,"(626) 309-0209",0,"5835 Temple City Blvd, CA"
1450000000215,"Bandung Indonesian Restaurant ",4,"(608) 255-6910",262,"600 Williamson St, Madison, WI"
1450000000216,"Bangkok Cuisine ",3.1,"(608) 250-6280",10,"600 Williamson St., Madison, WI"
1450000000217,"Bangkok House ",3.7,"(212) 541-5943",65,"360 West 46th Street, New York, NY, NY"
1450000000218,"Bangkok Tasty ",4.4,"(718) 545-8204",52,"29-06 23rd Avenue, Queens, NY, NY"
1450000000219,"Banushi's Bar and Grill ",3.3,"(608) 873-3700",23,"800 Nygaard St, Stoughton, WI"
1450000000220,"Bar 587 ",,"(415) 817-1712",0,"587 Post Street, San Francisco, CA"
1450000000221,"Bar Nan�� ",,"(646) 964-4357",0,"63 Gansevoort Street, New York, NY"
1450000000222,"Bar Pastoral ",3.8,"(773) 472-4781",73,"2947 N. Broadway Street, Chicago, IL"
1450000000223,"Bar Siena ",3.2,"(312) 492-7775",11,"832 W. Randolph Street, Chicago, IL"
1450000000224,"Barbounia ",3.5,"(212) 995-0242",181,"250 Park Avenue South, New York, NY"
1450000000225,"Bari ",3.9,"(312) 666-0730",150,"1120 W. Grand Avenue, Chicago, IL"
1450000000226,"Barney's Beanery ",3.5,"(818) 524-2912",46,"250 N 1st St, Burbank, CA"
1450000000227,"Barney's Pizzeria ",,"(773) 672-5100",0,"11101 S. Halsted Street, IL"
1450000000228,"Barraca ",3.5,"(212) 462-0080",52,"81 Greenwich Avenue, New York, NY"
1450000000229,"Barracuda ",3.3,"(650) 548-0300",56,"347 Primrose Road, Burlingame, CA"
1450000000230,"Barrio Fiesta ",,"(408) 227-9000",0,"5560 Monterey Road, San Jose, CA"
1450000000231,"Barrique's Wine Cave ",3.6,"(608) 284-9463",58,"1831 Monroe St, Madison, WI"
1450000000232,"Barriques Coffee ",4,"(608) 268-6264",122,"127 W Washington Ave, Madison, WI"
1450000000233,"Bartlett Hall ",3,"(415) 433-4332",10,"242 O' Farrell Street, San Francisco, CA"
1450000000234,"Bartoli's Pizzeria ",3.1,"(773) 248-0455",13,"1955 W. Addison Street, Chicago, IL"
1450000000235,"Bartolino's Italian Ristorante ",3.4,"(718) 728-7522",27,"34-15 Broadway, Queens, NY"
1450000000236,"Baruir's Coffee Store ",3.5,"(718) 784-0842",42,"4007 Queens Blvd, Sunnyside, NY"
1450000000237,"Basil Leaf Cafe ",3.6,"(773) 935-3388",132,"2465 N. Clark Street, Chicago, IL"
1450000000238,"Baskin",,"(847) 668-6842",0,"801 W. Diversey Parkway, Chicago, IL"
1450000000239,"Baskin Robbins ",,"(925) 828-6033",0,"7225 Regional Street, Dublin, CA"
1450000000240,"Baskin Robbins ",3.8,"(408) 224-3131",36,"5647 Cottle Road, San Jose, CA"
1450000000241,"Baskin Robbins ",3,"(510) 521-8800",10,"1650 Park Street, Alameda, CA"
1450000000242,"Baskin Robbins ",3.1,"(925) 463-3161",11,"4001 Santa Rita Road, Suite 2, Pleasanton, CA"
1450000000243,"Baskin Robbins ",3,"(925) 371-7031",8,"4323 First Street, Livermore, CA"
1450000000244,"Batter & Berries ",3.7,"(773) 248-7710",140,"2748 N. Lincoln Avenue, Chicago, IL"
1450000000245,"Batterfish ",,"(818) 907-7305",0,"16200 Ventura Blvd, Los Angeles, CA"
1450000000246,"Baul Dada Jhal Muri Shop ",,1244,0,"3707 73rd St, Jackson Heights, NY"
1450000000247,"Bavarian Lodge ",4.1,"(630) 241-4701",273,"1800 Ogden Avenue, Lisle, IL"
1450000000248,"BBQ Chicken ",3.2,"(213) 739-1047",17,"698 S Vermont Ave # 101, Los Angeles, CA"
1450000000249,"Beachside Coffee Bar & Kitchen ",3.5,"(415) 682-4961",35,"4300 Judah Street, San Francisco, CA"
1450000000250,"Bean & Bean ",,"(212) 422-8083",0,"71 Broadway, New York, NY"
1450000000251,"Bean Grinding ",,"09 4894980",0,"MilfordShopping Centre, 24 Milford Road, Milford, AucklandMilford Shopping Centre, 24 Milford Road"
1450000000252,"Bean n Gone ",,"09 8181256",0,"4070 Great North Road, Kelston, Auckland"
1450000000253,"Beans 'n Cream ",3.5,"(608) 837-7737",42,"345 Cannery Square, Sun Prairie, WI"
1450000000254,"Beard Papa's ",4.3,"(212) 799-3770",182,"2167 Broadway, New York, NY"
1450000000255,"Beard Papa's ",4.1,"(310) 479-6665",106,"2130 Sawtelle Blvd, Los Angeles, CA"
1450000000256,"Beard Papa's ",2.9,"(650) 342-7272",6,"365 2nd Avenue, San Mateo, CA"
1450000000257,"Beautique ",2.8,"(212) 753-1200",8,"8 W 58th Street, New York, NY"
