_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_year,rtable_title,rtable_authors,rtable_year,label
49,l75,r155,On the Discovery of Interesting Patterns in Association Rules,"Sridhar Ramaswamy, Sameer Mahajan, Abraham Silberschatz",1998,The multidimensional database system RasDaMan,"P. Baumann, A. Dehmel, P. Furtado, R. Ritsch, N. Widmann",1998,0
50,l102,r19,Online Association Rule Mining,Christian Hidber,1999,Belief reasoning in MLS deductive databases,Hasan M. Jamil,1999,0
51,l668,r949,Indexing Multimedia Databases (Tutorial),Christos Faloutsos,1995,Metrics for Accessing Heterogeneous Data: Is There Any Hope? (Panel),"Leonard J. Seligman, Nicholas J. Belkin, Erich J. Neuhold, Michael Stonebraker, Gio Wiederhold",1995,0
52,l1195,r1755,Locally Adaptive Dimensionality Reduction for Indexing Large Time Series Databases,"Kaushik Chakrabarti, Sharad Mehrotra, Eamonn J. Keogh, Michael J. Pazzani",2001,Quality of service in multimedia digital libraries,"Elisa Bertino, Ahmed K. Elmagarmid, Mohand-Saïd Hacid",2001,0
53,l1731,r1199,Efficiently Supporting Ad Hoc Queries in Large Datasets of Time Sequences,"H. V. Jagadish, Christos Faloutsos, Flip Korn",1997,Efficiently supporting ad hoc queries in large datasets of time sequences,"Flip Korn, H. V. Jagadish, Christos Faloutsos",1997,1
54,l332,r1463,Lineage tracing for general data warehouse transformations,"Jennifer Widom, Yingwei Cui",2003,Spatial queries in dynamic environments,"Yufei Tao, Dimitris Papadias",2003,0
55,l150,r606,Safe Query Languages for Constraint Databases,Peter Z. Revesz,1998,Safe query languages for constraint databases,Peter Z. Revesz,1998,1
56,l302,r698,Exploiting early sorting and early partitioning for decisionsupport query processing,"Jens Clauen, Christian Wiesner, Donald Kossmann, Alfons Kemper",2000,A new approach to developing and implementing eager database replication protocols,"Bettina Kemme, Gustavo Alonso",2000,0
57,l192,r155,Information Gathering in the World-Wide Web: The W3QL Query Language and the W3QS System,"David Konopnicki, Oded Shmueli",1998,The multidimensional database system RasDaMan,"P. Baumann, A. Dehmel, P. Furtado, R. Ritsch, N. Widmann",1998,0
58,l1139,r510,Contextualizing the Information Space in Federated Digital Libraries,"Jeroen Hoppenbrouwers, Mike P. Papazoglou",1999,Contextualizing the information space in federated digital libraries,"M. P. Papazoglou, J. Hoppenbrouwers",1999,1
59,l1122,r690,Interview with Jim Gray,Marianne Winslett,2003,A simple algorithm for finding frequent elements in streams and bags,"Richard M. Karp, Scott Shenker, Christos H. Papadimitriou",2003,0
60,l1780,r952,Integrating Symbolic Images into a Multimedia Database System Using Classification and Abstraction Approaches,"Hanan Samet, Aya Soffer",1998,nD-SQL: A Multi-Dimensional Language for Interoperability and OLAP,"Frédéric Gingras, Laks V. S. Lakshmanan",1998,0
61,l1442,r190,Towards a Theory of Cost Management for Digital Libraries and Electronic Commerce,"A. Prasad Sistla, Robert H. Sloan, Yelena Yesha, Ouri Wolfson",1998,Towards a theory of cost management for digital libraries and electronic commerce,"A. Prasad Sistla, Ouri Wolfson, Yelena Yesha, Robert Sloan",1998,1
62,l54,r59,Dynamic Buffer Allocation in Video-on-Demand Systems,"Kyu-Young Whang, Yang-Sae Moon, Il-Yeol Song, Sang Ho Lee",2001,Dynamic buffer allocation in video-on-demand systems,"Sang-Ho Lee, Kyu-Young Whang, Yang-Sae Moon, Il-Yeol Song",2001,1
63,l849,r651,A Scalable and Highly Available Networked Database Architecture,"Angelo Pruscino, Rafiul Ahad, Roger Bamford",1999,DataBlitz storage manager: main-memory database performance for critical applications,"J. Baulier, P. Bohannon, S. Gogate, C. Gupta, S. Haldar",1999,0
64,l288,r889,INSITE: A Tool for Interpreting Users? Interaction with a Web Space,"Farnoush Banaei Kashani, Jabed Faruque, Adil Faisal, Cyrus Shahabi",2000,INSITE: A Tool for Interpreting Users? Interaction with a Web Space,"Cyrus Shahabi, Adil Faisal, Farnoush Banaei Kashani, Jabed Faruque",2000,1
65,l616,r1517,Approximate Query Processing Using Wavelets,"Kyuseok Shim, Kaushik Chakrabarti, Minos N. Garofalakis, Rajeev Rastogi",2000,OLAP++: Powerful and Easy-to-Use Federations of OLAP and Object Databases,"Junmin Gu, Torben Bach Pedersen, Arie Shoshani",2000,0
66,l1192,r1227,The STRIP Rule System For Efficiently Maintaining Derived Data,"Hector Garcia-Molina, Jennifer Widom, Brad Adelberg",1997,Materialized Views Selection in a Multidimensional Database,"Elena Baralis, Stefano Paraboschi, Ernest Teniente",1997,0
67,l1543,r1614,Query Optimization in the Presence of Limited Access Patterns,"Dan Suciu, Ioana Manolescu, Daniela Florescu, Alon Y. Levy",1999,An XJML-based wrapper generator for Web information extraction,"Ling Liu, Wei Han, David Buttler, Calton Pu, Wei Tang",1999,0
68,l605,r1246,Parallel Query Scheduling and Optimization with Time- and Space-Shared Resources,"Yannis E. Ioannidis, Minos N. Garofalakis",1997,Parallel Query Scheduling and Optimization with Time- and Space-Shared Resources,"Minos N. Garofalakis, Yannis E. Ioannidis",1997,1
69,l1679,r1268,Semantic Integration in Heterogeneous Databases Using Neural Networks,"Chris Clifton, Wen-Syan Li",1994,Dali: A High Performance Main Memory Storage Manager,"H. V. Jagadish, Daniel F. Lieuwen, Rajeev Rastogi, Abraham Silberschatz, S. Sudarshan",1994,0
70,l1711,r283,Process Automation as the Foundation for E-Business,"Fabio Casati, Ming-Chien Shan",2000,Efficient algorithms for mining outliers from large data sets,"Sridhar Ramaswamy, Rajeev Rastogi, Kyuseok Shim",2000,0
71,l302,r1716,Exploiting early sorting and early partitioning for decisionsupport query processing,"Jens Clauen, Christian Wiesner, Donald Kossmann, Alfons Kemper",2000,Designing and mining multi-terabyte astronomy archives: the Sloan Digital Sky Survey,"Alexander S. Szalay, Peter Z. Kunszt, Ani Thakar, Jim Gray, Don Slutz, Robert J. Brunner",2000,0
72,l1543,r1415,Query Optimization in the Presence of Limited Access Patterns,"Dan Suciu, Ioana Manolescu, Daniela Florescu, Alon Y. Levy",1999,On random sampling over joins,"Surajit Chaudhuri, Rajeev Motwani, Vivek Narasayya",1999,0
73,l928,r1804,Indexing of now-relative spatio-bitemporal data,"Simonas Saltenis, Christian S. Jensen",2002,RoadRunner: automatic data extraction from data-intensive web sites,"Valter Crescenzi, Giansalvatore Mecca, Paolo Merialdo",2002,0
74,l262,r279,Distributed query evaluation on semistructured data,Dan Suciu,2002,Distributed query evaluation on semistructured data,Dan Suciu,2002,1
75,l526,r283,Efficient Resumption of Interrupted Warehouse Loads,"Hector Garcia-Molina, Vlad Gorelik, Wilburt Labio, Janet L. Wiener",2000,Efficient algorithms for mining outliers from large data sets,"Sridhar Ramaswamy, Rajeev Rastogi, Kyuseok Shim",2000,0
76,l1318,r806,An Extensible Compressor for XML Data,"Dan Suciu, Hartmut Liefke",2000,Towards self-tuning data placement in parallel database systems,"Mong Li Lee, Masaru Kitsuregawa, Beng Chin Ooi, Kian-Lee Tan, Anirban Mondal",2000,0
77,l1325,r869,Constructing Efficient Decision Trees by Using Optimized Numeric Association Rules,"Takeshi Fukuda, Yasuhiko Morimoto, Takeshi Tokuyama, Shinichi Morishita",1996,The X-tree: An Index Structure for High-Dimensional Data,"Stefan Berchtold, Daniel A. Keim, Hans-Peter Kriegel",1996,0
78,l485,r1257,Semantics for Update Rule Programs and Implementations in a Relational Database Management System,"Louiqa Raschid, Jorge Lobo",1996,Open issues in parallel query optimization,"Waqar Hasan, Daniela Florescu, Patrick Valduriez",1996,0
79,l202,r989,An Annotated Bibliography on Real-Time Database Systems,zgr Ulusoy,1995,An annotated bibliography on real-time database systems,Özgür Ulusoy,1995,1
80,l1607,r1804,Querying and mining data streams: you only get one look a tutorial,"Minos N. Garofalakis, Rajeev Rastogi, Johannes Gehrke",2002,RoadRunner: automatic data extraction from data-intensive web sites,"Valter Crescenzi, Giansalvatore Mecca, Paolo Merialdo",2002,0
81,l619,r704,How to Modify SQL Queries in Order to Guarantee Sure Answers,Hans-Joachim Klein,1994,Optimizing disjunctive queries with expensive predicates,"A. Kemper, G. Moerkotte, K. Peithner, M. Steinbrunn",1994,0
82,l952,r651,SQLJ-Part 1: SQL Routines Using the Java Programming Language,"Andrew Eisenberg, Jim Melton",1999,DataBlitz storage manager: main-memory database performance for critical applications,"J. Baulier, P. Bohannon, S. Gogate, C. Gupta, S. Haldar",1999,0
83,l1365,r1714,Distance Browsing in Spatial Databases,"Hanan Samet, Gsli R. Hjaltason",1999,Timer-driven database triggers and alerters: semantics and a challenge,"Eric N. Hanson, Lloyd X. Noronha",1999,0
84,l1250,r345,A Framework for Supporting Data Integration Using the Materialized and Virtual Approaches,"Gang Zhou, Richard Hull",1996,Large Databases for Remote Sensing and GIS,A. R. Dasgupta,1996,0
85,l113,r790,Securing XML Documents: the Author-X Project Demonstration,"Elisa Bertino, Elena Ferrari, Silvana Castano",2001,An Evaluation of Generic Bulk Loading Techniques,"Jochen Van den Bercken, Bernhard Seeger",2001,0
86,l1570,r516,Instance-based attribute identification in database integration,"Roger H. L. Chiang, Ee-Peng Lim, Chua Eng Huang Cecil",2003,Capturing both types and constraints in data integration,"Michael Benedikt, Chee-Yong Chan, Wenfei Fan, Juliana Freire, Rajeev Rastogi",2003,0
87,l1274,r703,Coalescing in Temporal Databases,"Michael D. Soo, Richard T. Snodgrass, Michael H. Bhlen",1996,Coalescing in Temporal Databases,"Michael H. Böhlen, Richard Thomas Snodgrass, Michael D. Soo",1996,1
88,l1371,r1698,A Consumer Viewpoint on Mediator Languages - a Proposal for a Standard,"Eric Hughes, Leonard J. Seligman, Arnon Rosenthal, Scott Renner",1997,A consumer viewpoint on Mediator languages-a proposal for a standard,"Arnon Rosenthal, Erich Hughes, Scott Renner, Len Seligman",1997,1
89,l55,r162,GHOST: Fine Granularity Buffering of Indexes,"Cheng Hian Goh, Kian-Lee Tan, Beng Chin Ooi, D. Sim",1999,Optimization of constrained frequent set queries with 2-variable constraints,"Laks V. S. Lakshmanan, Raymond Ng, Jiawei Han, Alex Pang",1999,0
90,l1615,r626,Towards an Effective Calculus for Object Query Languages,"David Maier, Leonidas Fegaras",1995,The power of languages for the manipulation of complex values,"Serge Abiteboul, Catriel Beeri",1995,0
91,l89,r1176,A Comparison of Three User Interfaces to Relational Microcomputer Data Bases,"Carl Medsker, Margaret Christensen, Il-Yeol Song",1995,A comparison of three user interfaces to relational microcomputer data bases,"Carl Medsker, Margaret Christensen, Il-Yeol Song",1995,1
92,l453,r1662,From Browsing to Interacting: DBMS Support for Responive Websites (Abstract),Raghu Ramakrishnan,2000,Model-Based Information Integration in a Neuroscience Mediator System,"Bertram Ludäscher, Amarnath Gupta, Maryann E. Martone",2000,0
93,l399,r1680,Asserting Beliefs in MLS Relational Models,"Nenad Jukic, Susan V. Vrbsky",1997,On saying Enough already! in SQL,"Michael J. Carey, Donald Kossmann",1997,0
94,l1756,r1105,ARIES/CSA: A Method for Database Recovery in Client-Server Architectures,"C. Mohan, Inderpal Narang",1994,The CORAL deductive system,"Raghu Ramakrishnan, Divesh Srivastava, S. Sudarshan, Praveen Seshadri",1994,0
95,l557,r1725,Online Scaling in a Highly Available Database,"Svein Erik Bratsberg, Rune Humborstad",2001,A general technique for querying XML documents using a relational database system,"Jayavel Shanmugasundaram, Eugene Shekita, Jerry Kiernan, Rajasekar Krishnamurthy, Efstratios Viglas, Jeffrey Naughton, Igor Tatarinov",2001,0
96,l1456,r1488,Parallel Algorithms for High-dimensional Similarity Joins for Data Mining Applications,"Rakesh Agrawal, John C. Shafer",1997,EXACT: an extensible approach to active object-oriented databases,"Oscar Díaz, Arturo Jaime",1997,0
97,l1538,r790,Updating XML,"Daniel S. Weld, Zachary G. Ives, Igor Tatarinov, Alon Y. Halevy",2001,An Evaluation of Generic Bulk Loading Techniques,"Jochen Van den Bercken, Bernhard Seeger",2001,0
98,l597,r229,Clustering Validity Checking Methods: Part II,"Michalis Vazirgiannis, Maria Halkidi, Yannis Batistakis",2002,"Hector Garcia-Molina speaks out: regarding startups, how life is getting harder, delta papers, CS in Mexico, life as a department chair, and more",Marianne Winslett,2002,0
99,l159,r1160,Integrating Modelling Systems for Environmental Management Information Systems,"David J. Abel, Dean Kuo, Kerry L. Taylor",1997,SEMCOG: an object-based image retrieval system and its visual query interface,"Wen-Syan Li, K. Selçuk Candan, Kyoji Hirata, Yoshinori Hara",1997,0
100,l1266,r1524,Updating Knowledge Bases While Maintaining Their Consistency,"Antoni Oliv, Ernest Teniente",1995,METU interoperable database system,"A. Dogac, C. Dengi, E. Kilic, G. Ozhan, F. Ozcan, S. Nural, C. Evrendilek, U. Halici, B. Arpinar, P. Koksal, N. Kesim, S. Mancuhan",1995,0
101,l495,r282,Toward Autonomic Computing with DB2 Universal Database,"Guy M. Lohman, Daniel C. Zilio, Sam Lightstone",2002,Toward autonomic computing with DB2 universal database,"Sam S. Lightstone, Guy Lohman, Danny Zilio",2002,1
102,l680,r368,XML and Information Retrieval: a SIGIR 2000 Workshop,"Yolle S. Maarek, David Carmel, Aya Soffer",2001,Why and how to benchmark XML databases,"Albrecht Schmidt, Florian Waas, Martin Kersten, Daniela Florescu, Michael J. Carey, Ioana Manolescu, Ralph Busse",2001,0
103,l543,r961,Storing and querying ordered XML using a relational database system,"Kevin S. Beyer, Jayavel Shanmugasundaram, Chun Zhang, Igor Tatarinov, Stratis Viglas, Eugene J. Shekita",2002,Supply chain infrastructures: system integration and information sharing,"Michael O. Ball, Meng Ma, Louiqa Raschid, Zhengying Zhao",2002,0
104,l648,r992,Database Architecture Optimized for the New Bottleneck: Memory Access,"Stefan Manegold, Peter A. Boncz, Martin L. Kersten",1999,WALRUS: a similarity retrieval algorithm for image databases,"Apostol Natsev, Rajeev Rastogi, Kyuseok Shim",1999,0
105,l55,r1580,GHOST: Fine Granularity Buffering of Indexes,"Cheng Hian Goh, Kian-Lee Tan, Beng Chin Ooi, D. Sim",1999,On Efficiently Implementing SchemaSQL on an SQL Database System,"Laks V. S. Lakshmanan, Fereidoon Sadri, Subbu N. Subramanian",1999,0
106,l610,r1760,Research in Multi-Organizational Processes and Semantic Information Brokering at the LSDIS Lab,"John A. Miller, Amit P. Sheth, Ismailcem Budak Arpinar, Krys Kochut",2001,Research in multi-organizational processes and semantic information brokering at the LSDIS lab,"Amit Sheth, John Miller, Krys Kochut, Budak Arpinar",2001,1
107,l963,r345,"Calibrating the Query Optimizer Cost Model of IRO-DB, an Object-Oriented Federated Database System","Zhao-Hui Tang, Fei Sha, Georges Gardarin",1996,Large Databases for Remote Sensing and GIS,A. R. Dasgupta,1996,0
108,l635,r1684,Caching Multidimensional Queries Using Chunks,"Karthikeyan Ramasamy, Prasad Deshpande, Amit Shukla, Jeffrey F. Naughton",1998,Active Storage for Large-Scale Data Mining and Multimedia,"Erik Riedel, Garth A. Gibson, Christos Faloutsos",1998,0
109,l325,r1641,A Framework for Information Visualisation,"Peter J. Barclay, Kenneth J. Mitchell, Jessie B. Kennedy",1996,A complete temporal relational algebra,"Debabrata Dey, Terence M. Barron, Veda C. Storey",1996,0
110,l408,r1534,Persistent Threads,"Joachim W. Schmidt, Florian Matthes",1994,A TSQL2 tutorial,"Richard Thomas Snodgrass, Ilsoo Ahn, Gad Ariav, Don Batory, James Clifford, Curtis E. Dyreson, Ramez Elmasri, Fabio Grandi, Christian S. Jensen, Wolfgang Käfer, Nick Kline, Krishna Kulkarni, T. Y. Cliff Leung, Nikos Lorentzos, John F. Roddick, Arie Segev, Michael D. Soo, Suryanarayana M. Sripada",1994,0
111,l1384,r688,Lifestreams: A Storage Model for Personal Data,"Eric Freeman, David Gelernter",1996,Static detection of security flaws in object-oriented databases,Keishi Tajima,1996,0
112,l1650,r445,A Framework for Change Diagnosis of Data Streams,Charu C. Aggarwal,2003,A theory of redo recovery,"David Lomet, Mark Tuttle",2003,0
113,l1239,r1721,Spatial Joins Using Seeded Trees,"Chinya V. Ravishankar, Ming-Ling Lo",1994,2Q: A Low Overhead High Performance Buffer Management Replacement Algorithm,"Theodore Johnson, Dennis Shasha",1994,0
114,l1540,r835,The Active MultiSync Controller of the Cubetree Storage Organization,"Yannis Sismanis, Yannis Kotidis, Nick Roussopoulos",1999,The active MultiSync controller of the cubetree storage organization,"Nick Roussopoulos, Yannis Kotidis, Yannis Sismanis",1999,1
115,l1277,r220,Efficient and Extensible Algorithms for Multi Query Optimization,"S. Sudarshan, Siddhesh Bhobe, S. Seshadri, Prasan Roy",2000,UnQL: a query language and algebra for semistructured data based on structural recursion,"Peter Buneman, Mary Fernandez, Dan Suciu",2000,0
