id,name,addr,city,phone,type
569,gotham bar & grill,12 e. 12th st.,new york,212/620-4020,american
570,gramercy tavern,42 e. 20th st.  between park ave. s and broadway,new york,212/477-0777,american
571,island spice,402 w. 44th st.,new york,212/765-1737,tel caribbean
572,jo jo,160 e. 64th st.,new york,212/223-5656,american
573,la caravelle,33 w. 55th st.,new york,212/586-4252,french
574,la cote basque,60 w. 55th st.  between 5th and 6th ave.,new york,212/688-6525,french
575,le bernardin,155 w. 51st st.,new york,212/489-1515,french
576,les celebrites,160 central park s,new york,212/484-5113,french
577,lespinasse,2 e. 55th st.,new york,212/339-6719,american
578,lutece,249 e. 50th st.,new york,212/752-2225,french
579,manhattan ocean club,57 w. 58th st.,new york,212/ 371-7777,seafood
580,march,405 e. 58th st.,new york,212/754-6272,american
581,mesa grill,102 5th ave.  between 15th and 16th sts.,new york,212/807-7400,american
582,mi cocina,57 jane st.  off hudson st.,new york,212/627-8273,mexican
583,montrachet,239 w. broadway  between walker and white sts.,new york,212/ 219-2777,french
584,oceana,55 e. 54th st.,new york,212/759-5941,seafood
585,park avenue cafe,100 e. 63rd st.,new york,212/644-1900,american
586,petrossian,182 w. 58th st.,new york,212/245-2214,french
587,picholine,35 w. 64th st.,new york,212/724-8585,mediterranean
588,pisces,95 ave. a at 6th st.,new york,212/260-6660,seafood
589,rainbow room,30 rockefeller plaza,new york,212/632-5000,or 212/632-5100 american
590,river cafe,1 water st. at the east river,brooklyn,718/522-5200,american
591,san domenico,240 central park s,new york,212/265-5959,italian
592,second avenue deli,156 2nd ave. at 10th st.,new york,212/677-0606,delicatessen
593,seryna,11 e. 53rd st.,new york,212/980-9393,asian
594,shun lee west,43 w. 65th st.,new york,212/371-8844,asian
595,sign of the dove,1110 3rd ave. at 65th st.,new york,212/861-8080,american
596,smith & wollensky,201 e. 49th st.,new york,212/753-1530,american
597,tavern on the green,in central park at 67th st.,new york,212/873-3200,american
598,uncle nicks,747 9th ave.  between 50th and 51st sts.,new york,212/315-1726,mediterranean
599,union square cafe,21 e. 16th st.,new york,212/243-4020,american
600,virgils,152 w. 44th st.,new york,212/ 921-9494,american
601,chins,3200 las vegas blvd. s,las vegas,702/733-8899,asian
602,coyote cafe,3799 las vegas blvd. s,las vegas,702/891-7349,southwestern
603,le montrachet,3000 w. paradise rd.,las vegas,702/732-5111,continental
604,palace court,3570 las vegas blvd. s,las vegas,702/731-7547,continental
605,second street grille,200 e. fremont st.,las vegas,702/385-3232,seafood
606,steak house,2880 las vegas blvd. s,las vegas,702/734-0410,steak houses
607,tillerman,2245 e. flamingo rd.,las vegas,702/731-4036,seafood
608,abruzzi,2355 peachtree rd.  peachtree battle shopping center,atlanta,404/261-8186,italian
609,bacchanalia,3125 piedmont rd.  near peachtree rd.,atlanta,404/365-0410,international
610,bones,3130 piedmont road,atlanta,404/237-2663,american
611,brasserie le coze,3393 peachtree rd.  lenox square mall  near neiman marcus,atlanta,404/266-1440,french
612,buckhead diner,3073 piedmont road,atlanta,404/262-3336,american
613,ciboulette,1529 piedmont ave.,atlanta,404/874-7600,french
614,delectables,1 margaret mitchell sq.,atlanta,404/681-2909,american
615,georgia grille,2290 peachtree rd.  peachtree square shopping center,atlanta,404/352-3517,american
616,hedgerose heights inn,490 e. paces ferry rd.,atlanta,404/233-7673,international
617,heera of india,595 piedmont ave.  rio shopping mall,atlanta,404/876-4408,asian
618,indigo coastal grill,1397 n. highland ave.,atlanta,404/876-0676,caribbean
619,la grotta,2637 peachtree rd.  peachtree house condominium,atlanta,404/231-1368,italian
620,mary macs tea room,224 ponce de leon ave.,atlanta,404/876-1800,southern
621,nikolais roof,255 courtland st.  at harris st.,atlanta,404/221-6362,continental
622,panos and pauls,1232 w. paces ferry rd.,atlanta,404/261-3662,international
623,cafe  ritz-carlton  buckhead,3434 peachtree rd.,atlanta,404/237-2700,ext 6108 international
624,dining room  ritz-carlton  buckhead,3434 peachtree rd.,atlanta,404/237-2700,international
625,restaurant  ritz-carlton  atlanta,181 peachtree st.,atlanta,404/659-0400,continental
626,toulouse,b peachtree rd.,atlanta,404/351-9533,french
627,veni vidi vici,41 14th st.,atlanta,404/875-8424,italian
628,alain rondelli,126 clement st.,san francisco,415/387-0408,french
629,aqua,252 california st.,san francisco,415/956-9662,seafood
630,boulevard,1 mission st.,san francisco,415/543-6084,american
631,cafe claude,7 claude la.,san francisco,415/392-3505,french
632,campton place,340 stockton st.,san francisco,415/955-5555,american
633,chez michel,804 northpoint,san francisco,415/775-7036,french
634,fleur de lys,777 sutter st.,san francisco,415/673-7779,french
635,fringale,570 4th st.,san francisco,415/543-0573,french
636,hawthorne lane,22 hawthorne st.,san francisco,415/777-9779,american
637,khan toke thai house,5937 geary blvd.,san francisco,415/668-6654,asian
638,la folie,2316 polk st.,san francisco,415/776-5577,french
639,lulu,816 folsom st.,san francisco,415/495-5775,mediterranean
640,masas,648 bush st.,san francisco,415/989-7154,french
641,mifune japan center  kintetsu building,1737 post st.,san francisco,415/922-0337,asian
642,plumpjack cafe,3201 fillmore st.,san francisco,415/563-4755,mediterranean
643,postrio,545 post st.,san francisco,415/776-7825,american
644,ritz-carlton restaurant and dining room,600 stockton st.,san francisco,415/296-7465,american
645,rose pistola,532 columbus ave.,san francisco,415/399-0499,italian
646,bolo,23 e. 22nd st.,new york,212/228-2200,mediterranean
647,il nido,251 e. 53rd st.,new york,212/753-8450,italian
648,remi,145 w. 53rd st.,new york,212/581-4242,italian
649,adrianos ristorante,2930 beverly glen circle,los angeles,310/475-9807,italian
650,barney greengrass,9570 wilshire blvd.,beverly hills,310/777-5877,american
651,beaurivage,26025 pacific coast hwy.,malibu,310/456-5733,french
652,bistro garden,176 n. canon dr.,los angeles,310/550-3900,californian
653,border grill,4th st.,los angeles,310/451-1655,mexican
654,broadway deli,3rd st. promenade,santa monica,310/451-0616,american
655,cabrea,346 s. la brea ave.,los angeles,213/938-2863,italian
656,cadel sol,4100 cahuenga blvd.,los angeles,818/985-4669,italian
657,cafe pinot,700 w. fifth st.,los angeles,213/239-6500,californian
658,california pizza kitchen,207 s. beverly dr.,los angeles,310/275-1101,californian
659,canters,419 n. fairfax ave.,los angeles,213/651-2030.,american
660,cava,3rd st.,los angeles,213/658-8898,mediterranean
661,cha cha cha,656 n. virgil ave.,los angeles,213/664-7723,caribbean
662,chan dara,310 n. larchmont blvd.,los angeles,213/467-1052,asian
663,clearwater cafe,168 w. colorado blvd.,los angeles,818/356-0959,health food
664,dining room,9500 wilshire blvd.,los angeles,310/275-5200,californian
665,dive!,10250 santa monica blvd.,los angeles,310/788-,dive american
666,drago,2628 wilshire blvd.,santa monica,310/828-1585,italian
667,drais,730 n. la cienega blvd.,los angeles,310/358-8585,french
668,dynasty room,930 hilgard ave.,los angeles,310/208-8765,continental
669,eclipse,8800 melrose ave.,los angeles,310/724-5959,californian
670,ed debevics,134 n. la cienega,los angeles,310/659-1952,american
671,el cholo,1121 s. western ave.,los angeles,213/734-2773,mexican
672,gillilands,2424 main st.,santa monica,310/392-3901,american
673,gladstones,4 fish 17300 pacific coast hwy. at sunset blvd.,pacific palisades,310/454-3474,american
674,hard rock cafe,8600 beverly blvd.,los angeles,310/276-7605,american
675,harrys bar & american grill,2020 ave. of the stars,los angeles,310/277-2333,italian
676,il fornaio cucina italiana,301 n. beverly dr.,los angeles,310/550-8330,italian
677,jack sprats grill,10668 w. pico blvd.,los angeles,310/837-6662,health food
678,jacksons farm,439 n. beverly drive,los angeles,310/273-5578,californian
679,jimmys,201 moreno dr.,los angeles,310/552-2394,continental
680,joss,9255 sunset blvd.,los angeles,310/276-1886,asian
681,le colonial,8783 beverly blvd.,los angeles,310/289-0660,asian
682,le dome,8720 sunset blvd.,los angeles,310/659-6919,french
683,louises trattoria,4500 los feliz blvd.,los angeles,213/667-0777,italian
684,mon kee seafood restaurant,679 n. spring st.,los angeles,213/628-6717,asian
685,mortons,8764 melrose ave.,los angeles,310/276-5205,american
686,nate n als,414 n. beverly dr.,los angeles,310/274-0101,american
687,nicola,601 s. figueroa st.,los angeles,213/485-0927,american
688,ocean avenue,1401 ocean ave.,santa monica,310/394-5669,american
689,orleans,11705 national blvd.,los angeles,310/479-4187,cajun
690,pacific dining car,6th st.,los angeles,213/483-6000,american
691,patys,10001 riverside dr.,toluca lake,818/761-9126,american
692,pinot hollywood,1448 n. gower st.,los angeles,213/461-8800,californian
693,posto,14928 ventura blvd.,sherman oaks,818/784-4400,italian
694,prego,362 n. camden dr.,los angeles,310/277-7346,italian
695,rjs the rib joint,252 n. beverly dr.,los angeles,310/274-7427,american
696,remi,3rd st. promenade,santa monica,310/393-6545,italian
697,restaurant horikawa,111 s. san pedro st.,los angeles,213/680-9355,asian
698,roscoes house of chicken n waffles,1514 n. gower st.,los angeles,213/466-9329,american
699,schatzi on main,3110 main st.,los angeles,310/399-4800,continental
700,sofi,3rd st.,los angeles,213/651-0346,mediterranean
701,swingers,8020 beverly blvd.,los angeles,213/653-5858,american
702,tavola calda,7371 melrose ave.,los angeles,213/658-6340,italian
703,the mandarin,430 n. camden dr.,los angeles,310/859-0926,asian
704,tommy tangs,7313 melrose ave.,los angeles,213/937-5733,asian
705,tra di noi,3835 cross creek rd.,los angeles,310/456-0169,italian
706,trader vics,9876 wilshire blvd.,los angeles,310/276-6345,asian
707,vida,1930 north hillhurst ave.,los feliz,213/660-4446,american
708,west beach cafe,60 n. venice blvd.,los angeles,310/823-5396,american
709,20 mott,20 mott st.  between bowery and pell st.,new york,212/964-0380,asian
710,9 jones street,9 jones st.,new york,212/989-1220,american
711,adrienne,700 5th ave. at 55th st.,new york,212/903-3918,french
712,agrotikon,322 e. 14 st.  between 1st and 2nd aves.,new york,212/473-2602,mediterranean
713,aja,937 broadway at 22nd st.,new york,212/473-8388,american
714,alamo,304 e. 48th st.,new york,212/ 759-0590,mexican
715,alleys end,311 w. 17th st.,new york,212/627-8899,american
716,ambassador grill,1 united nations plaza at 44th st.,new york,212/702-5014,american
717,american place,2 park ave. at 32nd st.,new york,212/684-2122,american
718,anche vivolo,222 e. 58th st.  between 2nd and 3rd aves.,new york,212/308-0112,italian
719,arizona,206 206 e. 60th st.,new york,212/838-0440,american
720,arturos,106 w. houston st.  off thompson st.,new york,212/677-3820,italian
721,au mandarin,200-250 vesey st. world financial center,new york,212/385-0313,asian
722,bar anise,1022 3rd ave.  between 60th and 61st sts.,new york,212/355-1112,mediterranean
723,barbetta,321 w. 46th st.,new york,212/246-9171,italian
724,ben bensons,123 w. 52nd st.,new york,212/581-8888,american
725,big cup,228 8th ave.  between 21st and 22nd sts.,new york,212/206-0059,coffee bar
726,billys,948 1st ave.  between 52nd and 53rd sts.,new york,212/753-1870,american
727,boca chica,13 1st ave.  near 1st st.,new york,212/473-0108,latin american
728,boonthai,1393a 2nd ave.  between 72nd and 73rd sts.,new york,212/249-8484,asian
729,bouterin,420 e. 59th st.  off 1st ave.,new york,212/758-0323,french
730,brothers bar-b-q,225 varick st. at clarkston st.,new york,212/727-2775,american
731,bruno,240 e. 58th st.,new york,212/688-4190,italian
732,bryant park grill  roof restaurant and bp cafe,25 w. 40th st.  between 5th and 6th aves.,new york,212/840-6500,american
733,c3,103 waverly pl.  near washington sq.,new york,212/254-1200,american
734,ct,111 e. 22nd st.  between park ave. s and lexington ave.,new york,212/995-8500,french
735,cafe bianco,1486 2nd ave.  between 77th and 78th sts.,new york,212/988-2655,coffee bar
736,cafe botanica,160 central park s,new york,212/484-5120,french
737,cafe la fortuna,69 w. 71st st.,new york,212/724-5846,coffee bar
738,cafe luxembourg,200 w. 70th st.,new york,212/873-7411,french
739,cafe pierre,2 e. 61st st.,new york,212/940-8185,french
740,cafe centro,200 park ave.  between 45th st. and vanderbilt ave.,new york,212/818-1222,french
741,cafe fes,246 w. 4th st. at charles st.,new york,212/924-7653,mediterranean
742,caffe dante,81 macdougal st.  between houston and bleeker sts.,new york,212/982-5275,coffee bar
743,caffe dellartista,46 greenwich ave.,new york,212/645-4431,coffee bar
744,caffe lure,169 sullivan st.  between houston and bleecker sts.,new york,212/473-2642,french
745,caffe reggio,119 macdougal st.  between 3rd and bleecker sts.,new york,212/475-9557,coffee bar
746,caffe roma,385 broome st. at mulberry,new york,212/226-8413,coffee bar
747,caffe vivaldi,32 jones st. at bleecker st.,new york,212/691-7538,coffee bar
748,caffe bondi ristorante,7 w. 20th st.,new york,212/691-8136,italian
749,capsouto freres,451 washington st.  near watts st.,new york,212/966-4900,french
750,captains table,860 2nd ave. at 46th st.,new york,212/697-9538,seafood
751,casa la femme,150 wooster st.  between houston and prince sts.,new york,212/505-0005,middle eastern
752,cendrillon asian grill & marimba bar,45 mercer st.  between broome and grand sts.,new york,212/343-9012,asian
753,chez jacqueline,72 macdougal st.  between w. houston and bleecker sts.,new york,212/505-0727,french
754,chiam,160 e. 48th st.,new york,212/371-2323,asian
755,china grill,60 w. 53rd st.,new york,212/333-7788,american
756,cite,120 w. 51st st.,new york,212/956-7100,french
757,coco pazzo,23 e. 74th st.,new york,212/794-0205,italian
758,columbus bakery,53rd sts.,new york,212/421-0334,coffee bar
759,corrado cafe,1013 3rd ave.  between 60th and 61st sts.,new york,212/753-5100,coffee bar
760,cupcake cafe,522 9th ave. at 39th st.,new york,212/465-1530,coffee bar
761,da nico,164 mulberry st.  between grand and broome sts.,new york,212/343-1212,italian
762,dean & deluca,121 prince st.,new york,212/254-8776,coffee bar
763,diva,341 w. broadway  near grand st.,new york,212/941-9024,italian
764,dix et sept,181 w. 10th st.,new york,212/645-8023,french
765,docks,633 3rd ave. at 40th st.,new york,212/ 986-8080,seafood
766,duane park cafe,157 duane st.  between w. broadway and hudson st.,new york,212/732-5555,american
767,el teddys,219 w. broadway  between franklin and white sts.,new york,212/941-7070,mexican
768,emilys,1325 5th ave. at 111th st.,new york,212/996-1212,american
769,empire korea,6 e. 32nd st.,new york,212/725-1333,asian
770,ernies,2150 broadway  between 75th and 76th sts.,new york,212/496-1588,american
771,evergreen cafe,1288 1st ave. at 69th st.,new york,212/744-3266,asian
772,f. ille ponte ristorante,39 desbrosses st.  near west st.,new york,212/226-4621,italian
773,felix,340 w. broadway at grand st.,new york,212/431-0021,french
774,ferrier,29 e. 65th st.,new york,212/772-9000,french
775,fifty seven fifty seven,57 e. 57th st.,new york,212/758-5757,american
776,film center cafe,635 9th ave.  between 44th and 45th sts.,new york,212/ 262-2525,american
777,fiorellos roman cafe,1900 broadway  between 63rd and 64th sts.,new york,212/595-5330,italian
778,firehouse,522 columbus ave.  between 85th and 86th sts.,new york,212/595-3139,american
779,first,87 1st ave.  between 5th and 6th sts.,new york,212/674-3823,american
780,fishin eddie,73 w. 71st st.,new york,212/874-3474,seafood
781,fleur de jour,348 e. 62nd st.,new york,212/355-2020,coffee bar
782,flowers,21 west 17th st.  between 5th and 6th aves.,new york,212/691-8888,american
783,follonico,6 w. 24th st.,new york,212/691-6359,italian
784,fraunces tavern,54 pearl st. at broad st.,new york,212/269-0144,american
785,french roast,458 6th ave. at 11th st.,new york,212/533-2233,french
786,french roast cafe,2340 broadway at 85th st.,new york,212/799-1533,coffee bar
787,frico bar,402 w. 43rd st.  off 9th ave.,new york,212/564-7272,italian
788,fujiyama mama,467 columbus ave.  between 82nd and 83rd sts.,new york,212/769-1144,asian
789,gabrielas,685 amsterdam ave. at 93rd st.,new york,212/961-0574,mexican
790,gallaghers,228 w. 52nd st.,new york,212/245-5336,american
791,giannis,15 fulton st.,new york,212/608-7300,seafood
792,girafe,208 e. 58th st.  between 2nd and 3rd aves.,new york,212/752-3054,italian
793,global,33 93 2nd ave.  between 5th and 6th sts.,new york,212/477-8427,american
794,golden unicorn,18 e. broadway at catherine st.,new york,212/ 941-0911,asian
795,grand ticino,228 thompson st.  between w. 3rd and bleecker sts.,new york,212/777-5922,italian
796,halcyon,151 w. 54th st.  in the rihga royal hotel,new york,212/468-8888,american
797,hard rock cafe,221 w. 57th st.,new york,212/489-6565,american
798,hi-life restaurant and lounge,1340 1st ave. at 72nd st.,new york,212/249-3600,american
799,home,20 cornelia st.  between bleecker and w. 4th st.,new york,212/243-9579,american
800,hudson river club,4 world financial center,new york,212/786-1500,american
801,i trulli,122 e. 27th st.  between lexington and park aves.,new york,212/481-7372,italian
802,il cortile,125 mulberry st.  between canal and hester sts.,new york,212/226-6060,italian
803,inca grill,492 broome st.  near w. broadway,new york,212/966-3371,latin american
804,indochine,430 lafayette st.  between 4th st. and astor pl.,new york,212/505-5111,asian
805,internet cafe,82 e. 3rd st.  between 1st and 2nd aves.,new york,212/ 614-0747,coffee bar
806,ipanema,13 w. 46th st.,new york,212/730-5848,latin american
807,jean lafitte,68 w. 58th st.,new york,212/751-2323,french
808,jewel of india,15 w. 44th st.,new york,212/869-5544,asian
809,jimmy sungs,219 e. 44th st.  between 2nd and 3rd aves.,new york,212/682-5678,asian
810,joe allen,326 w. 46th st.,new york,212/581-6464,american
811,judson grill,152 w. 52nd st.,new york,212/582-5252,american
812,labsinthe,227 e. 67th st.,new york,212/794-4950,french
813,lauberge,1191 1st ave.  between 64th and 65th sts.,new york,212/288-8791,middle eastern
814,lauberge du midi,310 w. 4th st.  between w. 12th and bank sts.,new york,212/242-4705,french
815,ludo,432 lafayette st.  near astor pl.,new york,212/388-0978,french
816,la reserve,4 w. 49th st.,new york,212/247-2993,french
817,lanza restaurant,168 1st ave.  between 10th and 11th sts.,new york,212/674-7014,italian
818,lattanzi ristorante,361 w. 46th st.,new york,212/315-0980,italian
819,layla,211 w. broadway at franklin st.,new york,212/431-0700,middle eastern
820,le chantilly,106 e. 57th st.,new york,212/751-2931,french
821,le colonial,149 e. 57th st.,new york,212/ 752-0808,asian
822,le gamin,50 macdougal st.  between houston and prince sts.,new york,212/254-4678,coffee bar
823,le jardin,25 cleveland pl.  near spring st.,new york,212/343-9599,french
824,le madri,168 w. 18th st.,new york,212/727-8022,italian
825,le marais,150 w. 46th st.,new york,212/869-0900,american
826,le perigord,405 e. 52nd st.,new york,212/755-6244,french
827,le select,507 columbus ave.  between 84th and 85th sts.,new york,212/875-1993,american
828,les halles,411 park ave. s  between 28th and 29th sts.,new york,212/679-4111,french
829,lincoln tavern,51 w. 64th st.,new york,212/721-8271,american
830,lola,30 west 22nd st.  between 5th and 6th ave.,new york,212/675-6700,american
831,lucky strike,59 grand st.  between wooster st. and w. broadway,new york,212/941-0479,or 212/941-0772 american
832,mad fish,2182 broadway  between 77th and 78th sts.,new york,212/787-0202,seafood
833,main street,446 columbus ave.  between 81st and 82nd sts.,new york,212/873-5025,american
834,mangia e bevi,800 9th ave. at 53rd st.,new york,212/956-3976,italian
835,manhattan cafe,1161 1st ave.  between 63rd and 64th sts.,new york,212/888-6556,american
836,manila garden,325 e. 14th st.  between 1st and 2nd aves.,new york,212/777-6314,asian
837,marichu,342 e. 46th st.  between 1st and 2nd aves.,new york,212/370-1866,french
838,marquet patisserie,15 e. 12th st.  between 5th ave. and university pl.,new york,212/229-9313,coffee bar
839,match,160 mercer st.  between houston and prince sts.,new york,212/906-9173,american
840,matthews,1030 3rd ave. at 61st st.,new york,212/838-4343,american
841,mavalli palace,46 e. 29th st.,new york,212/679-5535,asian
842,milan cafe and coffee bar,120 w. 23rd st.,new york,212/807-1801,coffee bar
843,monkey bar,60 e. 54th st.,new york,212/838-2600,american
844,montien,1134 1st ave.   between 62nd and 63rd sts.,new york,212/421-4433,asian
845,mortons,551 5th ave. at 45th st.,new york,212/972-3315,american
846,motown cafe,104 w. 57th st.  near 6th ave.,new york,212/581-8030,american
847,new york kom tang soot bul house,32 w. 32nd st.,new york,212/ 947-8482,asian
848,new york noodletown,28 1/2 bowery at bayard st.,new york,212/349-0923,asian
849,newsbar,2 w. 19th st.,new york,212/255-3996,coffee bar
850,odeon,145 w. broadway at thomas st.,new york,212/233-0507,american
851,orso,322 w. 46th st.,new york,212/489-7212,italian
852,osteria al droge,142 w. 44th st.,new york,212/944-3643,italian
853,otabe,68 e. 56th st.,new york,212/223-7575,asian
854,pacifica,138 lafayette st.  between canal and howard sts.,new york,212/941-4168,asian
855,palio,151 w. 51st. st.,new york,212/245-4850,italian
856,pamir,1065 1st ave.  at 58th st.,new york,212/644-9258,middle eastern
857,parioli romanissimo,24 e. 81st st.,new york,212/288-2391,italian
858,patria,250 park ave. s at 20th st.,new york,212/777-6211,latin american
859,peacock alley,301 park ave.  between 49th and 50th sts.,new york,212/872-4895,french
860,pen & pencil,205 e. 45th st.,new york,212/682-8660,american
861,penang soho,109 spring st.  between greene and mercer sts.,new york,212/274-8883,asian
862,persepolis,1423 2nd ave.  between 74th and 75th sts.,new york,212/535-1100,middle eastern
863,planet hollywood,140 w. 57th st.,new york,212/333-7827,american
864,pomaire,371 w. 46th st.  off 9th ave.,new york,212/ 956-3055,latin american
865,popover cafe,551 amsterdam ave.  between 86th and 87th sts.,new york,212/595-8555,american
866,post house,28 e. 63rd st.,new york,212/935-2888,american
867,rain,100 w. 82nd st.,new york,212/501-0776,asian
868,red tulip,439 e. 75th st.,new york,212/734-4893,eastern european
869,republic,37a union sq. w  between 16th and 17th sts.,new york,212/627-7172,asian
870,roettelle a. g,126 e. 7th st.  between 1st ave. and ave. a,new york,212/674-4140,continental
871,rosa mexicano,1063 1st ave. at 58th st.,new york,212/753-7407,mexican
872,ruths chris,148 w. 51st st.,new york,212/245-9600,american
873,s.p.q.r,133 mulberry st.  between hester and grand sts.,new york,212/925-3120,italian
874,sal anthonys,55 irving pl.,new york,212/982-9030,italian
875,sammys roumanian steak house,157 chrystie st. at delancey st.,new york,212/673-0330,east european
876,san pietro,18 e. 54th st.,new york,212/753-9015,italian
877,sant ambroeus,1000 madison ave.  between 77th and 78th sts.,new york,212/570-2211,coffee bar
878,sarabeths kitchen,423 amsterdam ave.  between 80th and 81st sts.,new york,212/496-6280,american
879,sea grill,19 w. 49th st.,new york,212/332-7610,seafood
880,serendipity,3 225 e. 60th st.,new york,212/838-3531,american
881,seventh regiment mess and bar,643 park ave. at 66th st.,new york,212/744-4107,american
882,sfuzzi,58 w. 65th st.,new york,212/873-3700,american
883,shaan,57 w. 48th st.,new york,212/ 977-8400,asian
884,sofia fabulous pizza,1022 madison ave.  near 79th st.,new york,212/734-2676,italian
885,spring street natural restaurant & bar,62 spring st. at lafayette st.,new york,212/966-0290,american
886,stage deli,834 7th ave.  between 53rd and 54th sts.,new york,212/245-7850,delicatessen
887,stingray,428 amsterdam ave.  between 80th and 81st sts.,new york,212/501-7515,seafood
888,sweetntart cafe,76 mott st. at canal st.,new york,212/334-8088,asian
889,t salon,143 mercer st. at prince st.,new york,212/925-3700,coffee bar
890,tang pavillion,65 w. 55th st.,new york,212/956-6888,asian
891,tapika,950 8th ave. at 56th st.,new york,212/ 397-3737,american
892,teresas,103 1st ave.  between 6th and 7th sts.,new york,212/228-0604,east european
893,terrace,400 w. 119th st.  between amsterdam and morningside aves.,new york,212/666-9490,continental
894,the coffee pot,350 9th ave. at 49th st.,new york,212/265-3566,coffee bar
895,the savannah club,2420 broadway at 89th st.,new york,212/496-1066,american
896,trattoria dellarte,900 7th ave.  between 56th and 57th sts.,new york,212/245-9800,italian
897,triangolo,345 e. 83rd st.,new york,212/472-4488,italian
898,tribeca grill,375 greenwich st.  near franklin st.,new york,212/941-3900,american
899,trois jean,154 e. 79th st.  between lexington and 3rd aves.,new york,212/988-4858,coffee bar
900,tse yang,34 e. 51st st.,new york,212/688-5447,asian
901,turkish kitchen,386 3rd ave.  between 27th and 28th sts.,new york,212/679-1810,middle eastern
902,two two two,222 w. 79th st.,new york,212/799-0400,american
903,venieros pasticceria,342 e. 11th st.  near 1st ave.,new york,212/674-7264,coffee bar
904,verbena,54 irving pl. at 17th st.,new york,212/260-5454,american
905,victors cafe,52 236 w. 52nd st.,new york,212/586-7714,latin american
906,vince & eddies,70 w. 68th st.,new york,212/721-0068,american
907,vong,200 e. 54th st.,new york,212/486-9592,american
908,water club,500 e. 30th st.,new york,212/683-3333,american
909,west,63rd street steakhouse 44 w. 63rd st.,new york,212/246-6363,american
910,xunta,174 1st ave.  between 10th and 11th sts.,new york,212/614-0620,mediterranean
911,zen palate,34 union sq. e at 16th st.,new york,212/614-9291,and 212/614-9345 asian
912,zoe,90 prince st.  between broadway and mercer st.,new york,212/966-6722,american
913,abbey,163 ponce de leon ave.,atlanta,404/876-8532,international
914,alecks barbecue heaven,783 martin luther king jr. dr.,atlanta,404/525-2062,barbecue
915,annies thai castle,3195 roswell rd.,atlanta,404/264-9546,asian
916,anthonys,3109 piedmont rd.  just south of peachtree rd.,atlanta,404/262-7379,american
917,atlanta fish market,265 pharr rd.,atlanta,404/262-3165,american
918,beesleys of buckhead,260 e. paces ferry road,atlanta,404/264-1334,continental
919,bertolinis,3500 peachtree rd.  phipps plaza,atlanta,404/233-2333,italian
920,bistango,1100 peachtree st.,atlanta,404/724-0901,mediterranean
921,cafe renaissance,7050 jimmy carter blvd.  norcross,atlanta,770/441--0291,american
922,camilles,1186 n. highland ave.,atlanta,404/872-7203,italian
923,cassis,3300 peachtree rd.  grand hyatt,atlanta,404/365-8100,mediterranean
924,city grill,50 hurt plaza,atlanta,404/524-2489,international
925,coco loco,40  buckhead crossing mall on the sidney marcus blvd.,atlanta,404/364-0212,caribbean
926,colonnade restaurant,1879 cheshire bridge rd.,atlanta,404/874-5642,southern
927,dantes down the hatch  buckhead,3380 peachtree rd.,atlanta,404/266-1600,continental
