_id,ltable_id,rtable_id,ltable_name,ltable_addr,ltable_city,ltable_phone,rtable_name,rtable_addr,rtable_city,rtable_phone,gold
1880,579,264,manhattan ocean club,57 w. 58th st.,new york,212/ 371-7777,manhattan ocean club,57 w. 58th st.,new york city,212-371-7777,1
2595,776,331,film center cafe,635 9th ave.  between 44th and 45th sts.,new york,212/ 262-2525,ritz-carlton cafe (atlanta),181 peachtree st.,atlanta,404-659-0400,0
438,551,50,philippes the original,1001 n. alameda st.,los angeles,213/628-3781,original pantry bakery,875 s. figueroa st. downtown,la,213-627-6879,0
1519,1066,218,zuni cafe & grill,1658 market st.,san francisco,415/552-2522,wa-ha-ka oaxaca mexican grill,2141 polk st.,san francisco,415-775-1055,0
1116,595,171,sign of the dove,1110 3rd ave. at 65th st.,new york,212/861-8080,mortons of chicago (atlanta),303 peachtree st. ne,atlanta,404-577-4366,0
1584,759,222,corrado cafe,1013 3rd ave.  between 60th and 61st sts.,new york,212/753-5100,cafe bizou,14016 ventura blvd.,sherman oaks,818-788-3536,0
1539,698,219,roscoes house of chicken n waffles,1514 n. gower st.,los angeles,213/466-9329,arnie mortons of chicago,435 s. la cienega blvd.,los angeles,310-246-1501,0
1763,732,246,bryant park grill  roof restaurant and bp cafe,25 w. 40th st.  between 5th and 6th aves.,new york,212/840-6500,cafe des artistes,1 w. 67th st.,new york city,212-877-3500,0
2065,995,284,cafe adriano,3347 fillmore st.,san francisco,415/474-4180,union square cafe,21 e. 16th st.,new york city,212-243-4020,0
2139,739,287,cafe pierre,2 e. 61st st.,new york,212/940-8185,coyote cafe (las vegas),3799 las vegas blvd. s.,las vegas,702-891-7349,0
1248,663,193,clearwater cafe,168 w. colorado blvd.,los angeles,818/356-0959,dotties true blue cafe,522 jones st.,san francisco,415-885-2767,0
703,808,105,jewel of india,15 w. 44th st.,new york,212/869-5544,rose of india,308 e. sixth st.,new york city,212-533-5011,0
562,1049,72,stars cafe,500 van ness ave.,san francisco,415/861-4344,cafe con leche,424 amsterdam ave.,new york city,212-595-7000,0
2477,638,323,la folie,2316 polk st.,san francisco,415/776-5577,la folie,2316 polk st.,san francisco,415-776-5577,1
1898,879,266,sea grill,19 w. 49th st.,new york,212/332-7610,mesa grill,102 fifth ave.,new york city,212-807-7400,0
924,1049,144,stars cafe,500 van ness ave.,san francisco,415/861-4344,bakers cajun cafe,1134 euclid ave.,atlanta,404-223-5039,0
2462,635,320,fringale,570 4th st.,san francisco,415/543-0573,fringale,570 fourth st.,san francisco,415-543-0573,1
2526,642,327,plumpjack cafe,3201 fillmore st.,san francisco,415/563-4755,plumpjack cafe,3127 fillmore st.,san francisco,415-563-4755,1
2401,885,310,spring street natural restaurant & bar,62 spring st. at lafayette st.,new york,212/966-0290,ritz-carlton restaurant,181 peachtree st.,atlanta,404-659-0400,0
1766,736,246,cafe botanica,160 central park s,new york,212/484-5120,cafe des artistes,1 w. 67th st.,new york city,212-877-3500,0
10,592,8,second avenue deli,156 2nd ave. at 10th st.,new york,212/677-0606,brents deli,19565 parthenia ave.,northridge,818-886-5679,0
2405,629,314,aqua,252 california st.,san francisco,415/956-9662,aqua,252 california st.,san francisco,415-956-9662,1
2104,600,285,virgils,152 w. 44th st.,new york,212/ 921-9494,virgils real bbq,152 w. 44th st.,new york city,212-921-9494,1
2429,842,316,milan cafe and coffee bar,120 w. 23rd st.,new york,212/807-1801,cafe claude,7 claude ln.,san francisco,415-392-3505,0
2524,888,327,sweetntart cafe,76 mott st. at canal st.,new york,212/334-8088,plumpjack cafe,3127 fillmore st.,san francisco,415-563-4755,0
1147,658,181,california pizza kitchen,207 s. beverly dr.,los angeles,310/275-1101,thelmas kitchen,764 marietta st. nw,atlanta,404-688-5855,0
1292,776,193,film center cafe,635 9th ave.  between 44th and 45th sts.,new york,212/ 262-2525,dotties true blue cafe,522 jones st.,san francisco,415-885-2767,0
1017,674,150,hard rock cafe,8600 beverly blvd.,los angeles,310/276-7605,cafe sunflower,5975 roswell rd.,atlanta,404-256-1675,0
446,898,51,tribeca grill,375 greenwich st.  near franklin st.,new york,212/941-3900,parkway grill,510 s. arroyo pkwy.,pasadena,818-795-1001,0
1530,581,218,mesa grill,102 5th ave.  between 15th and 16th sts.,new york,212/807-7400,wa-ha-ka oaxaca mexican grill,2141 polk st.,san francisco,415-775-1055,0
1212,842,188,milan cafe and coffee bar,120 w. 23rd st.,new york,212/807-1801,cafe flore,2298 market st.,san francisco,415-621-8579,0
425,631,48,cafe claude,7 claude la.,san francisco,415/392-3505,ocean park cafe,3117 ocean park blvd.,santa monica,310-452-5728,0
1525,1012,218,hayes street grill,320 hayes st.,san francisco,415/863-5545,wa-ha-ka oaxaca mexican grill,2141 polk st.,san francisco,415-775-1055,0
1678,556,241,yujean kangs gourmet chinese cuisine,67 n. raymond ave.,los angeles,818/585-0855,yujean kangs,67 n. raymond ave.,pasadena,818-585-0855,1
1432,585,209,park avenue cafe,100 e. 63rd st.,new york,212/644-1900,sallys cafe & bakery,300 de haro st.,san francisco,415-626-6006,0
1906,583,268,montrachet,239 w. broadway  between walker and white sts.,new york,212/ 219-2777,montrachet,239 w. broadway,new york city,212-219-2777,1
1185,817,185,lanza restaurant,168 1st ave.  between 10th and 11th sts.,new york,212/674-7014,white house restaurant,3172 peachtree rd. ne,atlanta,404-237-7601,0
2142,590,287,river cafe,1 water st. at the east river,brooklyn,718/522-5200,coyote cafe (las vegas),3799 las vegas blvd. s.,las vegas,702-891-7349,0
1597,888,222,sweetntart cafe,76 mott st. at canal st.,new york,212/334-8088,cafe bizou,14016 ventura blvd.,sherman oaks,818-788-3536,0
2460,634,319,fleur de lys,777 sutter st.,san francisco,415/673-7779,fleur de lys,777 sutter st.,san francisco,415-673-7779,1
1645,611,231,brasserie le coze,3393 peachtree rd.  lenox square mall  near neiman marcus,atlanta,404/266-1440,le chardonnay (los angeles),8284 melrose ave.,los angeles,213-655-8880,0
1558,537,222,cafe bizou,14016 ventura blvd.,sherman oaks,818/788-3536,cafe bizou,14016 ventura blvd.,sherman oaks,818-788-3536,1
333,885,41,spring street natural restaurant & bar,62 spring st. at lafayette st.,new york,212/966-0290,manis bakery & espresso bar,519 s. fairfax ave.,la,213-938-8800,0
2579,738,331,cafe luxembourg,200 w. 70th st.,new york,212/873-7411,ritz-carlton cafe (atlanta),181 peachtree st.,atlanta,404-659-0400,0
1870,847,262,new york kom tang soot bul house,32 w. 32nd st.,new york,212/ 947-8482,lespinasse (new york city),2 e. 55th st.,new york city,212-339-6719,0
2470,866,322,post house,28 e. 63rd st.,new york,212/935-2888,khan toke thai house,5937 geary blvd.,san francisco,415-668-6654,0
1190,1046,188,south park cafe,108 south park,san francisco,415/495-7275,cafe flore,2298 market st.,san francisco,415-621-8579,0
1644,546,231,le chardonnay,8284 melrose ave.,los angeles,213/655-8880,le chardonnay (los angeles),8284 melrose ave.,los angeles,213-655-8880,1
1047,623,150,cafe  ritz-carlton  buckhead,3434 peachtree rd.,atlanta,404/237-2700,cafe sunflower,5975 roswell rd.,atlanta,404-256-1675,0
657,803,91,inca grill,492 broome st.  near w. broadway,new york,212/966-3371,lemongrass grill,61a seventh ave.,brooklyn,718-399-7100,0
2507,846,327,motown cafe,104 w. 57th st.  near 6th ave.,new york,212/581-8030,plumpjack cafe,3127 fillmore st.,san francisco,415-563-4755,0
951,697,148,restaurant horikawa,111 s. san pedro st.,los angeles,213/680-9355,bradshaws restaurant,2911 s. pharr court,atlanta,404-261-7015,0
1106,534,171,arnie mortons of chicago,435 s. la cienega blv.,los angeles,310/246-1501,mortons of chicago (atlanta),303 peachtree st. ne,atlanta,404-577-4366,0
2557,995,331,cafe adriano,3347 fillmore st.,san francisco,415/474-4180,ritz-carlton cafe (atlanta),181 peachtree st.,atlanta,404-659-0400,0
1607,833,224,main street,446 columbus ave.  between 81st and 82nd sts.,new york,212/873-5025,chinois on main,2709 main st.,santa monica,310-392-9025,0
2049,596,281,smith & wollensky,201 e. 49th st.,new york,212/753-1530,smith & wollensky,797 third ave.,new york city,212-753-1530,1
1574,708,222,west beach cafe,60 n. venice blvd.,los angeles,310/823-5396,cafe bizou,14016 ventura blvd.,sherman oaks,818-788-3536,0
2220,608,293,abruzzi,2355 peachtree rd.  peachtree battle shopping center,atlanta,404/261-8186,abruzzi,2355 peachtree rd. ne,atlanta,404-261-8186,1
2395,926,310,colonnade restaurant,1879 cheshire bridge rd.,atlanta,404/874-5642,ritz-carlton restaurant,181 peachtree st.,atlanta,404-659-0400,0
2508,599,327,union square cafe,21 e. 16th st.,new york,212/243-4020,plumpjack cafe,3127 fillmore st.,san francisco,415-563-4755,0
436,579,49,manhattan ocean club,57 w. 58th st.,new york,212/ 371-7777,ocean star,145 n. atlantic blvd.,monterey park,818-308-2128,0
2054,598,283,uncle nicks,747 9th ave.  between 50th and 51st sts.,new york,212/315-1726,uncle nicks,747 ninth ave.,new york city,212-245-7992,1
582,1051,78,straits cafe,3300 geary blvd.,san francisco,415/668-1783,edison cafe,228 w. 47th st.,new york city,212-840-5000,0
1825,787,254,frico bar,402 w. 43rd st.  off 9th ave.,new york,212/564-7272,gotham bar & grill,12 e. 12th st.,new york city,212-620-4020,0
2455,786,316,french roast cafe,2340 broadway at 85th st.,new york,212/799-1533,cafe claude,7 claude ln.,san francisco,415-392-3505,0
1161,569,183,gotham bar & grill,12 e. 12th st.,new york,212/620-4020,van goghs restaurant & bar,70 w. crossville rd.,roswell,770-993-1156,0
1486,842,215,milan cafe and coffee bar,120 w. 23rd st.,new york,212/807-1801,trio cafe,1870 fillmore st.,san francisco,415-563-2248,0
1971,668,274,dynasty room,930 hilgard ave.,los angeles,310/208-8765,rainbow room,30 rockefeller plaza,new york city,212-632-5000,0
482,875,66,sammys roumanian steak house,157 chrystie st. at delancey st.,new york,212/673-0330,uncle bills pancake house,1305 highland ave.,manhattan beach,310-545-5177,0
2494,995,327,cafe adriano,3347 fillmore st.,san francisco,415/474-4180,plumpjack cafe,3127 fillmore st.,san francisco,415-563-4755,0
2155,603,288,le montrachet,3000 w. paradise rd.,las vegas,702/732-5111,le montrachet bistro,3000 paradise rd.,las vegas,702-732-5651,1
2079,599,284,union square cafe,21 e. 16th st.,new york,212/243-4020,union square cafe,21 e. 16th st.,new york city,212-243-4020,1
2489,797,327,hard rock cafe,221 w. 57th st.,new york,212/489-6565,plumpjack cafe,3127 fillmore st.,san francisco,415-563-4755,0
1541,685,219,mortons,8764 melrose ave.,los angeles,310/276-5205,arnie mortons of chicago,435 s. la cienega blvd.,los angeles,310-246-1501,0
569,552,73,pinot bistro,12969 ventura blvd.,los angeles,818/990-0500,corner bistro,331 w. fourth st.,new york city,212-242-9502,0
41,865,10,popover cafe,551 amsterdam ave.  between 86th and 87th sts.,new york,212/595-8555,bristol farms market cafe,1570 rosecrans ave. s.,pasadena,310-643-5229,0
1380,737,203,cafe la fortuna,69 w. 71st st.,new york,212/724-5846,marios bohemian cigar store cafe,2209 polk st.,san francisco,415-776-8226,0
1635,545,230,lorangerie,903 n. la cienega blvd.,los angeles,310/652-9770,lorangerie,903 n. la cienega blvd.,w. hollywood,310-652-9770,1
1467,1050,215,stoyanofs cafe,1240 9th ave.,san francisco,415/664-3664,trio cafe,1870 fillmore st.,san francisco,415-563-2248,0
2014,590,275,river cafe,1 water st. at the east river,brooklyn,718/522-5200,river cafe,1 water st.,brooklyn,718-522-5200,1
536,708,72,west beach cafe,60 n. venice blvd.,los angeles,310/823-5396,cafe con leche,424 amsterdam ave.,new york city,212-595-7000,0
1656,551,236,philippes the original,1001 n. alameda st.,los angeles,213/628-3781,philippe the original,1001 n. alameda st.,chinatown,213-628-3781,1
2371,644,308,ritz-carlton restaurant and dining room,600 stockton st.,san francisco,415/296-7465,ritz-carlton cafe (buckhead),3434 peachtree rd. ne,atlanta,404-237-2700,0
1535,534,219,arnie mortons of chicago,435 s. la cienega blv.,los angeles,310/246-1501,arnie mortons of chicago,435 s. la cienega blvd.,los angeles,310-246-1501,1
1283,590,193,river cafe,1 water st. at the east river,brooklyn,718/522-5200,dotties true blue cafe,522 jones st.,san francisco,415-885-2767,0
1284,996,193,cafe marimba,2317 chestnut st.,san francisco,415/776-1506,dotties true blue cafe,522 jones st.,san francisco,415-885-2767,0
2475,619,323,la grotta,2637 peachtree rd.  peachtree house condominium,atlanta,404/231-1368,la folie,2316 polk st.,san francisco,415-776-5577,0
1146,878,181,sarabeths kitchen,423 amsterdam ave.  between 80th and 81st sts.,new york,212/496-6280,thelmas kitchen,764 marietta st. nw,atlanta,404-688-5855,0
890,995,144,cafe adriano,3347 fillmore st.,san francisco,415/474-4180,bakers cajun cafe,1134 euclid ave.,atlanta,404-223-5039,0
1831,572,257,jo jo,160 e. 64th st.,new york,212/223-5656,jo jo,160 e. 64th st.,new york city,212-223-5656,1
2538,644,329,ritz-carlton restaurant and dining room,600 stockton st.,san francisco,415/296-7465,ritz-carlton dining room (san francisco),600 stockton st.,san francisco,415-296-7465,1
2482,640,325,masas,648 bush st.,san francisco,415/989-7154,masas,648 bush st.,san francisco,415-989-7154,1
1666,553,238,rex il ristorante,617 s. olive st.,los angeles,213/627-2300,rex il ristorante,617 s. olive st.,los angeles,213-627-2300,1
2354,735,308,cafe bianco,1486 2nd ave.  between 77th and 78th sts.,new york,212/988-2655,ritz-carlton cafe (buckhead),3434 peachtree rd. ne,atlanta,404-237-2700,0
2294,618,303,indigo coastal grill,1397 n. highland ave.,atlanta,404/876-0676,indigo coastal grill,1397 n. highland ave.,atlanta,404-876-0676,1
33,835,10,manhattan cafe,1161 1st ave.  between 63rd and 64th sts.,new york,212/888-6556,bristol farms market cafe,1570 rosecrans ave. s.,pasadena,310-643-5229,0
667,716,91,ambassador grill,1 united nations plaza at 44th st.,new york,212/702-5014,lemongrass grill,61a seventh ave.,brooklyn,718-399-7100,0
1904,582,267,mi cocina,57 jane st.  off hudson st.,new york,212/627-8273,mi cocina,57 jane st.,new york city,212-627-8273,1
182,760,23,cupcake cafe,522 9th ave. at 39th st.,new york,212/465-1530,indo cafe,10428 1/2 national blvd.,la,310-815-1290,0
2546,645,330,rose pistola,532 columbus ave.,san francisco,415/399-0499,rose pistola,532 columbus ave.,san francisco,415-399-0499,1
195,966,23,cafe michelle,1350 e. flamingo rd.,las vegas,702/735-8686,indo cafe,10428 1/2 national blvd.,la,310-815-1290,0
2446,631,316,cafe claude,7 claude la.,san francisco,415/392-3505,cafe claude,7 claude ln.,san francisco,415-392-3505,1
2403,627,312,veni vidi vici,41 14th st.,atlanta,404/875-8424,veni vidi vici,41 14th st.,atlanta,404-875-8424,1
665,618,91,indigo coastal grill,1397 n. highland ave.,atlanta,404/876-0676,lemongrass grill,61a seventh ave.,brooklyn,718-399-7100,0
405,967,48,cafe roma,3570 las vegas blvd. s,las vegas,702/731-7547,ocean park cafe,3117 ocean park blvd.,santa monica,310-452-5728,0
1774,996,246,cafe marimba,2317 chestnut st.,san francisco,415/776-1506,cafe des artistes,1 w. 67th st.,new york city,212-877-3500,0
2017,631,275,cafe claude,7 claude la.,san francisco,415/392-3505,river cafe,1 water st.,brooklyn,718-522-5200,0
2484,1046,327,south park cafe,108 south park,san francisco,415/495-7275,plumpjack cafe,3127 fillmore st.,san francisco,415-563-4755,0
1193,1050,188,stoyanofs cafe,1240 9th ave.,san francisco,415/664-3664,cafe flore,2298 market st.,san francisco,415-621-8579,0
1051,642,150,plumpjack cafe,3201 fillmore st.,san francisco,415/563-4755,cafe sunflower,5975 roswell rd.,atlanta,404-256-1675,0
1280,739,193,cafe pierre,2 e. 61st st.,new york,212/940-8185,dotties true blue cafe,522 jones st.,san francisco,415-885-2767,0
104,996,12,cafe marimba,2317 chestnut st.,san francisco,415/776-1506,cafe 50s,838 lincoln blvd.,venice,310-399-1955,0
651,751,90,casa la femme,150 wooster st.  between houston and prince sts.,new york,212/505-0005,la grenouille,3 e. 52nd st.,new york city,212-752-1495,0
414,735,48,cafe bianco,1486 2nd ave.  between 77th and 78th sts.,new york,212/988-2655,ocean park cafe,3117 ocean park blvd.,santa monica,310-452-5728,0
2481,639,324,lulu,816 folsom st.,san francisco,415/495-5775,lulu restaurant-bis-cafe,816 folsom st.,san francisco,415-495-5775,1
1663,963,237,bistro,3400 las vegas blvd. s,las vegas,702/791-7111,pinot bistro,12969 ventura blvd.,studio city,818-990-0500,0
162,777,13,fiorellos roman cafe,1900 broadway  between 63rd and 64th sts.,new york,212/595-5330,cafe blanc,9777 little santa monica blvd.,beverly hills,310-888-0108,0
1653,548,233,matsuhisa,129 n. la cienega blvd.,beverly hills,310/659-9639,matsuhisa,129 n. la cienega blvd.,beverly hills,310-659-9639,1
715,875,108,sammys roumanian steak house,157 chrystie st. at delancey st.,new york,212/673-0330,sparks steak house,210 e. 46th st.,new york city,212-687-4855,0
2250,918,297,beesleys of buckhead,260 e. paces ferry road,atlanta,404/264-1334,buckhead diner,3073 piedmont rd.,atlanta,404-262-3336,0
563,776,72,film center cafe,635 9th ave.  between 44th and 45th sts.,new york,212/ 262-2525,cafe con leche,424 amsterdam ave.,new york city,212-595-7000,0
2251,1004,297,fog city diner,1300 battery st.,san francisco,415/982-2000,buckhead diner,3073 piedmont rd.,atlanta,404-262-3336,0
57,766,10,duane park cafe,157 duane st.  between w. broadway and hudson st.,new york,212/732-5555,bristol farms market cafe,1570 rosecrans ave. s.,pasadena,310-643-5229,0
135,966,13,cafe michelle,1350 e. flamingo rd.,las vegas,702/735-8686,cafe blanc,9777 little santa monica blvd.,beverly hills,310-888-0108,0
1882,580,265,march,405 e. 58th st.,new york,212/754-6272,march,405 e. 58th st.,new york city,212-754-6272,1
1349,1046,203,south park cafe,108 south park,san francisco,415/495-7275,marios bohemian cigar store cafe,2209 polk st.,san francisco,415-776-8226,0
2168,825,288,le marais,150 w. 46th st.,new york,212/869-0900,le montrachet bistro,3000 paradise rd.,las vegas,702-732-5651,0
1632,1012,228,hayes street grill,320 hayes st.,san francisco,415/863-5545,grill  the,9560 dayton way,beverly hills,310-276-0615,0
2315,589,305,rainbow room,30 rockefeller plaza,new york,212/632-5000,mary macs tea room,224 ponce de leon ave.,atlanta,404-876-1800,0
1622,932,228,horseradish grill,4320 powers ferry rd.,atlanta,404/255-7277,grill  the,9560 dayton way,beverly hills,310-276-0615,0
1787,654,248,broadway deli,3rd st. promenade,santa monica,310/451-0616,carnegie deli,854 seventh ave.,new york city,212-757-2245,0
326,842,41,milan cafe and coffee bar,120 w. 23rd st.,new york,212/807-1801,manis bakery & espresso bar,519 s. fairfax ave.,la,213-938-8800,0
1563,905,222,victors cafe,52 236 w. 52nd st.,new york,212/586-7714,cafe bizou,14016 ventura blvd.,sherman oaks,818-788-3536,0
1068,885,156,spring street natural restaurant & bar,62 spring st. at lafayette st.,new york,212/966-0290,deacon burtons soulfood restaurant,1029 edgewood ave. se,atlanta,404-523-1929,0
