id,title,authors,venue,year
262770,Lore: a database management system for semistructured data,"Jason McHugh, Serge Abiteboul, Roy Goldman, Dallas Quass, Jennifer Widom",ACM SIGMOD Record,1997
767151,Answering queries using views: A survey,Alon Y. Halevy,The VLDB Journal — The International Journal on Very Large Data Bases,2001
233324,BIRCH: an efficient data clustering method for very large databases,"Tian Zhang, Raghu Ramakrishnan, Miron Livny",International Conference on Management of Data,1996
253364,A unified framework for enforcing multiple access control policies,"Sushil Jajodia, Pierangela Samarati, V. S. Subrahmanian, Eliza Bertino",International Conference on Management of Data,1997
671701,Automated Selection of Materialized Views and Indexes in SQL Databases,"Sanjay Agrawal, Surajit Chaudhuri, Vivek R. Narasayya",Very Large Data Bases,2000
673642,Critical Database Technologies for High Energy Physics,"David M. Malon, Edward N. May",Very Large Data Bases,1997
672215,Analyzing Quantitative Databases: Image is Everything,"Amihood Amir, Reuven Kashi, Nathan S. Netanyahu",Very Large Data Bases,2001
673164,Using Formal Methods to Reason about Semantics-Based Decompositions of Transactions,"Paul Ammann, Sushil Jajodia, Indrakshi Ray",Very Large Data Bases,1995
672374,Analyzing energy behavior of spatial access methods for memory-resident data,"Ning An, Anand Sivasubramaniam, Narayanan Vijaykrishnan, Mahmut T. Kandemir, Mary Jane Irwin, Sudhanva Gurumurthi",Very Large Data Bases,2001
223791,OFL: a functional execution model for object query languages,"Georges Gardarin, Fernando Machuca, Philippe Pucheral",International Conference on Management of Data,1995
671198,Improving Adaptable Similarity Query Processing by Using Approximations,"Mihael Ankerst, Bernhard Braunmüller, Hans-Peter Kriegel, Thomas Seidl",Very Large Data Bases,1998
671683,A Database Platform for Bioinformatics,Sandeepan Banerjee,Very Large Data Bases,2000
672189,Supervised Wrapper Generation with Lixto,"Robert Baumgartner, Sergio Flesca, Georg Gottlob",Very Large Data Bases,2001
673133,Document Management as a Database Problem,Rudolf Bayer,Very Large Data Bases,1995
767093,Indexing of now-relative spatio-bitemporal data,"Simonas Šaltenis, Christian S. Jensen",The VLDB Journal — The International Journal on Very Large Data Bases,2002
767153,Global transaction support for workflow management systems: from formal specification to practical implementation,"Paul Grefen, Jochem Vonk, Peter Apers",The VLDB Journal — The International Journal on Very Large Data Bases,2001
673474,Coalescing in Temporal Databases,"Michael H. Böhlen, Richard Thomas Snodgrass, Michael D. Soo",Very Large Data Bases,1996
248611,"Mediator languages-a proposal for a standard: report of an I3/POB working group held at the University of Maryland, April 12 and 13, 1996","Peter Buneman, Louiqa Raschid, Jeffrey Ullman",ACM SIGMOD Record,1997
672985,Fast Incremental Indexing for Full-Text Information Retrieval,"Eric W. Brown, James P. Callan, W. Bruce Croft",Very Large Data Bases,1994
673160,A Data Transformation System for Biological Data Sources,"Peter Buneman, Susan B. Davidson, Kyle Hart, G. Christian Overton, Limsoon Wong",Very Large Data Bases,1995
673465,Of Objects and Databases: A Decade of Turmoil,"Michael J. Carey, David J. DeWitt",Very Large Data Bases,1996
671696,Rethinking Database System Architecture: Towards a Self-Tuning RISC-Style Database System,"Surajit Chaudhuri, Gerhard Weikum",Very Large Data Bases,2000
672180,Data Management for Pervasive Computing,"Mitch Cherniack, Michael J. Franklin, Stanley B. Zdonik",Very Large Data Bases,2001
758380,PicoDMBS: Scaling Down Database Techniques for the Smartcard,"Christophe Bobineau, Luc Bouganim, Philippe Pucheral, Patrick Valduriez",Very Large Data Bases,2000
582412,Searching in metric spaces with user-defined and approximate distances,"Paolo Ciaccia, Marco Patella",ACM Transactions on Database Systems (TODS),2002
756664,Large Databases for Remote Sensing and GIS,A. R. Dasgupta,Very Large Data Bases,1996
756643,"Physical Data Independence, Constraints, and Optimization with Universal Plans","Alin Deutsch, Lucian Popa, Val Tannen",Very Large Data Bases,1999
564721,A scalable hash ripple join algorithm,"Gang Luo, Curt J. Ellmann, Peter J. Haas, Jeffrey F. Naughton",International Conference on Management of Data,2002
672176,Mining Multi-Dimensional Constrained Gradients in Data Cubes,"Guozhu Dong, Jiawei Han, Joyce M. W. Lam, Jian Pei, Ke Wang",Very Large Data Bases,2001
671510,Probabilistic Optimization of Top N Queries,"Donko Donjerkovic, Raghu Ramakrishnan",Very Large Data Bases,1999
253344,A toolkit for negotiation support interfaces to multi-dimensional data,"Michael Gebhardt, Matthias Jarke, Stephan Jacobs",International Conference on Management of Data,1997
672209,Query Engines for Web-Accessible XML Data,"Leonidas Fegaras, Ramez Elmasri",Very Large Data Bases,2001
671520,Implementation of SQL3 Structured Types with Inheritance and Value Substitutability,"You-Chin Fuh, Stefan Deßloch, Weidong Chen, Nelson Mendonça Mattos, Brian T. Tran, Bruce G. Lindsay, Linda DeMichel, Serge Rielau, Danko Mannhaupt",Very Large Data Bases,1999
383893,Data Mining with optimized two-dimensional association rules,"Takeshi Fukuda, Yasuhiko Morimoto, Shimichi Morishita, Takeshi Tokuyama",ACM Transactions on Database Systems (TODS),2001
672184,Italian Electronic Identity Card - principle and architecture,Mario Gentili,Very Large Data Bases,2001
673147,Index Concurrency Control in Firm Real-Time Database Systems,"Brajesh Goyal, Jayant R. Haritsa, S. Seshadri, V. Srinivasan",Very Large Data Bases,1995
764215,Secure buffering in firm real-time database systems,"Binto George, Jayant R. Haritsa",The VLDB Journal — The International Journal on Very Large Data Bases,2000
673468,Supporting State-Wide Immunisation Tracking Using Multi-Paradigm Workflow Technology,"Amit P. Sheth, Krys Kochut, John A. Miller, Devashish Worah, Souvik Das, Chenye Lin, Devanand Palaniswami, John Lynch, Ivan Shevchenko",Very Large Data Bases,1996
671346,Proximity Search in Databases,"Roy Goldman, Narayanan Shivakumar, Suresh Venkatasubramanian, Hector Garcia-Molina",Very Large Data Bases,1998
673490,SchemaSQL - A Language for Interoperability in Relational Multi-Database Systems,"Laks V. S. Lakshmanan, Fereidoon Sadri, Iyer N. Subramanian",Very Large Data Bases,1996
671161,nD-SQL: A Multi-Dimensional Language for Interoperability and OLAP,"Frédéric Gingras, Laks V. S. Lakshmanan",Very Large Data Bases,1998
672182,Aggregate Maintenance for Data Warehousing in Informix Red Brick Vista,"Craig J. Bunker, Latha S. Colby, Richard L. Cole, William J. McKenna, Gopal Mulagund, David Wilhite",Very Large Data Bases,2001
671338,Computing Iceberg Queries Efficiently,"Min Fang, Narayanan Shivakumar, Hector Garcia-Molina, Rajeev Motwani, Jeffrey D. Ullman",Very Large Data Bases,1998
673135,Benchmarking Spatial Join Operations with Spatial Output,"Erik G. Hoel, Hanan Samet",Very Large Data Bases,1995
671666,What can Hierarchies do for Data Warehouses?,"H. V. Jagadish, Laks V. S. Lakshmanan, Divesh Srivastava",Very Large Data Bases,1999
671667,Semantic Compression and Pattern Extraction with Fascicles,"H. V. Jagadish, J. Madar, Raymond T. Ng",Very Large Data Bases,1999
565131,"Mining the world wide web: an information search approach by George Chang, Marcus J. Healey (editor), James A. M. McHugh, Jason T. L. Wang",Aris Ouksel,ACM SIGMOD Record,2002
671334,Algorithms for Mining Distance-Based Outliers in Large Datasets,"Edwin M. Knorr, Raymond T. Ng",Very Large Data Bases,1998
671529,Finding Intensional Knowledge of Distance-Based Outliers,"Edwin M. Knorr, Raymond T. Ng",Very Large Data Bases,1999
872790,Processing set expressions over continuous update streams,"Sumit Ganguly, Minos Garofalakis, Rajeev Rastogi",International Conference on Management of Data,2003
673493,Fast Nearest Neighbor Search in Medical Image Databases,"Flip Korn, Nikolaos Sidiropoulos, Christos Faloutsos, Eliot Siegel, Zenon Protopapas",Very Large Data Bases,1996
191972,Quest: a project on database mining,"R. Agrawal, M. Carey, C. Faloutsos, S. Ghosh, M. Houtsma, T. Imieliński, B. Iyer, A. Mahboob, H. Miranda, R. Srikant, A. Swami",International Conference on Management of Data,1994
671856,The Zero Latency Enterprise,Dave Liles,Very Large Data Bases,2000
202113,The INCINERATE data model,H. V. Jagadish,ACM Transactions on Database Systems (TODS),1995
671511,On Efficiently Implementing SchemaSQL on an SQL Database System,"Laks V. S. Lakshmanan, Fereidoon Sadri, Subbu N. Subramanian",Very Large Data Bases,1999
671200,Selectivity Estimation in Extensible Databases - A Neural Network Approach,"M. Seetha Lakshmi, Shaoyu Zhou",Very Large Data Bases,1998
758366,Performance of Future Database Systems: Bottlenecks and Bonananzas,Chaitanya K. Baru,Very Large Data Bases,1996
335492,Self-organizing data sharing communities with SAGRES,"Zachary Ives, Alon Levy, Jayant Madhavan, Rachel Pottinger, Stefan Saroiu, Igor Tatarinov, Shiori Betzler, Qiong Chen, Ewa Jaslikowska, Jing Su, Wai Tak Theodora Yeung",International Conference on Management of Data,2000
672839,Query Optimization by Predicate Move-Around,"Alon Y. Levy, Inderpal Singh Mumick, Yehoshua Sagiv",Very Large Data Bases,1994
