id,title,authors,venue,year
conf/sigmod/BryanMCLG94,The MEDUSA Project: Autonomous Data Management in a Shared-Nothing Parallel Database Machine,"George M. Bryan, J. Geyer, Wayne E. Moore, B. J. Curry, K. W. Lodge",SIGMOD Conference,1994.0
conf/sigmod/BumbulisB02,A compact B-tree,"Ivan T. Bowman, Peter Bumbulis",SIGMOD Conference,2002.0
conf/sigmod/BunemanDHS96,A Query Language and Optimization Techniques for Unstructured Data,"Gerd G. Hillebrand, Peter Buneman, Susan B. Davidson, Dan Suciu",SIGMOD Conference,1996.0
conf/sigmod/CandanLLHA01,Enabling Dynamic Content Caching for Database-Driven Web Sites,"Qiong Luo, Divyakant Agrawal, Wen-Syan Li, Wang-Pin Hsiung, K. Seluk Candan",,2001.0
conf/sigmod/Carey94,Parallel Database Systems in the 1990's,Michael J. Carey,SIGMOD Conference,1994.0
conf/sigmod/CareyCNVDRSM99,"O-O, What's Happening to DB2?","Richard Swagerman, Nelson Mendona Mattos, Michael J. Carey, Srinivasa Narayanan, Bennet Vance, Doug Doole, Serge Rielau, Donald D. Chamberlin",SIGMOD Conference,1999.0
conf/sigmod/CatarciS01,The Prototype of the DARE System,"Tiziana Catarci, Giuseppe Santucci",SIGMOD Conference,2001.0
conf/sigmod/CeriFPP95,The Algres Testbed of CHIMERA: An Active Object-Oriented Database System,"Giuseppe Psaila, Stefano Ceri, Stefano Paraboschi, Piero Fraternali",SIGMOD Conference,1995.0
conf/sigmod/Chamberlin03,XQuery: A Query Language for XML,Donald D. Chamberlin,,2003.0
conf/sigmod/ChanI98,Bitmap Index Design and Evaluation,"Yannis E. Ioannidis, Chee Yong Chan",SIGMOD Conference,1998.0
conf/sigmod/ChanI99,An Efficient Bitmap Encoding Scheme for Selection Queries,"Chee Yong Chan, Yannis E. Ioannidis",SIGMOD Conference,1999.0
conf/sigmod/ChaudhuriD97,Data Warehousing and OLAP for Decision Support (Tutorial),"Surajit Chaudhuri, Umeshwar Dayal",SIGMOD Conference,1997.0
conf/sigmod/ChaudhuriDN01,"A Robust, Optimization-Based Approach for Approximate Answering of Aggregate Queries","Vivek R. Narasayya, Gautam Das, Surajit Chaudhuri",SIGMOD Conference,2001.0
conf/sigmod/ChaudhuriDY95,Join Queries with External Text Sources: Execution and Optimization Techniques,"Umeshwar Dayal, Surajit Chaudhuri, Tak W. Yan",SIGMOD Conference,1995.0
conf/sigmod/ChaudhuriG96,Optimizing Queries over Multimedia Repositories,"Luis Gravano, Surajit Chaudhuri",SIGMOD Conference,1996.0
conf/sigmod/ChaudhuriGN02,Compressing SQL workloads,"Surajit Chaudhuri, Ashish Kumar Gupta, Vivek R. Narasayya",SIGMOD Conference,2002.0
conf/sigmod/ChaudhuriN98,AutoAdmin 'What-if' Index Analysis Utility,"Surajit Chaudhuri, Vivek R. Narasayya",SIGMOD Conference,1998.0
conf/sigmod/ChawatheG97,Meaningful Change Detection in Structured Data,"Hector Garcia-Molina, Sudarshan S. Chawathe",SIGMOD Conference,1997.0
conf/sigmod/ChawatheRGW96,Change Detection in Hierarchically Structured Information,"Jennifer Widom, Sudarshan S. Chawathe, Hector Garcia-Molina, Anand Rajaraman",SIGMOD Conference,1996.0
conf/sigmod/CherniackZ96,Rule Languages and Internal Algebras for Rule-Based Optimizers,"Mitch Cherniack, Stanley B. Zdonik",SIGMOD Conference,1996.0
conf/sigmod/ChristophidesCS00,On Wrapping Query Languages and Efficient XML Integration,"Jrme Simon, Vassilis Christophides, Sophie Cluet",SIGMOD Conference,2000.0
conf/sigmod/CohenM03,Spectral Bloom Filters,"Yossi Matias, Saar Cohen",SIGMOD Conference,2003.0
conf/sigmod/CookKWZ96,"Semi-automatic, Self-adaptive Control of Garbage Collection Rates in Object Databases","Artur Klauser, Alexander L. Wolf, Benjamin G. Zorn, Jonathan E. Cook",SIGMOD Conference,1996.0
conf/sigmod/CorralMTV00,Closest Pair Queries in Spatial Databases,"Yannis Theodoridis, Yannis Manolopoulos, Antonio Corral, Michael Vassilakopoulos",SIGMOD Conference,2000.0
conf/sigmod/DasGR03,Approximate Join Processing Over Data Streams,"Johannes Gehrke, Abhinandan Das, Mirek Riedewald",SIGMOD Conference,2003.0
conf/sigmod/DeutschFS99,Storing Semistructured Data with STORED,"Alin Deutsch, Mary F. Fernandez, Dan Suciu",SIGMOD Conference,1999.0
conf/sigmod/DraperHW01,The Nimble Integration Engine,"Daniel S. Weld, Alon Y. Halevy, Denise Draper",SIGMOD Conference,2001.0
conf/sigmod/Englert94,NonStop SQL: Scalability and Availability for Decision Support,Susanne Englert,SIGMOD Conference,1994.0
conf/sigmod/FegarasSRM00,lambda-DB: An ODMG-Based Object-Oriented DBMS,"Arvind Rajendran, David Maier, Leonidas Fegaras, Chandrasekhar Srinivasan",SIGMOD Conference,2000.0
conf/sigmod/FernandezS96,The Ins and Outs (and Everthing in Between) of Data Warehousing,"Donovan A. Schneider, Phillip M. Fernandez",,1996.0
conf/sigmod/FlorescuGKR02,XL: a platform for web services,"Andreas Grnhagen, Steffen Rost, Donald Kossmann, Daniela Florescu",SIGMOD Conference,2002.0
conf/sigmod/FreireHRRS02,StatiX: making XML count,"Jayant R. Haritsa, Juliana Freire, Maya Ramanath, Prasan Roy, Jrme Simon",SIGMOD Conference,2002.0
conf/sigmod/FungSG02,COUGAR: the network is the database,"Wai Fu Fung, David Sun, Johannes Gehrke",SIGMOD Conference,2002.0
conf/sigmod/GarofalakisGR02,Querying and mining data streams: you only get one look a tutorial,"Minos N. Garofalakis, Rajeev Rastogi, Johannes Gehrke",SIGMOD Conference,2002.0
conf/sigmod/GeorgeH97,Secure Transaction Processing in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",SIGMOD Conference,1997.0
conf/sigmod/GibbsBT94,Data Modeling of Time-Based Media,"Simon J. Gibbs, Christian Breiteneder, Dennis Tsichritzis",SIGMOD Conference,1994.0
conf/sigmod/Golding95,Things Every Update Replication Customer Should Know,Rob Golding,SIGMOD Conference,1995.0
conf/sigmod/GraySSU03,The Lowell Report,"Hans-Jrg Schek, Michael Stonebraker, Jim Gray, Jeffrey D. Ullman",SIGMOD Conference,
conf/sigmod/GriffinL95,Incremental Maintenance of Views with Duplicates,"Leonid Libkin, Timothy Griffin",SIGMOD Conference,
conf/sigmod/GuhaRS98,CURE: An Efficient Clustering Algorithm for Large Databases,"Sudipto Guha, Rajeev Rastogi, Kyuseok Shim",SIGMOD Conference,1998.0
conf/sigmod/HaasH01,Online Query Processing,"Peter J. Haas, Joseph M. Hellerstein",SIGMOD Conference,2001.0
conf/sigmod/HaasH99,Ripple Joins for Online Aggregation,"Peter J. Haas, Joseph M. Hellerstein",SIGMOD Conference,1999.0
conf/sigmod/HacigumusILM02,Executing SQL over encrypted data in the database-service-provider model,"Hakan Hacigms, Chen Li, Sharad Mehrotra, Balakrishna R. Iyer",SIGMOD Conference,2002.0
conf/sigmod/HanFWCZK96,DBMiner: Interactive Mining of Multiple-Level Knowledge in Relational Databases,"Wei Wang, Krzysztof Koperski, Yongjian Fu, Osmar R. Zaane, Jenny Chiang, Jiawei Han",SIGMOD Conference,1996.0
conf/sigmod/HellersteinA00,Eddies: Continuously Adaptive Query Processing,"Ron Avnur, Joseph M. Hellerstein",SIGMOD Conference,2000.0
conf/sigmod/HristidisKP01,PREFER: A System for the Efficient Execution of Multi-parametric Ranked Queries,"Yannis Papakonstantinou, Vagelis Hristidis, Nick Koudas",SIGMOD Conference,2001.0
conf/sigmod/HsiaoCY94,On Parallel Execution of Multiple Pipelined Hash Joins,"Philip S. Yu, Hui-I Hsiao, Ming-Syan Chen",SIGMOD Conference,1994.0
conf/sigmod/IoannidisLANT97,ZOO: A Desktop Emperiment Management Environment,"Anastassia Ailamaki, Andrew Therber, Yannis E. Ioannidis, Anand Narayanan, Miron Livny",SIGMOD Conference,1997.0
conf/sigmod/KeoghCMP01,Locally Adaptive Dimensionality Reduction for Indexing Large Time Series Databases,"Kaushik Chakrabarti, Sharad Mehrotra, Eamonn J. Keogh, Michael J. Pazzani",SIGMOD Conference,2001.0
conf/sigmod/KotidisR98,An Alternative Storage Organization for ROLAP Aggregate Views Based on Cubetrees,"Yannis Kotidis, Nick Roussopoulos",SIGMOD Conference,1998.0
conf/sigmod/LakhamrajuRSS00,On-line Reorganization in Object Databases,"S. Sudarshan, Rajeev Rastogi, S. Seshadri, Mohana Krishna Lakhamraju",SIGMOD Conference,2000.0
conf/sigmod/LakshmananPZ03a,SOCQET: Semantic OLAP Compressed Cube Summarization,"Yan Zhao, Laks V. S. Lakshmanan, Jian Pei",SIGMOD Conference,2003.0
conf/sigmod/LangS01,Modeling High-Dimensional Index Structures using Sampling,"Christian A. Lang, Ambuj K. Singh",SIGMOD Conference,2001.0
conf/sigmod/LeeWMS01,Dynamic Buffer Allocation in Video-on-Demand Systems,"Kyu-Young Whang, Yang-Sae Moon, Il-Yeol Song, Sang Ho Lee",SIGMOD Conference,2001.0
conf/sigmod/LiGS02,Skew handling techniques in sort-merge join,"Richard T. Snodgrass, Wei Li, Dengfeng Gao",SIGMOD Conference,2002.0
conf/sigmod/LiVCAHMWBCHIKSS99,"PowerBookmarks: A System for Personalizable Web Information Organization, Sharing, and Management","Kazuyuki Shimazu, Sougata Mukherjea, Yi-Leh Wu, Divyakant Agrawal, Kyoji Hirata, Yukiyoshi Saito, Quoc Vu, Corey Bufi, Wen-Syan Li, Kevin Chen-Chuan Chang, Edward Y. Chang, Reiko Ito, Yoshinori Hara, Yutaka Kimura",SIGMOD Conference,1999.0
conf/sigmod/LiefkeS00,XMILL: An Efficient Compressor for XML Data,"Hartmut Liefke, Dan Suciu",SIGMOD Conference,2000.0
conf/sigmod/LometW98,Efficient and Transparent Application Recovery in Client-Server Information Systems,"David B. Lomet, Gerhard Weikum",SIGMOD Conference,1998.0
conf/sigmod/MaddenFHH03,The Design of an Acquisitional Query Processor For Sensor Networks,"Samuel Madden, Wei Hong, Joseph M. Hellerstein, Michael J. Franklin",SIGMOD Conference,2003.0
conf/sigmod/MassariPSC95,QBI: Query By Icons,"Antonio Massari, Panos K. Chrysanthis, Lorenzo Saladini, Stefano Pavani",SIGMOD Conference,1995.0
conf/sigmod/MatiasVW98,Wavelet-Based Histograms for Selectivity Estimation,"Jeffrey Scott Vitter, Yossi Matias, Min Wang",SIGMOD Conference,1998.0
conf/sigmod/MelnikRB03,Rondo: A Programming Platform for Generic Model Management,"Philip A. Bernstein, Erhard Rahm, Sergey Melnik",SIGMOD Conference,2003.0
conf/sigmod/MinPC03,XPRESS: A Queriable Compression for XML Data,"Myung-Jae Park, Jun-Ki Min, Chin-Wan Chung",SIGMOD Conference,2003.0
conf/sigmod/Mohan94,A Survey and Critique of Advanced Transaction Models,C. Mohan,SIGMOD Conference,1994.0
conf/sigmod/Mohan96,State of the Art in Workflow Management Research and Products,C. Mohan,SIGMOD Conference,1996.0
conf/sigmod/NgLHM99,Exploratory Mining via Constrained Frequent Set Queries,"Jiawei Han, Teresa Mah, Laks V. S. Lakshmanan, Raymond T. Ng",SIGMOD Conference,1999.0
conf/sigmod/NguyenACP01,Monitoring XML Data on the Web,"Benjamin Nguyen, Serge Abiteboul, Gregory Cobena, Mihai Preda",SIGMOD Conference,2001.0
conf/sigmod/OhHP00,Efficient and Cost-effective Techniques for Browsing and Indexing Large Video Databases,"Kien A. Hua, Jung-Hwan Oh",SIGMOD Conference,2000.0
conf/sigmod/OlstonWACELSS98,DataSplash,"Vuk Ercegovac, Allison Woodruff, Michael Stonebraker, Mark Lin, Mybrid Spalding, Alexander Aiken, Chris Olston, Michael Chu",SIGMOD Conference,1998.0
conf/sigmod/OrdonezC00,SQLEM: Fast Clustering in SQL using the EM Algorithm,"Paul Cereghini, Carlos Ordonez",SIGMOD Conference,2000.0
conf/sigmod/OriaOILY00,DISIMA: A Distributed and Interoperable Image Database System,"Vincent Oria, Benjamin Bin Yao, Shu Lin, Paul Iglinski, M. Tamer zsu",SIGMOD Conference,2000.0
conf/sigmod/OzdenRSS96,Fault-tolerant Architectures for Continuous Media Servers,"Abraham Silberschatz, Rajeev Rastogi, Banu zden, Prashant J. Shenoy",SIGMOD Conference,1996.0
conf/sigmod/PadmanabhanBMCH03,Multi-Dimensional Clustering: A New Data Layout Scheme DB2,"Bishwaranjan Bhattacharjee, Sriram Padmanabhan, Matthew Huras, Leslie Cranston, Timothy Malkemus",SIGMOD Conference,2003.0
conf/sigmod/PalmerF00,Density Biased Sampling: An Improved Method for Data Mining and Clustering,"Christopher R. Palmer, Christos Faloutsos",SIGMOD Conference,2000.0
conf/sigmod/PapadopoulosM98,Similarity Query Processing Using Disk Arrays,"Apostolos Papadopoulos, Yannis Manolopoulos",SIGMOD Conference,1998.0
conf/sigmod/PaparizosACJLNPSWWY03,TIMBER: A Native System for Querying XML,"Laks V. S. Lakshmanan, Stelios Paparizos, Nuwee Wiwatwattana, Cong Yu, Jignesh M. Patel, H. V. Jagadish, Andrew Nierman, Divesh Srivastava, Adriane Chapman, Yuqing Wu, Shurug Al-Khalifa",SIGMOD Conference,2003.0
conf/sigmod/PatelYKTNBHRLEKGDN97,"Building a Scaleable Geo-Spatial DBMS: Technology, Implementation, and Evaluation","Curt Ellmann, Roger Lueder, Jignesh M. Patel, Jie-Bing Yu, Nancy E. Hall, Josef Burger, David J. DeWitt, Navin Kabra, Karthikeyan Ramasamy, Shelly Guo, Jeffrey F. Naughton, Biswadeep Nag, Jim Kupsch, Kristin Tufte",SIGMOD Conference,1997.0
conf/sigmod/RamaswamyRS00,Efficient Algorithms for Mining Outliers from Large Data Sets,"Kyuseok Shim, Sridhar Ramaswamy, Rajeev Rastogi",SIGMOD Conference,2000.0
conf/sigmod/RaoR00,Making B+-Trees Cache Conscious in Main Memory,Kenneth A. Ross,SIGMOD Conference,2000.0
conf/sigmod/RaoR98,Reusing Invariants: A New Strategy for Correlated Queries,"Jun Rao, Kenneth A. Ross",SIGMOD Conference,1998.0
conf/sigmod/RaoZML02,Automating physical database design in a parallel database,"Chun Zhang, Guy M. Lohman, Jun Rao, Nimrod Megiddo",,2002.0
conf/sigmod/ReinwaldP98,SQL Open Heterogeneous Data Access,"Berthold Reinwald, Hamid Pirahesh",SIGMOD Conference,1998.0
conf/sigmod/RinfretOO01,Bit-Sliced Index Arithmetic,"Elizabeth J. O'Neil, Denis Rinfret, Patrick E. O'Neil",SIGMOD Conference,2001.0
conf/sigmod/Rodriguez-Martinez00,MOCHA: A Database Middleware System Featuring Automatic Deployment of Application-Specific Functionality,"Manuel Rodriguez-Martinez, Joseph JJ, John M. McGann, Nick Roussopoulos, Zhexuan Song, Stephen Kelley, Vadim Katz",SIGMOD Conference,2000.0
conf/sigmod/RoussopoulosKR97,Cubetree: Organization of and Bulk Updates on the Data Cube,"Nick Roussopoulos, Mema Roussopoulos, Yannis Kotidis",SIGMOD Conference,1997.0
conf/sigmod/RundensteinerCLCZNJLW99,SERF: ODMG-Based Generic Re-structuring Facility,"Stacia De Lima, Li Chen, Ming Li, S. Weiner, Chandrakant Natarajan, Elke A. Rundensteiner, Xin Zhang, Kajal T. Claypool, Jing Jin",SIGMOD Conference,1999.0
conf/sigmod/RundensteinerKZWLLN99,Evolvable View Environment (EVE): Non-Equivalent View Maintenance under Schema Changes,"Andreas Koeller, Amy J. Lee, Xin Zhang, Anisoara Nica, Elke A. Rundensteiner, Amber van Wyk, Yong Li",SIGMOD Conference,1999.0
conf/sigmod/Sahuguet01,Kweelt: More than just yet another framework to query XML!,Arnaud Sahuguet,SIGMOD Conference,2001.0
conf/sigmod/SaltenisJLL00,Indexing the Positions of Continuously Moving Objects,"Mario A. Lopez, Simonas Saltenis, Christian S. Jensen, Scott T. Leutenegger",SIGMOD Conference,2000.0
conf/sigmod/SchleimerWA03,Winnowing: Local Algorithms for Document Fingerprinting,"Alexander Aiken, Daniel Shawcross Wilkerson, Saul Schleimer",SIGMOD Conference,2003.0
conf/sigmod/SchusterW01,Communication Efficient Distributed Mining of Association Rules,"Ran Wolff, Assaf Schuster",SIGMOD Conference,2001.0
conf/sigmod/SengarH03,PLASTIC: Reducing Query Optimization Overheads through Plan Recycling,"Jayant R. Haritsa, Vibhuti S. Sengar",SIGMOD Conference,2003.0
conf/sigmod/Seshadri99,"``Honey, I Shrunk the DBMS'': Footprint, Mobility, and Beyond (Panel)",Praveen Seshadri,SIGMOD Conference,1999.0
conf/sigmod/Shasha97,"Lessons from Wall Street: Case Studies in Configuration, Tuning, and Distribution (Tutorial)",Dennis Shasha,SIGMOD Conference,1997.0
conf/sigmod/ShivakumarG97,Wave-Indices: Indexing Evolving Databases,"Hector Garcia-Molina, Narayanan Shivakumar",SIGMOD Conference,1997.0
conf/sigmod/SimmenSM96,Fundamental Techniques for Order Optimization,"Eugene J. Shekita, David E. Simmen, Timothy Malkemus",SIGMOD Conference,1996.0
conf/sigmod/SionAP03,Rights Protection for Relational Data,"Sunil Prabhakar, Radu Sion, Mikhail J. Atallah",SIGMOD Conference,2003.0
conf/sigmod/Spiro98,"Ubiquitous, Self-tuning, Scalable Servers",Peter M. Spiro,SIGMOD Conference,1998.0
conf/sigmod/StoltePAG03,Scientific Data Repositories: Designing for a Moving Target,"Etzard Stolte, Thomas R. Gross, Gustavo Alonso, Christoph von Praun",SIGMOD Conference,2003.0
conf/sigmod/Stonebraker03,Visionary: A Next Generation Visualization System for Databases,Michael Stonebraker,SIGMOD Conference,2003.0
conf/sigmod/SubramanianV98,Cost-Based Optimization of Decision Support Queries Using Transient Views,"Shivakumar Venkataraman, Subbu N. Subramanian",SIGMOD Conference,1998.0
conf/sigmod/SwamiS94,Estimating Page Fetches for Index Scans with Finite LRU Buffers,"Arun N. Swami, K. Bernhard Schiefer",SIGMOD Conference,1994.0
conf/sigmod/Team95,"Object-Oriented, Rapid Application Development in a PC Database Environment",Fox Development Team,SIGMOD Conference,1995.0
conf/sigmod/ThomasDM95,Design and Implementation of Advanced Knowledge Processing in the KDMS KRISYS (Demonstration Description),"Stefan Deloch, Joachim Thomas, Nelson Mendona Mattos",SIGMOD Conference,1995.0
conf/sigmod/TomasicGS94,Incremental Updates of Inverted Lists for Text Document Retrieval,"Hector Garcia-Molina, Anthony Tomasic, Kurt A. Shoens",SIGMOD Conference,1994.0
conf/sigmod/WhiteCF98,Enterprise Java Platform Data Access,"Seth J. White, R. G. G. Cattell, Sheldon J. Finkelstein",SIGMOD Conference,1998.0
conf/sigmod/WhiteD95,Implementing Crash Recovery in QuickStore: A Performance Study,"Seth J. White, David J. DeWitt",SIGMOD Conference,1995.0
conf/sigmod/WilschutFA95,Parallel Evaluation of Multi-Join Queries,"Jan Flokstra, Annita N. Wilschut, Peter M. G. Apers",SIGMOD Conference,1995.0
conf/sigmod/ZaharioudakisC97,Highly Concurrent Cache Consistency for Indices in Client-Server Database Systems,"Michael J. Carey, Markos Zaharioudakis",SIGMOD Conference,1997.0
conf/sigmod/ZhouLP99,TAM: A System for Dynamic Transactional Activity Management,"Ling Liu, Calton Pu, Tong Zhou",SIGMOD Conference,1999.0
conf/sigmod/ZhuS03,Warping Indexes with Envelope Transforms for Query by Humming,"Dennis Shasha, Yunyue Zhu",SIGMOD Conference,2003.0
conf/sigmod/ZhuSZ03,Query by Humming - in Action with its Technology Revealed,"Yunyue Zhu, Xiaojian Zhao, Dennis Shasha",SIGMOD Conference,2003.0
conf/sigmod/ZhugeGHW95,View Maintenance in a Warehousing Environment,"Jennifer Widom, Hector Garcia-Molina, Yue Zhuge, Joachim Hammer",SIGMOD Conference,1995.0
conf/vldb/AbiteboulAAACHHMMMMSTV99,XML Repository and Active Views Demonstration,"Bruno Tessier, Amlie Marian, Brendan Hills, Sophie Cluet, Jean-Claude Mamou, Bernd Amann, Anne-Marie Vercoustre, Frdric Hubert, Vincent Aguilera, Laurent Mignet, Serge Abiteboul, Sbastien Ailleret, Tova Milo, Cassio Souza dos Santos",VLDB,1999.0
conf/vldb/AbiteboulACEMM99,Active Views for Electronic Commerce,"Laurent Mignet, Serge Abiteboul, Tova Milo, Adi Eyal, Bernd Amann, Sophie Cluet",VLDB,1999.0
conf/vldb/AbrolLMMMRTWZ01,Navigating large-scale semi-structured data in business portals,"Michel Tourn, Man Abrol, John Wang, Grace Zhang, Jianchang Mao, Uma Mahadevan, Rajat Mukherjee, Prabhakar Raghavan, Neil Latarche",VLDB,2001.0
conf/vldb/AgarwalADGNRS96,On the Computation of Multidimensional Aggregates,"Sunita Sarawagi, Ashish Gupta, Rakesh Agrawal, Prasad Deshpande, Jeffrey F. Naughton, Sameet Agarwal, Raghu Ramakrishnan",VLDB,1996.0
conf/vldb/AggarwalHWY03,A Framework for Clustering Evolving Data Streams,"Philip S. Yu, Charu C. Aggarwal, Jiawei Han, Jianyong Wang",VLDB,2003.0
conf/vldb/AggarwalY02,An Automated System for Web Portal Personalization,"Philip S. Yu, Charu C. Aggarwal",VLDB,2002.0
conf/vldb/AgrawalLSS95,"Fast Similarity Search in the Presence of Noise, Scaling, and Translation in Time-Series Databases","King-Ip Lin, Harpreet S. Sawhney, Rakesh Agrawal, Kyuseok Shim",VLDB,1995.0
conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,OBK - An Online High Energy Physics' Meta-Data Repository,"L. Pedro, V. Kotov, I. Papadopoulos, L. Mapelli, A. Ribeiro, A. Amorim, R. Hart, M. Nassiakou, H. Wolters, N. Parrington, D. Liko, Yu. Ryabov, R. Jones, I. Alexandrov, L. Lucio, I. Soloviev, M. Caprini, E. Badescu, S. Kolos, M. Dobson, L. Moneta, D. Schweiger, M. Barczyk, A. Kazarov, D. Burckhart-Chromek, M. Mineev, J. Flammer",VLDB,2002.0
conf/vldb/AmirKN01,Analyzing Quantitative Databases: Image is Everything,"Reuven Kashi, Nathan S. Netanyahu, Amihood Amir",VLDB,2001.0
conf/vldb/AmmannJR95,Using Formal Methods to Reason about Semantics-Based Decompositions of Transactions,"Paul Ammann, Indrakshi Ray, Sushil Jajodia",VLDB,1995.0
conf/vldb/AnSVKIG01,Analyzing energy behavior of spatial access methods for memory-resident data,"Anand Sivasubramaniam, Sudhanva Gurumurthi, Narayanan Vijaykrishnan, Ning An, Mary Jane Irwin, Mahmut T. Kandemir",VLDB,2001.0
conf/vldb/AnciauxBP03,Memory Requirements for Query Execution in Highly Constrained Devices,"Luc Bouganim, Nicolas Anciaux, Philippe Pucheral",VLDB,2003.0
conf/vldb/AnkerstBKS98,Improving Adaptable Similarity Query Processing by Using Approximations,"Hans-Peter Kriegel, Bernhard Braunmller, Thomas Seidl, Mihael Ankerst",VLDB,1998.0
conf/vldb/Banerjee00,A Database Platform for Bioinformatics,Sandeepan Banerjee,VLDB,2000.0
conf/vldb/BaumgartnerFG01a,Supervised Wrapper Generation with Lixto,"Sergio Flesca, Robert Baumgartner, Georg Gottlob",VLDB,2001.0
conf/vldb/Bayer95,Document Management as a Database Problem,Rudolf Bayer,VLDB,
conf/vldb/BliujuteJSS98,R-Tree Based Indexing of Now-Relative Bitemporal Data,"Simonas Saltenis, Christian S. Jensen, Giedrius Slivinskas, Rasa Bliujute",VLDB,1998.0
conf/vldb/BlokWZPAKJ01,Flexible and scalable digital library search,"Peter M. G. Apers, Milan Petkovic, Roelof van Zwol, Menzo Windhouwer, Henk Ernst Blok, Martin L. Kersten, Willem Jonker",VLDB,2001.0
conf/vldb/BohlenSS96,Coalescing in Temporal Databases,"Michael D. Soo, Richard T. Snodgrass, Michael H. Bhlen",VLDB,1996.0
conf/vldb/BrightR02,Using Latency-Recency Profiles for Data Delivery on the Web,"Louiqa Raschid, Laura Bright",VLDB,2002.0
conf/vldb/BrownCC94,Fast Incremental Indexing for Full-Text Information Retrieval,"W. Bruce Croft, James P. Callan, Eric W. Brown",VLDB,1994.0
