_id,ltable.id,rtable.id,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev,year_year_exm,year_year_anm,year_year_lev,gold
12,conf/sigmod/BerchtoldK98,276353,0.5169491525423728,0.09999999999999998,0.8770016954212361,10.0,0.7647058823529411,0.5999999999999999,0.5306372549019608,30.0,1.0,1.0,2.0,1
13,conf/sigmod/BhargavaGI95,615213,0.017391304347826087,0.0,0.6204689776118347,54.0,0.0,0.0,0.5587039475288323,58.0,1.0,1.0,2.0,0
14,conf/sigmod/Bierman03,872807,1.0,1.0,1.0,0.0,0.5625,0.6666666666666667,0.851923076923077,4.0,1.0,1.0,2.0,1
15,conf/sigmod/BilirisDGJR94,276388,0.08163265306122448,0.13363062095621217,0.6207889030469675,46.0,0.02962962962962963,0.08362420100070908,0.6009016587777541,62.0,0.0,0.997997997997998,3.0,0
16,conf/sigmod/BonnetBCCCHKMMOSS99,765531,0.0,0.0,0.5325093260024101,49.0,0.0875,0.1414213562373095,0.5085082055421039,161.0,0.0,0.9994997498749375,3.0,0
17,conf/sigmod/BraumandlKK99,304573,0.8285714285714286,0.7999999999999998,0.9882352941176471,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
18,conf/sigmod/Brewer98,276372,0.6307692307692307,0.4285714285714285,0.8944385026737968,4.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
19,conf/sigmod/BrinkhoffKSS94,191880,0.5,0.19999999999999996,0.8755417956656346,4.0,0.9117647058823529,0.7499999999999999,0.8049424005945744,52.0,1.0,1.0,2.0,1
20,conf/sigmod/BrinkhoffKSS94a,191988,0.5211267605633803,0.24999999999999994,0.8891428571428571,6.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
21,conf/sigmod/BryanMCLG94,191955,0.5648148148148148,0.33333333333333337,0.8897852278679937,9.0,0.7424242424242424,0.7205766921228922,0.7954870384917517,29.0,1.0,1.0,2.0,1
22,conf/sigmod/BryanMCLG94,309870,0.01818181818181818,0.09128709291752768,0.6395936928896255,81.0,0.08391608391608392,0.2307692307692308,0.5735212824765064,81.0,0.0,0.9974987493746873,3.0,0
23,conf/sigmod/BumbulisB02,564753,1.0,1.0,1.0,0.0,0.75,0.5999999999999999,0.5196581196581197,28.0,1.0,1.0,2.0,1
24,conf/sigmod/BunemanDHS96,373697,0.20930232558139536,0.2721655269759087,0.6042988019732206,51.0,0.16304347826086957,0.22360679774997896,0.5943330548593706,46.0,0.0,0.9975012493753124,6.0,0
25,conf/sigmod/CandanLLHA01,672041,0.35443037974683544,0.5345224838248487,0.667605393411845,27.0,0.0989010989010989,0.26967994498529685,0.7531428571428571,55.0,1.0,1.0,2.0,0
26,conf/sigmod/Carey94,191955,0.14018691588785046,0.11785113019775793,0.5076076634047649,75.0,0.047619047619047616,0.16666666666666669,0.44722222222222224,49.0,1.0,1.0,2.0,0
27,conf/sigmod/CareyCNVDRSM99,304234,0.6363636363636364,0.5999999999999999,0.9724137931034482,2.0,0.4482758620689655,0.429197537639476,0.6645895062245063,98.0,1.0,1.0,2.0,1
28,conf/sigmod/CatarciS01,223886,0.08888888888888889,0.25819888974716115,0.75,52.0,0.12658227848101267,0.1889822365046136,0.5765628869228517,47.0,0.0,0.9970014992503748,6.0,0
29,conf/sigmod/CeriFPP95,185828,0.040983606557377046,0.11180339887498948,0.5520556441609074,58.0,0.5857142857142857,0.5714285714285714,0.7413816904488546,38.0,0.0,0.9994987468671679,3.0,0
30,conf/sigmod/CeriFPP95,223886,0.5333333333333333,0.3999999999999999,0.8841880341880343,7.0,0.9152542372881356,0.7142857142857142,0.7622059195547686,39.0,1.0,1.0,2.0,1
31,conf/sigmod/Chamberlin03,872877,0.5714285714285714,0.5000000000000001,0.9038793103448276,3.0,0.5,0.40824829046386296,0.855,6.0,1.0,1.0,2.0,1
32,conf/sigmod/ChanI98,276336,0.5609756097560976,0.3999999999999999,0.8937381404174572,3.0,0.6486486486486487,0.3651483716701107,0.7420361247947455,30.0,1.0,1.0,2.0,1
33,conf/sigmod/ChanI99,950484,0.11764705882352941,0.12499999999999997,0.6386065456858193,44.0,0.16666666666666666,0.16666666666666669,0.7793046107331821,29.0,0.0,0.9980029955067399,6.0,0
34,conf/sigmod/ChaudhuriD97,253373,0.546875,0.5345224838248487,0.9378337147215866,14.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
35,conf/sigmod/ChaudhuriDN01,375694,0.5463917525773195,0.29999999999999993,0.8281537176274019,8.0,0.75,0.6172133998483676,0.6214461328009464,33.0,1.0,1.0,2.0,1
36,conf/sigmod/ChaudhuriDY95,673153,0.05309734513274336,0.0,0.6016791646508627,59.0,0.12307692307692308,0.33806170189140655,0.5060185185185185,36.0,1.0,1.0,2.0,0
37,conf/sigmod/ChaudhuriG96,233323,0.6470588235294118,0.3999999999999999,0.9449226305609285,3.0,0.7575757575757576,0.5,0.7176344086021506,26.0,1.0,1.0,2.0,1
38,conf/sigmod/ChaudhuriG96,375774,0.017543859649122806,0.0,0.5516632041454737,64.0,0.12,0.31622776601683794,0.5327377187434114,64.0,0.0,0.9975012493753124,6.0,0
39,conf/sigmod/ChaudhuriGN02,564747,1.0,1.0,1.0,0.0,0.9107142857142857,0.9354143466934852,0.9894736842105263,3.0,1.0,1.0,2.0,1
40,conf/sigmod/ChaudhuriN98,276337,0.4716981132075472,0.19999999999999996,0.906984126984127,6.0,0.8611111111111112,0.8944271909999159,0.9837837837837837,3.0,1.0,1.0,2.0,1
41,conf/sigmod/ChawatheG97,253266,0.5714285714285714,0.33333333333333337,0.9033126293995859,4.0,0.8222222222222222,0.5999999999999999,0.5976169968418031,40.0,1.0,1.0,2.0,1
42,conf/sigmod/ChawatheRGW96,765852,0.07692307692307693,0.1543033499620919,0.603792686099517,48.0,0.018691588785046728,0.0,0.5838565425679763,59.0,1.0,1.0,2.0,0
43,conf/sigmod/CherniackZ96,233356,0.5394736842105263,0.37499999999999994,0.8720046082949309,6.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
44,conf/sigmod/ChristophidesCS00,335395,0.5714285714285714,0.37499999999999994,0.9074617633828159,5.0,0.6545454545454545,0.6666666666666667,0.7711675579322638,24.0,1.0,1.0,2.0,1
45,conf/sigmod/CohenM03,872787,0.5384615384615384,0.33333333333333337,0.9636363636363636,2.0,0.6923076923076923,0.5,0.5405982905982906,22.0,1.0,1.0,2.0,1
46,conf/sigmod/CookKWZ96,233358,0.023809523809523808,0.0,0.6132730015082957,67.0,0.0,0.0,0.5456206067332593,58.0,1.0,1.0,2.0,0
47,conf/sigmod/CorralMTV00,335414,0.52,0.33333333333333337,0.8825972313777192,4.0,0.9701492537313433,0.9999999999999999,0.8657894736842104,28.0,1.0,1.0,2.0,1
48,conf/sigmod/DasGR03,375665,0.125,0.0,0.6361409796893668,42.0,0.20270270270270271,0.33333333333333337,0.8417424242424243,24.0,0.0,0.99900149775337,3.0,0
49,conf/sigmod/DeutschFS99,304220,0.7209302325581395,0.5999999999999999,0.9281358281358282,2.0,0.925,0.9258200997725514,0.9498168498168498,3.0,1.0,1.0,2.0,1
50,conf/sigmod/DraperHW01,945732,0.03225806451612903,0.20412414523193154,0.7600493275629392,28.0,0.08383233532934131,0.1543033499620919,0.5366042098436464,113.0,0.0,0.99900149775337,3.0,0
51,conf/sigmod/Englert94,191945,0.5588235294117647,0.37499999999999994,0.9418977551405395,5.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
52,conf/sigmod/FegarasSRM00,335494,0.5555555555555556,0.3999999999999999,0.9327371273712737,4.0,0.9142857142857143,0.7499999999999999,0.8195339779747516,54.0,1.0,1.0,2.0,1
53,conf/sigmod/FernandezS96,233346,0.1,0.30151134457776363,0.6479707058975351,43.0,0.05737704918032787,0.19802950859533489,0.4771252204585538,80.0,1.0,1.0,2.0,0
54,conf/sigmod/FernandezS96,775454,0.08130081300813008,0.19069251784911848,0.634549428027689,62.0,0.06557377049180328,0.18257418583505536,0.5825396825396826,31.0,0.0,0.9965052421367948,6.0,0
55,conf/sigmod/FlorescuGKR02,564779,1.0,1.0,1.0,0.0,0.8235294117647058,0.7499999999999999,0.7224898558231891,41.0,1.0,1.0,2.0,1
56,conf/sigmod/FreireHRRS02,564726,0.02702702702702703,0.0,0.4865079365079365,45.0,0.08108108108108109,0.0,0.5166666666666667,61.0,1.0,1.0,2.0,0
57,conf/sigmod/FungSG02,767131,0.0,0.0,0.5574603174603174,60.0,0.03896103896103896,0.0,0.5950854700854701,35.0,1.0,1.0,2.0,0
58,conf/sigmod/GarofalakisGR02,564794,1.0,1.0,1.0,0.0,0.8461538461538461,0.6172133998483676,0.9046792452830189,29.0,1.0,1.0,2.0,1
59,conf/sigmod/GeorgeH97,253362,0.4939759036144578,0.24999999999999994,0.9141447368421053,7.0,0.8333333333333334,0.8944271909999159,0.9806451612903226,3.0,1.0,1.0,2.0,1
60,conf/sigmod/GibbsBT94,191856,0.4418604651162791,0.3999999999999999,0.9066875653082549,4.0,0.9090909090909091,0.9258200997725514,0.9246588693957115,3.0,1.0,1.0,2.0,1
61,conf/sigmod/Golding95,223865,0.4050632911392405,0.13363062095621217,0.8533896055635186,17.0,0.5833333333333334,0.4999999999999999,0.9833333333333333,1.0,1.0,1.0,2.0,1
62,conf/sigmod/GraySSU03,872873,0.6666666666666666,0.6666666666666667,0.9514705882352941,1.0,0.6865671641791045,0.7071067811865475,0.7667143246187363,29.0,0.0,0.0,0.0,1
63,conf/sigmod/GriffinL95,223849,0.6727272727272727,0.5000000000000001,0.975,3.0,0.8666666666666667,0.5,0.5738562091503269,20.0,0.0,0.0,0.0,1
64,conf/sigmod/GuhaRS98,276312,0.52,0.24999999999999994,0.8819635433322673,6.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
65,conf/sigmod/HaasH01,375800,0.38461538461538464,0.2581988897471611,0.9026086956521739,14.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
66,conf/sigmod/HaasH99,304208,0.5714285714285714,0.3999999999999999,0.9188392857142856,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
67,conf/sigmod/HacigumusILM02,564717,1.0,1.0,1.0,0.0,0.5882352941176471,0.4714045207910316,0.875733769776323,32.0,1.0,1.0,2.0,1
68,conf/sigmod/HanFWCZK96,280356,0.5833333333333334,0.3333333333333333,0.8909458509142053,7.0,0.7386363636363636,0.6923076923076924,0.7211315851641862,57.0,1.0,1.0,2.0,1
69,conf/sigmod/HellersteinA00,335420,0.5714285714285714,0.19999999999999996,0.960455486542443,4.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
70,conf/sigmod/HristidisKP01,673466,0.05755395683453238,0.17407765595569785,0.6343410955504102,62.0,0.15942028985507245,0.3651483716701107,0.559018759018759,36.0,0.0,0.9975012493753124,6.0,0
71,conf/sigmod/HsiaoCY94,765551,0.1523809523809524,0.21320071635561041,0.7670438411226348,55.0,0.813953488372093,0.7142857142857142,0.639808362369338,26.0,0.0,0.9984977466199298,3.0,0
72,conf/sigmod/IoannidisLANT97,673496,0.8636363636363636,0.8333333333333335,0.9320921985815603,1.0,0.26605504587155965,0.40201512610368484,0.6582811568276684,64.0,0.0,0.99949924887331,3.0,0
73,conf/sigmod/KeoghCMP01,375680,0.5294117647058824,0.19999999999999996,0.874489123269611,8.0,0.7972972972972973,0.7071067811865475,0.7636057450265245,56.0,1.0,1.0,2.0,1
74,conf/sigmod/KotidisR98,672174,0.11851851851851852,0.28603877677367767,0.6937200634149633,62.0,0.189873417721519,0.3333333333333333,0.5460567210567211,46.0,0.0,0.9985007496251874,6.0,0
75,conf/sigmod/LakhamrajuRSS00,335381,0.6326530612244898,0.3999999999999999,0.9637362637362638,3.0,0.75,0.6249999999999999,0.7194724850107758,38.0,1.0,1.0,2.0,1
76,conf/sigmod/LakshmananPZ03a,383894,0.01020408163265306,0.0,0.5191214151628506,48.0,0.09375,0.22360679774997896,0.5833586851997552,59.0,0.0,0.99900149775337,3.0,0
77,conf/sigmod/LangS01,276353,0.20689655172413793,0.0,0.6168319349097381,62.0,0.05172413793103448,0.18257418583505536,0.5359848484848485,28.0,0.0,0.9985007496251874,6.0,0
78,conf/sigmod/LeeWMS01,375709,0.5384615384615384,0.33333333333333337,0.8955810147299509,5.0,0.8214285714285714,0.5892556509887895,0.807504873294347,26.0,1.0,1.0,2.0,1
79,conf/sigmod/LiGS02,564711,1.0,1.0,1.0,0.0,0.64,0.5714285714285714,0.7419469158599593,39.0,1.0,1.0,2.0,1
80,conf/sigmod/LiVCAHMWBCHIKSS99,564774,0.1232876712328767,0.09534625892455924,0.6381568434934111,66.0,0.061946902654867256,0.05360562674188975,0.5498489018401597,172.0,0.0,0.9985014985014985,6.0,0
81,conf/sigmod/LiefkeS00,362138,0.03636363636363636,0.1091089451179962,0.5234183545886472,76.0,0.03225806451612903,0.0,0.5848306813545493,34.0,1.0,1.0,2.0,0
82,conf/sigmod/LometW98,276345,0.5274725274725275,0.2357022603955158,0.9004397684373701,11.0,0.8275862068965517,0.8944271909999159,0.9244444444444445,3.0,1.0,1.0,2.0,1
83,conf/sigmod/MaddenFHH03,959083,0.11940298507462686,0.08770580193070293,0.5735684260528982,74.0,0.03361344537815126,0.10540925533894598,0.6412539574853008,53.0,1.0,1.0,2.0,0
84,conf/sigmod/MassariPSC95,673142,0.0,0.0,0.42178362573099415,65.0,0.015151515151515152,0.0,0.5675353490807861,63.0,1.0,1.0,2.0,0
85,conf/sigmod/MatiasVW98,276344,0.6,0.19999999999999996,0.9430955360867751,4.0,0.9090909090909091,0.9999999999999999,0.7852272727272727,28.0,1.0,1.0,2.0,1
86,conf/sigmod/MelnikRB03,872782,0.5277777777777778,0.24999999999999994,0.8816976127320955,6.0,0.8367346938775511,0.7142857142857142,0.6361923758865248,30.0,1.0,1.0,2.0,1
87,conf/sigmod/MinPC03,872775,0.5849056603773585,0.4285714285714285,0.9486363636363636,4.0,0.9,1.0000000000000002,0.8968253968253969,20.0,1.0,1.0,2.0,1
88,conf/sigmod/Mohan94,672835,0.06299212598425197,0.0,0.5716041888925677,80.0,0.03333333333333333,0.0,0.38425925925925924,22.0,1.0,1.0,2.0,0
89,conf/sigmod/Mohan96,280350,0.5945945945945946,0.4999999999999999,0.9064988290398126,5.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
90,conf/sigmod/NgLHM99,304575,0.5671641791044776,0.2857142857142857,0.9456363636363636,5.0,0.7758620689655172,0.7627700713964739,0.654535729567822,36.0,1.0,1.0,2.0,1
91,conf/sigmod/NguyenACP01,375723,0.8064516129032258,0.8333333333333335,0.9866666666666667,1.0,0.8153846153846154,0.7499999999999999,0.9512920255626564,2.0,1.0,1.0,2.0,1
92,conf/sigmod/OhHP00,223895,0.12612612612612611,0.11952286093343936,0.6036939070591617,55.0,0.03773584905660377,0.19999999999999996,0.6090196078431372,23.0,0.0,0.9975,6.0,0
93,conf/sigmod/OlstonWACELSS98,276377,1.0,1.0,1.0,0.0,0.9357798165137615,0.8666666666666666,0.8059149287145045,82.0,1.0,1.0,2.0,1
94,conf/sigmod/OrdonezC00,335468,0.6785714285714286,0.6666666666666666,0.9769230769230769,3.0,0.75,0.5,0.6444444444444444,24.0,1.0,1.0,2.0,1
95,conf/sigmod/OriaOILY00,381881,0.22448979591836735,0.1178511301977579,0.7142259984304151,29.0,0.07017543859649122,0.08703882797784893,0.5949299719887956,59.0,0.0,0.998,6.0,0
96,conf/sigmod/OzdenRSS96,233322,0.6417910447761194,0.33333333333333337,0.9606090698444223,4.0,0.6266666666666667,0.5892556509887895,0.6886469292879863,44.0,1.0,1.0,2.0,1
97,conf/sigmod/PadmanabhanBMCH03,872835,0.4375,0.1178511301977579,0.9097418503862823,10.0,0.8526315789473684,0.6999999999999998,0.8266908212560388,58.0,1.0,1.0,2.0,1
98,conf/sigmod/PalmerF00,671345,0.18095238095238095,0.42640143271122083,0.6773384555339442,46.0,0.2903225806451613,0.33806170189140655,0.7466560201316299,22.0,0.0,0.999,6.0,0
99,conf/sigmod/PapadopoulosM98,276325,0.45454545454545453,0.16666666666666669,0.9505555555555556,5.0,0.868421052631579,0.8944271909999159,0.9404448938321538,3.0,1.0,1.0,2.0,1
100,conf/sigmod/PaparizosACJLNPSWWY03,764201,0.27450980392156865,0.5070925528371099,0.8229310344827587,23.0,0.5355191256830601,0.554321862524587,0.7266906003748109,128.0,0.0,0.9995007488766849,3.0,0
101,conf/sigmod/PatelYKTNBHRLEKGDN97,672979,0.034782608695652174,0.0,0.6840512009594135,64.0,0.1024390243902439,0.14433756729740646,0.5591994231182301,180.0,0.0,0.9984977466199298,3.0,0
102,conf/sigmod/RamaswamyRS00,276312,0.23655913978494625,0.1178511301977579,0.7138566859588655,40.0,0.3898305084745763,0.33333333333333337,0.6878665070154432,37.0,0.0,0.999,6.0,0
103,conf/sigmod/RaoR00,671362,0.38028169014084506,0.6681531047810609,0.7079106280193237,36.0,0.5909090909090909,0.7745966692414834,0.7305555555555555,9.0,0.0,0.9995,6.0,0
104,conf/sigmod/RaoR98,276309,0.5211267605633803,0.24999999999999994,0.9069143446852426,6.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
105,conf/sigmod/RaoZML02,564757,1.0,1.0,1.0,0.0,0.7647058823529411,0.7071067811865475,0.7621738413326735,36.0,1.0,1.0,2.0,1
106,conf/sigmod/ReinwaldP98,276356,0.45454545454545453,0.19999999999999996,0.9062745098039215,4.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
107,conf/sigmod/RinfretOO01,672027,0.0,0.0,0.5169753086419753,40.0,0.012987012987012988,0.0,0.5600703803533992,38.0,1.0,1.0,2.0,0
108,conf/sigmod/Rodriguez-Martinez00,381881,0.07432432432432433,0.0,0.630252849002849,81.0,0.044585987261146494,0.0778498944161523,0.5926520578732969,88.0,0.0,0.998,6.0,0
109,conf/sigmod/RoussopoulosKR97,344825,0.1509433962264151,0.38138503569823695,0.6506900789545812,52.0,0.0898876404494382,0.15811388300841897,0.5322192928039703,49.0,0.0,0.9989994997498749,3.0,0
110,conf/sigmod/RundensteinerCLCZNJLW99,672966,0.013333333333333334,0.0,0.4857902257095805,91.0,0.05333333333333334,0.14547859349066158,0.5794586737900692,103.0,0.0,0.9974987493746873,3.0,0
111,conf/sigmod/RundensteinerKZWLLN99,304574,0.56,0.3333333333333333,0.8999701848539058,8.0,0.4716981132075472,0.5381382351970501,0.6902791196994095,62.0,1.0,1.0,2.0,1
112,conf/sigmod/Sahuguet01,375757,0.8983050847457628,0.8999999999999998,0.993103448275862,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
113,conf/sigmod/SaltenisJLL00,304579,0.021505376344086023,0.0,0.5301508269275566,46.0,0.08053691275167785,0.13834289277321493,0.6190859024584113,78.0,0.0,0.9995,6.0,0
114,conf/sigmod/SchleimerWA03,671505,0.04838709677419355,0.0,0.6169038208168643,73.0,0.2222222222222222,0.33806170189140655,0.8053986808048761,37.0,0.0,0.9980029955067399,6.0,0
115,conf/sigmod/SchleimerWA03,872770,0.6190476190476191,0.33333333333333337,0.959144385026738,4.0,0.546875,0.4285714285714285,0.6972153078905473,32.0,1.0,1.0,2.0,1
116,conf/sigmod/SchusterW01,375728,0.5753424657534246,0.1543033499620919,0.9285714285714286,6.0,0.7037037037037037,0.5,0.6733333333333333,22.0,1.0,1.0,2.0,1
117,conf/sigmod/SengarH03,872867,0.5853658536585366,0.24999999999999994,0.9064872325741891,6.0,0.7894736842105263,0.6666666666666667,0.6180555555555555,28.0,1.0,1.0,2.0,1
118,conf/sigmod/Seshadri99,304226,0.41379310344827586,0.31622776601683794,0.7570914799752165,22.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
119,conf/sigmod/Shasha97,253288,0.020134228187919462,0.0,0.6355340848094472,73.0,0.0,0.0,0.5330518538065708,47.0,1.0,1.0,2.0,0
120,conf/sigmod/ShivakumarG97,253349,0.5319148936170213,0.0,0.8771918259723137,4.0,0.6326530612244898,0.25,0.5615079365079364,36.0,1.0,1.0,2.0,1
121,conf/sigmod/SimmenSM96,233320,0.68,0.3999999999999999,0.9376190476190477,3.0,0.7547169811320755,0.8660254037844387,0.8311036789297659,29.0,1.0,1.0,2.0,1
122,conf/sigmod/SionAP03,872845,0.0625,0.0,0.6139333313246357,30.0,0.04081632653061224,0.0,0.4473089310045832,121.0,1.0,1.0,2.0,0
123,conf/sigmod/Spiro98,276359,0.6818181818181818,0.25,0.9338896020539152,3.0,0.6153846153846154,0.8164965809277259,0.9571428571428571,3.0,1.0,1.0,2.0,1
124,conf/sigmod/StoltePAG03,671020,0.017543859649122806,0.0,0.6490667290763369,55.0,0.14285714285714285,0.22360679774997896,0.6104152655490633,54.0,0.0,0.9970044932601099,6.0,0
125,conf/sigmod/Stonebraker03,336577,0.08955223880597014,0.21320071635561041,0.5994726399331662,73.0,0.06741573033707865,0.22360679774997896,0.7590441621294616,72.0,0.0,0.9985022466300549,2.0,0
126,conf/sigmod/SubramanianV98,375705,0.15,0.0,0.6534817351598173,47.0,0.04054054054054054,0.15811388300841897,0.45211640211640214,39.0,0.0,0.9985007496251874,6.0,0
127,conf/sigmod/SwamiS94,191877,0.5443037974683544,0.3999999999999999,0.893483709273183,6.0,0.8529411764705882,0.9128709291752769,0.9234821428571428,3.0,1.0,1.0,2.0,1
128,conf/sigmod/Team95,223843,0.09322033898305085,0.1178511301977579,0.6573091458805744,60.0,0.0,0.0,0.4055555555555556,52.0,1.0,1.0,2.0,0
129,conf/sigmod/ThomasDM95,223896,0.12751677852348994,0.2631174057921088,0.6683418820984007,76.0,0.04794520547945205,0.1091089451179962,0.5734635734635735,85.0,1.0,1.0,2.0,0
130,conf/sigmod/TomasicGS94,762474,0.08333333333333333,0.13608276348795434,0.6517918728445045,47.0,0.2727272727272727,0.1889822365046136,0.5936208445642408,42.0,0.0,0.9955067398901648,6.0,0
131,conf/sigmod/WhiteCF98,276355,0.5813953488372093,0.3999999999999999,0.9666666666666666,3.0,0.5714285714285714,0.5773502691896258,0.8403529803529803,16.0,1.0,1.0,2.0,1
132,conf/sigmod/WhiteD95,223814,0.6216216216216216,0.37499999999999994,0.9028296547821165,5.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
133,conf/sigmod/WilschutFA95,276329,0.2,0.15811388300841897,0.5978381374722838,43.0,0.03669724770642202,0.10540925533894598,0.6300752624282037,53.0,0.0,0.9984984984984985,3.0,0
134,conf/sigmod/ZaharioudakisC97,375737,0.16129032258064516,0.09534625892455924,0.6504938271604939,62.0,0.11864406779661017,0.19999999999999996,0.6039673046251993,30.0,0.0,0.9980009995002499,6.0,0
135,conf/sigmod/ZaharioudakisC97,765547,0.13043478260869565,0.11952286093343936,0.6420740247160369,52.0,0.03278688524590164,0.19999999999999996,0.6297912885662431,31.0,1.0,1.0,2.0,0
136,conf/sigmod/ZhouLP99,375762,0.08653846153846154,0.11180339887498948,0.6524152224496803,52.0,0.2608695652173913,0.492365963917331,0.5684523809523809,46.0,0.0,0.999000499750125,6.0,0
137,conf/sigmod/ZhuS03,872780,0.5833333333333334,0.4444444444444444,0.908284543325527,5.0,0.7037037037037037,0.5,0.5777777777777778,20.0,1.0,1.0,2.0,1
138,conf/sigmod/ZhuSZ03,872780,0.16666666666666666,0.21081851067789195,0.6184689866743361,53.0,0.6216216216216216,0.8164965809277261,0.881,15.0,1.0,1.0,2.0,0
139,conf/sigmod/ZhugeGHW95,223848,0.6538461538461539,0.5000000000000001,0.9542857142857143,3.0,0.7285714285714285,0.4999999999999999,0.709100529100529,39.0,1.0,1.0,2.0,1
140,conf/vldb/AbiteboulAAACHHMMMMSTV99,671497,1.0,1.0,1.0,0.0,0.8986175115207373,0.9333333333333333,0.815306594584064,167.0,1.0,1.0,2.0,1
141,conf/vldb/AbiteboulACEMM99,262770,0.03571428571428571,0.15811388300841897,0.5190599144872009,47.0,0.152,0.18257418583505536,0.647601187685576,45.0,0.0,0.9989994997498749,3.0,0
142,conf/vldb/AbrolLMMMRTWZ01,767151,0.04395604395604396,0.0,0.6151404151404152,50.0,0.0,0.0,0.4972683647102252,120.0,1.0,1.0,2.0,0
143,conf/vldb/AgarwalADGNRS96,233324,0.0,0.0,0.6294739759558522,50.0,0.14173228346456693,0.10540925533894598,0.5088259043927649,95.0,1.0,1.0,2.0,0
144,conf/vldb/AggarwalHWY03,253364,0.13829787234042554,0.2519763153394848,0.6991946491946492,42.0,0.061946902654867256,0.10540925533894598,0.641810822163669,53.0,0.0,0.9970044932601099,6.0,0
145,conf/vldb/AggarwalY02,564774,0.05172413793103448,0.0,0.5821775025799794,64.0,0.023255813953488372,0.0,0.47249987379473984,59.0,1.0,1.0,2.0,0
146,conf/vldb/AgrawalLSS95,671701,0.15942028985507245,0.3508232077228117,0.6416666666666667,62.0,0.07766990291262135,0.1259881576697424,0.5749644958409413,52.0,0.0,0.9975,5.0,0
